year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,10.879603587747036,12.685581025620044,16.171178528342303,21.970020674822386,27.318690942777526
2016,21.785714554882375,25.402339580340808,32.38245519604188,43.99488822224571,54.705770564932905
2017,32.71755788091225,38.14936409823027,48.63265761712622,66.07299903409502,82.15923932410168
2018,43.67440277535479,50.925795035944596,64.92068031307348,88.20284101927028,109.67721179075015
2019,54.65556267773981,63.730824872727965,81.24548471281227,110.38299360374607,137.25791664817513
2020,65.66039525760885,76.5636981104126,97.60609915272178,132.61212773057167,164.899696692504
2021,76.65010067988374,89.37877904244549,113.94383049791243,154.80996199658387,192.5024488753663
2022,87.62445372261047,102.17580276659237,130.25833805151018,176.97603039118098,220.0655921271749
2023,98.58322953145276,114.95450481300468,146.54928167274224,199.1098676644055,247.58854632679132
2024,109.52620361969204,127.71462114421949,162.81632177693686,221.21100932694384,275.07073230152554
2025,120.45315186822737,140.45588815515964,179.05911933552363,243.27899165012656,302.51157182713627
2026,131.3638505255755,153.1780426731335,195.2773358760332,265.3133516659281,329.91048762783095
2027,142.2580762078708,165.88082195783505,211.47063348209733,287.313627166967,357.2669033762652
2028,153.1356058988655,178.56396370134422,227.63867479344924,309.279356706506,384.58024369354405
2029,163.99621694992945,191.22720602812652,243.78112300592326,331.21007959845196,411.8499341492208
2030,174.83968708005008,203.87028749503298,259.8976418714547,353.1053359173553,439.07540126129726
2031,185.70279297116326,216.5364642102773,276.0438640686181,375.0412209255683,466.3515283704706
2032,196.58546296469666,229.22565189026474,292.2196811983381,397.017586353112,493.6781305985961
2033,207.4876261437608,241.9377671237552,308.42498598349454,419.03428546463584,521.0550249810603
2034,218.4092123331485,254.67272737186275,324.65967226892246,441.09117305941703,548.4820304667805
2035,229.35015209933488,267.43045096805554,340.92363502141137,463.1881054713603,575.958967918204
2036,240.31037675047776,280.2108571181564,357.21677032970626,485.3249405689987,603.4856601113094
2037,251.28981833641734,293.01386590034224,373.53897540450697,507.50153775549313,631.0619317356058
2038,262.28840964867635,305.8393982651443,389.8901485784683,529.7177579686322,658.6876093941332
2039,273.30608422045987,318.6873760354483,406.27018930620005,551.9734636808324,686.362521603462
2040,284.3427763266556,331.55772190649424,422.6789981642673,574.2685188991387,714.0864987936939
2041,295.415923738909,344.4709458889082,439.14295355044646,596.6390044154641,741.904530179215
2042,306.52504041951113,357.42647631339815,455.6613202276741,619.0839145608628,769.8153617893277
2043,317.6696462402735,370.4237484613492,472.2333718983132,641.602255893878,797.8177548998157
2044,328.849266982528,383.46220456482394,488.8583912041532,664.1930472005431,825.9104860329458
2045,340.06343433712647,396.54129380656224,505.53566972640994,686.8553194943805,854.0923469574665
2046,351.3116859044414,409.6604723199812,522.2645079857258,709.5881160164026,882.3621446886085
2047,362.59356519436534,422.8192031891754,539.0442154421694,732.3904922351115,910.7187014880851
2048,373.90862162631134,436.0169564489167,555.8741104952362,755.2615158464989,939.1608548640916
2049,385.2564105292125,449.25320908465415,572.7535204838475,778.2002667740459,967.6874575713052
2050,396.63649314152235,462.52744503251427,589.6817816863515,801.2058371687232,996.2973776108857
2051,408.04145095071175,475.83093876414995,606.6476719994669,824.2628772592234,1024.9714753211047
