year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,7.560095515588284,8.781232051556971,11.14970525008285,15.10156967993198,18.754405129624065
2016,15.146698410564865,17.593641632214663,22.339508639522975,30.257986232464905,37.57719893862599
2017,22.759033664436043,26.436317176041108,33.56823778234792,45.46764604942391,56.466381884641415
2018,30.3963704867198,35.30839913969233,44.834787200035684,60.72903703970871,75.42006853813635
2019,38.05802231694598,44.20908000241253,56.13811832151491,76.04073862929393,94.43648758240766
2020,45.74334682465625,53.13760426603406,67.47725948316491,91.40142176122906,113.51398181358296
2021,53.4135441747724,62.048336224003904,78.79351755009614,106.73080503235089,132.5524481832919
2022,61.068389145340404,70.94101097408776,90.08655182543451,122.02842243205768,151.55130562194717
2023,68.707656882024,79.81536404643705,101.35602216840716,137.29380871039191,170.5099740084102
2024,76.33112289810457,88.67113140358886,112.60158899434242,152.52649937803994,189.42787416999107
2025,83.93856307448114,97.50804944046591,123.82291327466973,167.72603070633227,208.3044278824484
2026,91.52975365967046,106.32585498437662,135.01965653691974,182.8919397272433,227.13905786998944
2027,99.10447126980702,115.12428529501513,146.19148086472444,198.02376423339183,245.93118780527033
2028,106.66249288864294,123.90307806446121,157.3380488978169,213.1210427780404,264.6802423093956
2029,114.20359586754813,132.6619714171804,168.45902383203142,228.1833146750959,283.38564695191894
2030,121.72755792551004,141.40070391002382,179.55406941930346,243.21011999910894,302.04682825084194
2031,129.27115574446447,150.1625316512051,190.6788183382074,258.27755401243155,320.7586695468618
2032,136.8343176658392,158.94737035712956,201.833162189668,273.385468445085,339.52098596183407
2033,144.41697277274469,167.75513661655705,213.01699369656518,288.5337165617186,358.3335945311451
2034,152.0190508899736,176.5857478906015,224.23020670373361,303.7221531616094,377.1963142037118
2035,159.64048258400123,185.43912251273125,235.47269617796306,318.95063457866223,396.1089658419818
2036,167.28119916298533,194.31517968876898,246.74435820799846,334.2190186814102,415.07137222193364
2037,174.94113267676613,203.2138394968917,258.04509000453965,349.52716487301404,434.08335803307654
2038,182.62021591686636,212.13502288763073,269.37478990024147,364.8749340912627,453.1447498784504
2039,190.3183824164912,221.07865168387175,280.7333573497139,380.26218880857266,472.255376274626
2040,198.03556645052828,230.0446485808547,292.12069292952174,395.6887930319886,491.4150676517046
2041,205.78920579062293,239.05352358920564,303.5631750374415,411.19082755342384,510.66881322407255
2042,213.57881439906637,248.10470503963253,315.0600684364098,426.7672867039322,530.0153590210317
2043,221.40391214766998,257.1976282135205,326.61064682878936,442.417177042057,549.4534663183662
2044,229.26402481776566,266.3317353429321,338.2141928563699,458.1395173538316,568.9819116383428
2045,237.15868410020542,275.5064756106073,349.8699981003672,473.93333865277856,588.5994867497099
2046,245.0874275953616,284.72130514996326,361.5773630814236,489.79768417991033,608.3049986676983
2047,253.04979881312684,293.9756870450944,373.3355972596079,505.73160940372895,628.0972696540216
2048,261.04534717291403,303.26909133077254,385.14401903441507,521.7341820202258,647.9751372168744
2049,269.0736280036565,312.60099499244694,397.001955744767,537.8044819528824,667.9374541109346
2050,277.1342025438076,321.970881966244,408.9087436690117,553.9416013526693,687.983088337362
2051,285.21965228083826,331.37002672381664,420.8531607038676,570.1301904482792,708.0929002344272
2052,293.3295796070855,340.7979616057895,432.8346053818246,586.3694265428877,728.2658639797514
