year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,10.713628184139042,12.490363576916824,15.920104864429245,21.626598125077745,26.890476652119705
2016,21.45376374766642,25.011904682934418,31.88030786821583,43.308043122756516,53.84934198361738
2017,32.219631670088376,37.56371175212073,47.8794366253872,65.04273138486133,80.87459645212849
2018,43.01050116092295,50.14492524113187,63.91638565742144,86.82915082029203,107.96435462811922
2019,53.82568565969996,62.75473762921201,79.99011639324718,108.66588085502316,135.11684519488637
2020,64.66454283596111,75.39239341819354,96.09965716924376,130.5515924321043,162.33041094855764
2021,75.488272854628,88.0122569015232,112.18631485052133,152.4060041483718,189.50494884076213
2022,86.29665049374678,100.61406317696694,128.24974874020614,174.2286499932244,216.6398778019131
2023,97.08945089898117,113.19754777467611,144.28961869752524,196.01906471670443,243.73461771087187
2024,107.86644958361252,125.76244665718781,160.3055851378069,217.77678382949827,270.7885893949484
2025,118.62742242853986,138.3084962194247,176.29730903248063,239.50134360293634,297.8012146299014
2026,129.37214568228006,150.8354332886954,192.26445190907722,261.19228106899345,324.77191613993847
2027,140.10039596096743,163.34299512469383,208.2066758512284,282.8491340202878,351.70011759771506
2028,150.81195024835418,175.83091941949982,224.12364349866732,304.4714410100823,378.5852436243362
2029,161.50658589581016,188.29894429757894,240.01501804722832,326.0587413522836,405.4267197893552
2030,172.18408062232288,200.74680831578223,255.88046324884684,347.61057512144254,432.223972610774
2031,182.88121110982814,213.21776758232343,271.7756117820973,369.20303757991115,459.07188542928975
2032,193.5979056997537,225.71173781360784,287.7003552479044,390.83598045771043,485.97027336675774
2033,204.33409347520993,238.22863559839516,303.65458636914786,412.5092570194898,512.9189534585643
2034,215.08970426098963,250.76837839779952,319.6381989906628,434.2227220645264,539.9177446536268
2035,225.8646686235681,263.3308845452892,335.6510880792388,455.97623192672523,566.9664678143927
2036,236.65891787110306,275.91607324668695,351.69314972362065,477.7696444746191,594.0649457168403
2037,247.47238405343475,288.52386458016963,367.7642811345084,499.602819111369,621.2130030504791
2038,258.3049999620858,301.1541794962687,383.8643806445567,521.4756167747635,648.4104664183488
2039,269.15669913026136,313.8069398178695,399.99334770837555,543.3878999372192,675.65716433702
2040,280.0274158328492,326.4820682402123,416.1510829025299,565.3395326057811,702.9529272365944
2041,290.9345878414947,339.2000747739232,432.36396462479615,587.3665955723621,730.3427443314581
2042,301.8777291184889,351.96038774970987,448.63125763811075,609.4680831680163,757.8253616509129
2043,312.8563595356434,364.76244244895776,464.9522356448368,631.6430019512869,785.3995404707432
2044,323.8700048742899,377.6056811037294,481.32618128676387,653.8903707082076,813.0640573132156
2045,334.91819682528046,390.48955289676445,497.7523861451076,676.2092204523003,840.8177039470786
2046,346.0004729889874,403.41351396148025,514.2301507405103,698.598594424578,868.6592873875628
2047,357.11637687530344,416.3770273819713,530.7587845330412,721.0575480935424,896.5876298963817
2048,368.26545790364145,429.37956319300935,547.3376059221948,743.585149155185,924.6015689817303
2049,379.4472714029347,442.42059838004366,563.9659422468932,766.1804775329874,952.6999573982863
2050,390.6613786116366,455.4996168792006,580.6431297854842,788.8426253779203,980.8816631472092
2051,401.90036101721813,468.6078931621331,597.3579464346866,811.556242918676,1009.1275465667702
2052,413.16382101201623,481.74495956946595,614.1097907269901,834.3205074584305,1037.4365818345902
2053,424.45136619097565,494.91035456104265,630.8980690649531,857.1346070651645,1065.8077565509482
2054,435.762609351649,508.1036227159258,647.7221957212028,879.9977405716637,1094.2400717387798
2055,447.0971684941969,521.3243147323969,664.5815928384344,902.9091175755191,1122.7325418436794
2056,458.45466682138755,534.5719874279563,681.4756904294125,925.8679584391261,1151.2841947338989
2057,469.8347327385972,547.8462037393233,698.4039263769699,948.8734942896858,1179.8940717003475
2058,481.2369998538099,561.1465327224363,715.365746434008,971.9249670192036,1208.5612274565922
2059,492.66110697761746,574.4725495524522,732.3606042234968,995.0216292844904,1237.284730138858
2060,504.10669812321964,587.8238355237472,749.3879612384751,1018.1627445071615,1266.0636613060274
2061,515.5680213743268,601.1936253301445,766.4391164626117,1041.3364112987276,1294.8831810920701
2062,527.04474625943,614.5815302766725,783.5135699863372,1064.5419458749304,1323.7424368849743
2063,538.536548060599,627.9871684356204,800.6108306036131,1087.7786763563397,1352.640590916883
2064,550.0431078134822,641.4101646465392,817.7304158119318,1111.045942768354,1381.5768202640943
2065,561.5641123073066,654.8501505162413,834.871851812317,1134.3430970411994,1410.550316847061
2066,573.0992540848778,668.3067644188005,852.0346735093233,1157.6695030099302,1439.560287430391
2067,584.6482314425803,681.7796514955521,869.218424511036,1181.0245364144291,1468.605953622847
2068,596.2107484303772,695.2684636550928,886.4226571290723,1204.407584899407,1497.6865518773475
2069,607.7865148518101,708.7728595732806,903.6469323785798,1227.8180480144033,1526.8013334909647
2070,619.3752462639997,722.2925046932354,920.8908199782372,1251.2553372137843,1555.9495646049265
2071,630.974450750255,735.8244680648994,938.1505503655665,1274.7142964300542,1585.1248161079618
2072,642.5838460057181,749.3684176460971,955.4256964934663,1298.1943415413973,1614.326359657365
2073,654.2031559053405,762.9240286632395,972.7158406631323,1321.6949012127473,1643.553482854255
2074,665.8321105038829,776.4909836113243,990.020574524057,1345.215416895787,1672.805489243575
2075,677.4704460359153,790.068972253936,1007.3394990740298,1368.7553428289486,1702.0816983140926
2076,689.1179049158169,803.6576916232452,1024.6722246591373,1392.3141460374136,1731.3814454983985
2077,700.7742357377764,817.25684602001,1042.0183709737632,1415.8913063331122,1760.704082172909
2078,712.4391932757917,830.8661470135747,1059.3775670605876,1439.4863163147247,1790.048975657864
2079,724.1125384836699,844.4853134418701,1076.749451310588,1463.0986813676795,1819.4155092173273
2080,735.7940384950276,858.1140714114139,1094.1336714630388,1486.7279196641557,1848.803082059187
2081,747.4847185927423,871.7536268425004,1111.5317784798478,1510.3761526345115,1878.214339399365
2082,759.1843421101916,885.4037013718707,1128.9434143516066,1534.042890587786,1907.6486706411836
2083,770.8926776657939,899.0640228524417,1146.3682290636739,1557.7276547683866,1937.105478823301
2084,782.6094991630092,912.7343253533056,1163.8058805961746,1581.429977356091,1966.584180619709
2085,794.3345857903387,926.4143491597304,1181.2560349240014,1605.1494014660452,1996.0842063397351
2086,806.0677220213242,940.1038407731595,1198.718366016813,1628.885481148765,2025.6049999280403
2087,817.8086976145495,953.802552911212,1216.1925558390355,1652.6377813901345,2055.1460189646205
2088,829.5573076136388,967.5102445076832,1233.678294349862,1676.4058781114084,2084.7067346648073
2089,841.3133523472582,981.226680712543,1251.1752795032512,1700.1893581692093,2114.286631879265
2090,853.0766374291143,994.9516328919377,1268.6832172479299,1723.98781935553,2143.885209093993
