year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,11.071113668833105,12.91083192796982,16.46087890978033,22.36627746298911,27.812784355074808
2016,22.168734717054512,25.852841385040364,32.96185595891794,44.78740179857917,55.69395738952748
2017,33.292088124170505,38.82511680527965,49.501758761440364,67.26176939859529,83.64151956099363
2018,44.44044309969909,51.826798645343715,66.0794818388256,89.78786817193723,111.65358543993932
2019,55.61311308317012,64.85707938447679,82.69398662000235,112.36427754457965,139.72838370966147
2020,66.80945574412529,77.91520352451127,99.34430144134996,134.98966845957204,167.86425716628773
2021,77.9906712474862,90.95553535889391,115.9717331679786,157.58375951375092,195.96110276144725
2022,89.156534371299,103.97780998539056,132.5759411030144,180.14608469651478,224.0183394255532
2023,100.30682026122747,116.98176293415278,149.15658510568463,202.67617875790626,252.03538703746713
2024,111.44130443055285,129.96713016771744,165.71332559131736,225.17357720861142,280.0116664244987
2025,122.55976276017425,142.93364808100733,182.24582353134213,247.63781631996085,307.94659936240674
2026,133.66197149860844,155.88105350133097,198.75374045328977,270.0684331239292,335.83960857539876
2027,144.7477072619899,168.80908368838237,215.23673844079198,292.4649654131349,363.69011773613045
2028,155.81674703407066,181.71747633424138,231.69448013358192,314.8269517408407,391.49755146570664
2029,166.86886816622072,194.60596956337346,248.12662872749402,337.1539314209534,419.2613353336808
2030,177.90384837742747,207.47430193262971,264.53284797446355,359.44544452802353,446.98089585805445
2031,188.95846434962675,220.36572955022393,280.9687705530651,381.77758632440344,474.7511163795253
2032,200.03264442424637,233.2801681325613,297.4342880642232,404.15020854011414,502.57181201994837
2033,211.12631768439664,246.21753426840164,313.92929323081785,426.56316443980484,530.44279981471
2034,222.23941395487037,259.17774541885893,330.45367989768374,449.0163088227527,558.3638987127275
2035,233.37186380214285,272.16071991740154,347.0073430316108,471.5094980228628,586.3349295764484
2036,244.5235985343718,285.16637696985214,363.5901787213437,494.0425899086679,614.3557151818511
2037,255.69455020139748,298.1946366543878,380.2020841775824,516.615443883329,642.4260802184448
2038,266.88465159474254,311.2454199215397,396.8429577329818,539.2279208846347,670.5458512892695
2039,278.0938362476122,324.3186485941935,413.5126988421516,561.8798833850018,698.7148569108958
2040,289.32203843489407,337.4142453675892,430.211208081657,584.5711953914748,726.932927513425
2041,300.58669592823355,350.5527202523531,446.96486384927425,607.3379376959672,755.2450523112437
2042,311.8873226899218,363.73350157919276,463.7729309079399,630.1791046295326,783.6499773336536
2043,323.22343859177033,376.95602462949364,480.6346829600171,653.0937027507148,812.146463856439
2044,334.59456941511087,390.21973163531817,497.54940264729515,676.0807508455465,840.7332884018665
2045,346.00024685079546,403.5240717794062,514.5163815509899,699.1392799275507,869.4092427386844
2046,357.44000849919644,416.86850119517493,531.5349201917436,722.2683332377395,898.1731338821236
2047,368.91339787020644,430.25248296671884,548.6043280296252,745.466966244615,927.0237840938973
2048,380.4199643832385,443.6754871288099,565.7239234641299,768.7342466441692,955.960030882201
2049,391.95926336722573,457.1369906668972,582.8930338341794,792.0692543598828,984.980727001712
2050,403.53085606062166,470.6364775171071,600.1109954181215,815.471081542727,1014.08474045359
2051,415.12732395089716,484.1652221510925,617.3665861126749,838.9243784213938,1043.2529315761058
2052,426.7482694303893,497.72275690947833,634.6592044503294,862.4283222990598,1072.484274546881
2053,438.3933000940427,511.30862025210786,651.9882568336434,885.982101243705,1101.7777569661935
2054,450.0620287394101,524.922356758044,669.3531575352439,909.5849140881155,1131.1323798569802
2055,461.754073366652,538.5635171255681,686.7533286978266,933.2359704298822,1160.5471576648347
2056,473.4690571785366,552.2316581721803,704.1882003341558,956.9344906314004,1190.021118258009
2057,485.20660858044033,565.9263428346004,721.6572103270641,980.6797058198715,1219.5533029274127
2058,496.966361180347,579.6471401687662,739.1598044294532,1004.4708578873006,1249.1427663866123
2059,508.7479537888485,593.3936253498351,756.695436264293,1028.3071994904985,1278.7885767718333
2060,520.5510304191446,607.165379672183,774.2635673246222,1052.187994051081,1308.4898156419576
2061,532.3698391549458,620.9556378296334,791.8554965941099,1076.1013401805583,1338.2316431309553
2062,544.2040495247431,634.7640111272143,809.4707241631864,1100.0465540946725,1368.0132066268145
2063,556.0533368106061,648.590117637215,827.1087588258133,1124.0229639139932,1397.833668361678
2064,567.9173820481833,662.433582199187,844.7691180794832,1148.0299096639187,1427.6922054118445
2065,579.7958720267017,676.294036419942,862.4513281252194,1172.0667432746752,1457.588009697766
2066,591.6884992889669,690.1711186735541,880.1549238675766,1196.1328285813172,1487.520287984051
2067,603.5949621313634,704.0644741013587,897.8794489146403,1220.2275413237276,1517.488261879462
2068,615.5149646038544,717.9737546119524,915.6244555780278,1244.3502691466172,1547.4911678369176
2069,627.4482165099815,731.8986188811932,933.3895048728862,1268.5004115995243,1577.52825715349
2070,639.3944334068651,745.8387323522009,951.1741665178946,1292.6773801368167,1607.5987959704069
2071,651.3511233778145,759.7911640749179,968.974670950575,1316.8760186909979,1637.696355176397
2072,663.3180041179716,773.7555820071685,986.7905911238258,1341.0957431402521,1667.8202064287552
2073,675.294799502288,787.7316613753638,1004.6215093388427,1365.3359821495135,1697.9696373286001
2074,687.2812395855244,801.7190846745016,1022.4670172451182,1389.5961771704647,1728.1439514208753
2075,699.2770606022508,815.7175416681662,1040.3267158404421,1413.8757824415375,1758.3424681943475
2076,711.2820049668464,829.7267293885284,1058.2002154709007,1438.1742649879138,1788.5645230816085
2077,723.2958212735,843.7463521363462,1076.0871358308775,1462.4911046215238,1818.809467459074
2078,735.3182642962093,857.7761214809639,1093.9871059630527,1486.8257939410476,1849.0766686469842
2079,747.3490949887816,871.8157562603121,1111.8997642584043,1511.177838331914,1879.3655099094024
2080,759.3880804848333,885.864982580909,1129.824758456206,1535.5467559663014,1909.6753904542174
2081,771.436246067242,899.9250063630485,1147.7636395183658,1559.9346682745688,1940.0089554973501
2082,783.4933550693853,913.9955492434719,1165.7160494354757,1584.3410855657544,1970.365594442124
2083,795.5591761096817,928.0763390750959,1183.6816381928938,1608.7655290842665,2000.7447103271963
2084,807.6334830915912,942.1671099270128,1201.6600637707456,1633.2075310098824,2031.1457198265596
2085,819.7160552036146,956.2676020844904,1219.6509921439233,1657.6666344577477,2061.5680532495408
2086,831.8066769192942,970.3775620489724,1237.654097282086,1682.1423934783786,2092.011154540801
2087,843.9051379972135,984.496742538078,1255.6690611496595,1706.6343730576593,2122.4744812803365
2088,856.0112334809969,998.6249024856021,1273.6955737058365,1731.1421491168446,2152.957504683478
2089,868.1247636993103,1012.7618070415148,1291.7333329045769,1755.665308512557,2183.4597096008906
2090,880.2455342658604,1026.9072275719625,1309.7820446946066,1780.203449036789,2213.9805945185744
2091,892.3682091732261,1041.0548879557098,1327.8336372116325,1804.7455298652114,2244.506392609738
2092,904.4927533577927,1055.2047469515294,1345.888057414361,1829.2914784470997,2275.0370134107334
2093,916.6191320206375,1069.3567636295197,1363.945252661901,1853.841222779407,2305.57236714081
