year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.4786946974375574,2.804574775875782,3.4629884625933425,4.587556233907399,5.644459923335247
2016,4.983896774263452,5.6403270808523285,6.96607506454402,9.229959340415823,11.35730852604845
2017,7.514831209983914,8.506345348997597,10.508087419879482,13.92560571135027,17.136546265775085
2018,10.070767214116968,11.401770036967653,14.087920050077768,18.672983255610536,22.980287712981273
2019,12.65101822619245,14.325793624006694,17.704534384067532,23.470671399171238,28.88676155096385
2020,15.254941915752013,17.27766061194706,21.356958758228057,28.317341085081825,34.854310575850384
2021,17.843738447717463,20.211735294235744,24.98650003766983,33.13271091017913,40.78283173927057
2022,20.417182600134776,23.127752768638445,28.592817525518743,37.916314863861416,46.67174397163709
2023,22.975049518667667,26.02544856530658,32.17557108100193,42.66768769617109,52.520467151811374
2024,25.517114716597497,28.90455864677719,35.73442111944766,47.386364917794545,58.32842210710341
2025,28.04315407482334,31.76481940797305,39.26902861228545,52.07188280006226,64.09503061327189
2026,30.552943841861982,34.60596767620261,42.77905508704603,56.72377837494882,69.81971539452422
2027,33.04626063384786,37.42774071115997,46.26416262736128,61.34158943507283,75.50190012351639
2028,35.522881434533105,40.22987620492491,49.72401387296427,65.92485453369692,81.14100942135302
2029,37.982583595287565,43.01211228196292,53.15827201968929,70.4731129847278,86.73646885758745
2030,40.42514483509878,45.77418749912517,56.56660081947187,74.98590486271632,92.28770495022172
2031,42.88734183590248,48.55935796462526,60.004632950886354,79.53932543001439,97.88960103995281
2032,45.36910293912654,51.36753939486861,63.47226001485752,84.13322641664335,103.54197224863633
2033,47.870357227881264,54.19864837861489,66.96937473426516,88.76746108725234,109.24463561165851
2034,50.391034526959444,57.052602376978136,70.49587095394406,93.44188424111849,114.99741007793634
2035,52.93106540283636,59.92931972342671,74.05164364068406,98.15635221214681,120.80011650991756
2036,55.490381163669774,62.82871962378329,77.63658888322999,102.91072286887027,126.65257768358066
2037,58.0689138592999,65.75072215622488,81.25060389228175,107.70485561444967,132.55461828843485
2038,60.66659628124942,68.69524827128275,84.89358700049411,112.53861138667375,138.50606492751996
2039,63.283361962723525,71.66221979184256,88.56543766247701,117.41185265795916,144.50674611740672
2040,65.91914517860988,74.6515594131443,92.26605645479538,122.32444343535053,150.5564922881965
2041,68.59138370055382,77.68377714581406,96.02182177522565,127.31246451076115,156.70029265427556
2042,71.29959149084651,80.75830132055974,99.83199838670433,132.37491021524485,162.9368932449459
2043,74.04328842129947,83.87456721876656,103.69585999159447,137.51078710734518,169.26505533599172
2044,76.82200027324444,87.03201707249706,107.61268923168554,142.71911397309523,175.68355544967955
2045,79.63525873753349,90.23010006449107,111.58177768819334,147.99892182601764,182.1911853547579
2046,82.48260141453893,93.46827232816578,115.6024258817602,153.34925390712482,188.7867520664576
2047,85.36357181415343,96.74599694761572,119.6739432724549,158.76916568491876,195.4690778464919
2048,88.27771935578993,100.06274395761272,123.79564825977266,164.25772485539107,202.237000203056
2049,91.2245993683816,103.41799034360591,127.96686818263505,169.81401134202298,209.08937189082735
2050,94.20377309038199,106.81122004172178,132.18693931939018,175.43711729578536,216.02506091096575
2051,97.20782200926196,110.23370752361322,136.44463956675662,181.11169294537066,223.0249276017422
2052,100.2363485173585,113.68498512990492,140.73936745722412,186.83691559395467,230.0879461407776
2053,103.28896020961638,117.16459132044056,145.0705293933512,192.6119733095183,237.21310412835072
2054,106.36526988358825,120.67207067428265,149.4375396477648,198.4360649248472,244.39940258739784
2055,109.46489553943462,124.20697388971267,153.83982036316058,204.30840003753218,251.64585596351296
2056,112.58746037992378,127.76885778423103,158.27680155230274,210.22819900996896,258.95149212494783
2057,115.73259281043194,131.357285294557,162.74792109802416,216.1946929693582,266.31535236261186
2058,118.89992643894307,134.97182547662877,167.25262475322623,222.20712380770559,273.736491390072
2059,122.08910007604908,138.61205350560357,171.79036614087906,228.26474418182184,281.21397734355327
2060,125.29975773494964,142.27755067585747,176.3606067540213,234.3668175133226,288.746891781938
2061,128.5261474993553,145.9615516812138,180.954645576322,240.50144241371822,296.3203948391962
2062,131.767938897757,149.66366782670065,185.5719826982116,246.66793509875058,303.93363390331587
2063,135.02480721222454,153.3835171846075,190.21212691365156,252.86562368898961,311.58577120644003
2064,138.2964334784062,157.1207245944853,194.87459572013435,259.0938482098335,319.2759838248668
2065,141.58250448552903,160.8749216631463,199.55891531868355,265.3519605915084,327.0034636790489
2066,144.88271277639876,164.64574676466444,204.26462061385382,271.6393246690689,334.7674175335944
2067,148.1967566473998,168.43284504037493,208.99125521373074,277.9553161823976,342.5670669972661
2068,151.5243401484952,172.23586839887452,213.73837142993108,284.2993227762053,350.401648522982
2069,154.86517308322672,176.0544755160213,218.5055302776026,290.6707440000308,358.2704134078148
2070,158.2189710087148,179.88833183493503,223.2923014754241,297.0689913082415,366.17262779299233
2071,161.58324200826857,183.73450640555797,228.09491546091746,303.48890863334094,374.1018625672429
2072,164.95770377703016,187.59266718571453,232.9129451869813,309.9299118535136,382.05738938786146
2073,168.34208018995105,191.46248940181582,237.74597295481126,316.3914296336932,390.03849585596686
2074,171.73610130179193,195.34365554885952,242.5935904138999,322.8729034255625,398.0444855165022
2075,175.13950334712277,199.23585539043,247.45539856203678,329.37378746755377,406.07467785823496
2076,178.55202874032292,203.1387859586983,252.33100774530837,335.89354878484824,414.12840831375655
2077,181.97342607558093,207.05215155442207,257.22003765809814,342.4316671893766,422.20502825948256
2078,185.4034501268947,210.97566374694563,262.1221173430866,348.98763527981856,430.303905015653
2079,188.84186184807146,214.90904137419997,267.0368851912511,355.5609584416033,438.42442184633177
