year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,10.68809350666094,12.460330123270234,15.881478146904236,21.5737638866556,26.824597530480176
2016,21.402694392710153,24.95183777564116,31.80305443316571,43.20237464591209,53.717583740338135
2017,32.14302763765397,37.47361139118085,47.763556472812034,64.8842286695947,80.67695908720965
2018,42.90836245101037,50.02479142654531,63.761878787321145,86.61781386660307,107.70083814156065
2019,53.69801227230925,62.604570360978826,79.79698280562184,108.401709662912,134.7874495866882
2020,64.51133477109224,75.21219269631369,95.86789686409332,130.23458700157087,161.93513621871978
2021,75.30953011228104,87.8020227259968,111.91592782784596,152.03616447941633,189.04379498928483
2022,86.0923730739217,100.37379554779392,127.94073500000572,173.80597608584674,216.1128448287962
2023,96.859638801678,112.92724669185654,143.94197823979985,195.54355657090466,243.14170561611547
2024,107.61110280883123,125.46211212072164,159.9193179625565,217.2484414452764,270.1297981785525
2025,118.3465409762805,137.978128229312,175.87241513970525,238.92016698029235,297.07654429186596
2026,129.06572955254256,150.47503184493607,191.80093129877682,260.55827020792725,323.9813666802634
2027,139.7684451537518,162.95256022728785,207.70452852340293,282.1622889207994,350.84368901640045
2028,150.4544647636604,175.41045106844723,223.5828694533168,303.7317616721716,377.662935921382
2029,161.12356573363832,187.84844249287977,239.4356172843528,325.2662277759508,404.43853296476146
2030,171.77552578267287,200.26627305743645,255.2624357684462,346.76522730668745,431.1699066645406
2031,182.44712159270006,212.70719887033107,271.11895758417165,368.3048555267339,457.9519403614168
2032,193.13828150514746,225.17113564796884,287.0050743324537,389.88496416611093,484.78444917724516
2033,203.8489346031256,237.65799997910958,302.92067873617225,411.50540648946816,511.66725014741223
2034,214.5790107114272,250.1677093248673,318.8656646401621,433.1660372960826,538.600162220835
2035,225.32844039652755,262.7001820187104,334.83992701121304,454.8667129198592,565.5830062599613
2036,236.09715496658438,275.2553372664614,350.84336193806985,476.6072912293309,592.6156050407694
2037,246.88508647143792,287.8330951462975,366.87586663143253,498.38763162765855,619.6977832527685
2038,257.69216770261085,300.4333766087499,382.9373394239558,520.2075950526308,646.8293674989986
2039,268.51833219330837,313.05610347670415,399.0276797702496,542.0670439766645,674.0101862960304
2040,279.36351421841806,325.70119844540034,415.1467882468788,563.9658424068041,701.2400700739651
2041,290.2451515495853,338.3891715254646,431.3210432516199,585.9400711349629,728.5640080471888
2042,301.16275814910136,351.1194510476047,447.54970954740946,607.9887244921947,755.9807462450041
2043,312.1158538887777,363.8914722932059,463.8320608366105,630.110809037043,783.4890459431948
2044,323.103964549946,376.70467749433084,480.1673797610124,652.3053435555413,811.0876836640275
2045,334.1266218234585,389.55851583371935,496.5549579018312,674.571359061212,838.7754511762508
2046,345.18336330968737,402.45244344478857,512.994095779709,696.9078987950676,866.5511554950956
2047,356.2737325185252,415.3859234116329,529.4841028547146,719.3140182256097,894.4136188822748
2048,367.3972788693851,428.3584257690244,546.0242975263433,741.7887850488303,922.3616788459839
2049,378.5535576912002,441.36942750241207,562.6140071335166,764.3312791882104,950.3941881409003
2050,389.742130222424,454.4184125479224,579.2525679545827,786.940592794721,978.5100147681836
2051,400.9555779505274,467.49665537720836,595.9287578862601,809.6013760970546,1006.6900190661053
2052,412.19350326784735,480.6036883308946,612.6419754610386,832.312806398387,1034.9331752122857
2053,423.4555137693286,493.7390498688247,629.3916270814766,855.0740717666987,1063.2384708070038
2054,434.7412222525238,506.90228457006117,646.177127020201,877.8843710347757,1091.6049068731957
2055,446.0502467175935,520.0929431328856,662.9978974199076,900.7429138002087,1120.0314978564556
2056,457.3822103673061,533.3105823747983,679.8533682933607,923.6489204253937,1148.5172716250354
2057,468.7367416070377,546.5547652325189,696.7429775233932,946.6016220375313,1177.0612694698445
2058,480.11347404477215,559.8250607619851,713.666170862906,969.6002605286268,1205.6625461044496
2059,491.51204649110156,573.1210441383544,730.6224019348698,992.6440885554913,1234.3201696650758
2060,502.9321029592255,586.4422966560028,747.611132232323,1015.7323695397403,1263.0332217106054
2061,514.3678915328545,599.7820530087537,764.6236607389346,1038.853202092884,1291.7868623750087
2062,525.8190817404796,613.1399245016349,781.659487545135,1062.0059024306645,1320.5802390462732
2063,537.2853488641705,626.5155292069361,798.7181214448857,1085.1897986736517,1349.412513956542
2064,548.7663739395755,639.9084919642085,815.7990799356795,1108.4042308472438,1378.2828641821138
2065,560.2618437559217,653.3184443802638,832.9018892185396,1131.648550881667,1407.190481643441
2066,571.7714508560149,666.7450248291765,850.0260841980207,1154.9221226119757,1436.1345731051315
2067,583.2948935362393,680.1878784522814,867.1712084822085,1178.2243217780526,1465.1143601759481
2068,594.8318758465582,693.6466571581756,884.3368143827198,1201.5545360246085,1494.1290793088092
2069,606.382107590513,707.1210196227167,901.5224629147021,1224.9121649011822,1523.1779818007867
2070,617.9453043252245,720.6106312890249,918.7277237968345,1248.296619862141,1552.260333793109
2071,629.5189741340016,734.1125612070423,935.9488274666388,1271.7027448399888,1581.3697061745047
2072,641.1028347119866,747.6264773345933,953.1853468770136,1295.1299557129094,1610.5053706022682
2073,652.696609934131,761.152054898089,970.4368643291543,1318.5776811458372,1639.6666146775185
2074,664.3000298551952,774.6889763925273,987.7029714725539,1342.0453625904547,1668.8527419451989
2075,675.9128307097495,788.2369315814922,1004.9832693050018,1365.5324542851943,1698.0630718940765
2076,687.534754912173,801.7956174971549,1022.2773681725843,1389.038423255237,1727.296939956743
2077,699.1655510566543,815.3647384402731,1039.5848877696849,1412.5627493125135,1756.5536975096138
2078,710.8049739171915,828.944005980191,1056.9054571389843,1436.1049250557037,1785.8327118729294
2079,722.4527844475916,842.5331389548397,1074.2387146714593,1459.6644558702365,1815.133366310753
2080,734.1087497814713,856.1318634707369,1091.5843081063852,1483.2408599282905,1844.4550600309733
2081,745.7738952017078,869.7413854481769,1108.943788405669,1506.8362586602243,1873.8004382495114
2082,757.4479840416789,883.3614265239006,1126.3167975599029,1530.4501623750766,1903.1688903696906
2083,769.1307849198032,896.991714550825,1143.7029855544451,1554.0820923172553,1932.5598194301685
2084,780.8220717395405,910.6319835980423,1161.102010369421,1577.7315806665374,1961.9726421049372
2085,792.5216236893917,924.2819739508203,1178.5135379797227,1601.3981705380693,1991.4067887033236
2086,804.2292252428992,937.9414321106029,1195.9372423550094,1625.0814159823667,2020.8617031699894
2087,815.9446661586462,951.6101107950091,1213.3728054597068,1648.7808819853142,2050.3368430849305
2088,827.6677414802575,965.2877689378336,1230.8199172530078,1672.4961444681658,2079.8316796634776
2089,839.3982515363987,978.9741716890467,1248.2782756888719,1696.2267902875444,2109.345697756295
2090,851.1360019407767,992.6690904147947,1265.7475867160258,1719.972417235443,2138.8783958493846
2091,862.8756566859702,1006.3662489938423,1283.2197784701755,1743.721984487532,2168.416007115954
2092,874.6171807083646,1020.0656061849622,1300.6947979100275,1767.4754194930867,2197.9584410923544
2093,886.3605392090373,1033.7671210582532,1318.1725923946917,1791.2326502490605,2227.5056079978367
2094,898.1056976537575,1047.4707529951402,1335.653109683681,1814.993605300085,2257.057418734554
2095,909.8526217729863,1061.1764616883734,1353.1362979369128,1838.7582137384704,2286.613784887561
2096,921.6012775618765,1074.8842071420302,1370.6221057147077,1862.5264052042053,2316.174618724813
2097,933.3516312802732,1088.5939496715132,1388.11048197779,1886.2981098849568,2345.7398331971676
2098,945.103649452713,1102.3056499035515,1405.6013760872875,1910.0732585160708,2375.3093419383827
2099,956.8572988684242,1116.0192687762,1423.0947378047317,1933.851782380571,2404.883059265118
2100,968.6125465813274,1129.73476753884,1440.5905172920577,1957.63361330916,2434.4609001769354
