year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.112914056038807,4.7267158092607,5.935098384198024,7.968947492930402,9.860723708272381
2016,8.25233549146593,9.484609147622137,11.91029490775335,15.992741858461786,19.789836095922663
2017,12.417489285787623,14.272768449152302,17.924417184693468,24.069779488419197,29.785337620586382
2018,16.60764464852191,19.09033417050725,23.976359736496402,32.19854829170242,39.84534285272965
2019,20.82211501919864,23.936498790931214,30.06508399209085,40.377627694286126,49.968080475649366
2020,25.06025806735943,28.81050681225647,36.18961828785602,48.60568863921968,60.15189328547298
2021,29.2832739579261,33.666722527930034,42.29126948890243,56.80244972333991,70.29667823383022
2022,33.490937468944665,38.50488103571766,48.369696898356025,64.9674449360452,80.40185425113388
2023,37.68302374607878,43.32471786577067,54.424560375443846,73.10020902737782,90.46684121624524
2024,41.85930830260985,48.1259689806262,60.45552033549424,81.20027750802424,100.49105995647437
2025,46.01956701943692,52.908370775206954,66.46223774993669,89.26718664931494,110.47393224757997
2026,50.163576145076796,57.67166007682142,72.44437414630194,97.3004734832245,120.4148808137694
2027,54.291112295663915,62.41557414516368,78.40159160822184,105.29967580237145,130.31332932769865
2028,58.40195245495039,67.13985067231351,84.33355277542948,113.2643321600185,140.16870241047235
2029,62.495873974306086,71.84422778273643,90.23992084375917,121.19398187007235,149.9804256316439
2030,66.57265457271853,76.52844403328358,96.1203595651464,129.08816500708383,159.74792550921526
2031,70.66907093212346,81.23575553216855,102.03050161816553,137.02297683340487,169.56608538388343
2032,74.78505139394872,85.96607799579677,107.97023860374132,144.99826907905674,179.43472037750396
2033,78.92052504130467,90.71932801292793,113.9394632447536,153.0138950086887,189.3536475254632
2034,83.07542169898407,95.49542304467607,119.93806938603714,161.06970942157778,199.3226857766781
2035,87.24967193346222,100.29428142450955,125.9659519943818,169.16556865162906,209.34165599359645
2036,91.44320705289684,105.115822358251,132.02300715853235,177.30133056737543,219.41038095219656
2037,95.6559591071282,109.95996592407748,138.10913208918873,185.47685457197778,229.5286853419878
2038,99.88786088767895,114.82663307252025,144.22422511900575,193.69200160322484,239.69639576601003
2039,104.13884592775429,119.71574562646498,150.36818570259334,201.94663413353322,249.9133407408339
2040,108.40884850224187,124.62722628115161,156.54091441651636,210.24061616994754,260.1793506965608
2041,112.71530638278703,129.5815850472063,162.76878965855127,218.61002850438115,270.53941484757695
2042,117.057733531681,134.5782502553369,169.05107619163465,227.0538654678879,280.9922792231844
2043,121.43564982073521,139.61665718692862,175.38704771812945,235.5711336190112,291.5367050991674
2044,125.84858103128141,144.69624807404398,181.77598687982515,244.16085174378418,302.1714689977923
2045,130.29605885417166,149.8164720994229,188.2171852579376,252.82205085572957,312.89536268780773
2046,134.77762088977838,154.9767853964825,194.70994337310916,261.5537741958597,323.70719318444463
2047,139.29281064799412,160.17665104931737,201.25357068540853,270.35507723267665,334.605782749416
2048,143.84117754823183,165.41553909269925,207.84738559433092,279.22502766217195,345.58996889091713
2049,148.42227691942472,170.69292651207732,214.49071543879793,288.16270540782676,356.65860436362556
2050,153.03567000002636,176.0082972435781,221.18289649715774,297.16720262061216,367.8105571687011
2051,157.67393827750755,181.35292575885444,227.9127066661288,306.2231695292204,379.0266876444146
2052,162.33668414420532,186.72634439853107,234.679544478201,315.3297834368274,390.3059699683871
2053,167.02351519506448,192.12809162245162,241.48281633593274,324.48623241141405,401.6473917408974
2054,171.73404422763758,197.55771200967862,248.321936511951,333.6917152857659,413.04995398488154
2055,176.46788924208516,203.01475625849355,255.19632714895147,342.94544165747385,424.5126711459338
2056,181.22467344117558,208.49878118639677,262.1054182596983,352.24663188893356,436.0345710923057
2057,186.00402523028495,214.00934973010763,269.04864772702433,361.5945171073457,447.61469511490674
2058,190.80557821739734,219.54603094556433,276.0254613038311,370.9883392047161,459.2520979273041
2059,195.62897121310456,225.10840000792408,283.0353126130886,380.4273508378554,470.9458476657225
2060,200.47384823060636,230.69603821156284,290.0776631478355,389.9108154283791,482.6950258890444
2061,205.3344573536133,236.3021802503041,297.1438118917409,399.4268315877978,494.48479273123974
2062,210.21046811061623,241.92643742917585,304.23325893523514,408.9747155318531,506.3142955802965
2063,215.10155578368494,247.56842782046758,311.3455130722797,418.5537953811151,518.1826966683578
2064,220.0074014084678,253.22777626373022,318.4800918003671,428.1634111609818,530.0891730717216
2065,224.92769177419186,258.90411436577614,325.636521320521,437.8029148016797,542.0329167108407
2066,229.86211942366285,264.5970805006792,332.81433653729596,447.4716701382632,554.0131343503234
2067,234.81038265326512,270.3063198097746,340.0130810587776,457.1690529106149,566.0290475989323
