year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,10.675326167921872,12.44531339644692,15.862164788141703,21.54734676744449,26.791657969660363
2016,21.377159715232047,24.921804321994568,31.764427715640696,43.14954040748994,53.6517046186986
2017,32.10472562143683,37.428561210710974,47.70561639652452,64.80497731196147,80.57814040475036
2018,42.85729309605419,49.964724519252165,63.68462535227116,86.51214538975881,107.56907989828164
2019,53.63417557861395,62.5294867268623,79.70041601180922,108.26962406685652,134.62275178258923
2020,64.43473073865789,75.12209233537388,95.75201671151821,130.07608428630434,161.73749885380104
2021,75.2201587411076,87.69690563823364,111.78073431650827,151.85124464493862,188.8132180635462
2022,85.99023436400921,100.25366173320745,127.78622812990551,173.59463913215794,215.84932834223778
2023,96.7447327530264,112.79209615044668,143.76815801093701,195.30580249800462,242.8452495687371
2024,107.48342942144056,125.31194485248848,159.72618437493117,216.98427025316525,269.8004025703543
2025,118.20610025015071,137.81294423425544,175.6599681933173,238.62957866897003,296.7142091228479
2026,128.9125214876737,150.29483112305618,191.5691709936263,260.2412647773938,323.58609195042544
2027,139.60246975014388,162.75734277858464,207.45345485948985,281.8188663710548,350.41547472574257
2028,150.27572202131347,175.20021689292076,223.31248243064124,303.361922003216,377.2017820699044
2029,160.9320556525523,187.62319159052993,239.14591690291468,324.86997098778403,403.944439552464
2030,171.5712483628478,200.0260054282633,254.95342202824563,346.34255339930957,430.64287369142335
2031,182.23007683413584,212.45191451433453,270.79063048520845,367.8557645001448,457.3919678274796
2032,192.90846940784414,224.90083456514895,286.65743387472793,389.4094560203107,484.1915370824881
2033,203.6063551670831,237.37268216946632,302.5537249196838,411.0034812244566,511.04139849183514
2034,214.3236639366456,249.86737478840067,318.4793974649111,432.63769491185985,537.9413710044381
2035,225.06032628300684,262.3848307554204,334.4343464771994,454.3119534164253,564.8912754827444
2036,235.81627351432456,274.9249692763481,350.41846804529376,476.02611460668584,591.8909347027327
2037,246.59143768043896,287.4877104293608,366.43165937989374,497.7800378858022,618.9401733539119
2038,257.3857515728728,300.0729751649898,382.4738188136545,519.5735841915634,646.0388180393221
2039,268.1991487248312,312.6806853061207,398.5448458011857,541.4066159963859,673.1866972755338
2040,279.0315634112019,325.3107635479936,414.64464091905245,563.2789973073144,700.3836414926487
2041,289.90043340363013,337.9837199012345,430.7995825650311,585.2268089162621,727.674639905053
2042,300.80527266440714,350.6989826965513,447.0089355020582,607.249045154283,755.0584385420484
2043,311.74560106534443,363.4559872153293,463.27197343249674,629.3447125799203,782.5337986794195
2044,322.7209443877738,376.254175689631,479.58797899813624,651.5128299792076,810.0994968394326
2045,333.7308343225471,389.0929973021961,495.9562437801923,673.752428365667,837.754324790836
2046,344.7748084700369,401.971908186442,512.3760682993076,696.0625509803115,865.4970895488609
