year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,7.011099949808159,8.135512798154204,10.319230823293747,13.965633553853904,17.3380040143717
2016,14.048707279004644,16.302203125409164,20.678559785944813,27.986113980308808,34.74439670812132
2017,21.112046967095697,24.49915941583284,31.076814501980664,42.05983767118974,52.217178538884376
2018,28.200388223599393,32.72552212608136,41.51288949287942,56.185292535396584,69.75446407712712
2019,35.31304448804548,40.98048373539882,51.98574618756958,70.3610579989038,87.35448200614616
2020,42.44937342997565,49.26328874561762,62.49441292243052,84.5858050047609,105.01557512206915
2021,49.57057521431168,57.5283014501847,72.98019656257267,98.77925214980466,122.63764037652574
2022,56.67642461909959,65.77525694686582,83.44275641112199,112.94093342343346,140.22009669992872
2023,63.76669679000309,74.00389076581237,93.88175232730559,127.07038357568965,157.76236397113945
2024,70.84116724030353,82.21393886956143,104.29684472645177,141.16713811725964,175.263863017468
2025,77.8996118509,90.40513765303574,114.68769457998998,155.2307333194739,192.72401561467296
2026,84.94180687030924,98.5772239435437,125.05396341545097,169.26070621430696,210.14224448696174
2027,91.96752891466569,106.72993500077946,135.3953133164666,183.25659459437742,227.5179733069903
2028,98.97655496772157,114.86300851682284,145.71140692277,197.21793701294803,244.85062669586344
2029,105.96866238084661,122.97618261613925,156.00190743019542,211.1442727839254,262.13963022313425
2030,112.94362887302843,131.06919585557992,166.26647859067842,225.03514198186042,279.38441040680493
2031,119.93823112620271,139.18530434335838,176.56075308279327,238.96663986910494,296.6798505875724
2032,126.95239748179735,147.3244237958801,186.88462250746483,252.93861817568038,314.0257658872924
2033,133.98605702292267,155.4864708019048,197.23797958757282,266.9509301662358,331.4219733413509
2034,141.03913957437146,163.67136282254646,207.62071816795213,281.00343064004846,348.8682918986652
2035,148.11157570261898,171.87901819127347,218.03273321539254,295.0959759310233,366.36454242168287
2036,155.20329671582297,180.10935611390846,228.47392081863887,309.22842390769324,383.91054768638236
2037,162.3142346638237,188.36229666862843,238.944178188391,323.4006339732191,401.50613238227294
2038,169.44432233814382,196.63776080596477,249.44340365730383,337.6124670653897,419.1511231123946
2039,176.59349327198856,204.93567034880303,259.9714966799872,351.8637856566217,436.84534839331786
2040,183.7616817402455,213.25594799238317,270.528357833006,366.15445375395956,454.5886386551441
2041,190.96632551456005,221.61910374733137,281.1403655141367,380.5205521493167,472.42598311225964
2042,198.20693855722337,230.0245659443555,291.8067844863158,394.96107517374696,490.3561277939665
2043,205.48304074004693,238.47176986484072,302.52688845190636,409.47502938579373,508.37783397604875
2044,212.79415784436247,246.96015774084964,313.29996005269777,424.0614335714902,526.489878180773
2045,220.1398215610221,255.48917875512205,324.12529086990594,438.7193187443591,544.6910521768878
2046,227.5195694903982,264.0582890410753,335.0021814241733,453.4477281454129,562.9801629796241
2047,234.93294514238335,272.6669516828037,345.92994117556844,468.2457172431534,581.3560328506949
2048,242.37949793639046,281.31463671507913,356.9078885235866,483.1123537335723,599.8174992982955
2049,249.85878320135276,290.00082112335076,367.93535080714946,498.0467175401508,618.3634150771035
2050,257.3703621757238,298.7249888437451,379.011664304605,513.0479008138598,636.9926481882784
2051,264.9068163469744,307.47841434791496,390.12560691267186,528.1005537833915,655.6860589700913
2052,272.4677481074416,316.2606299764851,401.2765771638398,543.2038537519221,674.4426216001632
2053,280.0527650520701,325.07117418929914,412.46398146066724,558.3569887874322,693.2613236787728
2054,287.6614799784125,333.90959156541965,423.68723407578125,573.5591577227076,712.1411662288563
2055,295.29351088662946,342.7754328031281,434.94575715187744,588.8095701553391,731.0811636960078
2056,302.9484809794892,351.6682547199248,446.23898070172,604.1074464477222,750.080343948479
2057,310.62601866236787,360.5876202525292,457.5663426081417,619.4520177270579,769.1377482771794
2058,318.32575754324967,369.53309845687943,468.92728862404425,634.8425258853517,788.2524313956761
2059,326.04733643272624,378.5042645081327,480.3212723723975,650.2782235794145,807.4234614401938
2060,333.7903993439975,387.500699700665,491.7477553462402,665.7583742308618,826.649919969615
2061,341.5491943607737,396.51563872829973,503.19803652924134,681.271076451204,845.9169671179096
2062,349.32339101154605,405.54869289606506,514.6716160118314,696.8156464561829,865.2237502730658
2063,357.1126645783841,414.5994802762503,526.1680025879716,712.3914123663683,884.5694316672262
2064,364.91669609693633,423.66762570840643,537.6867137551548,727.9977142071587,903.9531883766894
2065,372.73517235642976,432.7527607993459,549.2272757144043,743.63390390878,923.374212321908
2066,380.5677858996701,441.8545239231424,560.789223370275,759.2993453062869,942.8317102674899
2067,388.4142350230417,450.9725602211313,572.3721003308523,774.9934141395621,962.324903822198
2068,396.2742237765077,460.10652160190926,583.975458907753,790.7154980533163,981.8530294389503
2069,404.14746196360977,469.25606674133445,595.5988601161249,806.4649965970883,1001.4153384148194
2070,412.0336651414685,478.4208610825266,607.2418736746469,822.2413212252455,1021.0110968910335
