year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,11.160485040006646,13.015949015733101,16.59607242111814,22.551197297467006,28.04336128081365
2016,22.347477459401613,26.063075560566944,33.232242981593586,45.157241467534995,56.15511124100521
2017,33.560202237691094,39.14046806856945,49.90733929545374,67.8165289020289,84.33325033821005
2018,44.79792858439312,52.24726699639669,66.62025588417664,90.52754750984853,112.57589314289434
2019,56.059969939037664,65.38266482329303,83.36995417669115,113.28887671696879,140.88126833835526
2020,67.34568397116634,78.54590605109072,100.1554625093765,136.09918746643902,169.24771872072026
2021,78.6162708457008,91.69135497323664,116.91808774734297,158.87819835509575,197.57514124161867
2022,89.87150534068714,104.81874668749657,133.65748919371657,181.6254433723375,225.8629548314634
2023,101.11116260178902,117.92781672402192,150.3733267077244,204.3404572682066,254.11057936911584
2024,112.33501814228791,131.0183010453498,167.06526070469488,227.0227755533896,282.3174356818862
2025,123.54284784308281,144.08993604640293,183.73295215605742,249.67193449921686,310.482945545533
2026,134.73442795269048,157.1424585544897,200.37606258934267,272.28747113766286,338.6065316842636
2027,145.9095350872454,170.17560582930432,216.99425408818266,294.86892326134637,366.687617770734
2028,157.06794623049962,183.18911556292645,233.58718929231026,317.41582942352983,394.72562842604873
2029,168.2094387338231,196.1827258798217,250.15453139756,339.9277289381202,422.71998921976143
2030,179.3337903162033,209.15617533684113,266.6959441558672,362.4041618796681,450.67012666987387
2031,190.47777765957613,222.15272004219858,283.26706024580653,384.92122351052586,478.6709241170835
2032,201.64132910536915,235.1722757122991,299.8677712683023,407.47876556071424,506.72219668324504
2033,212.8243737366929,248.2147589359026,316.4979699462347,430.07664129488273,534.8237614037454
2034,224.02684137834012,261.2800871741231,333.1575501244383,452.7147055123083,562.9754372275014
2035,235.2486625967861,274.368178760429,349.84640676970304,475.39281454689615,591.177045016961
2036,246.48976870018848,287.47895290064275,366.5644359707736,498.11082626717894,619.4284075481022
2037,257.75009173838765,300.61232967294154,383.31153493835,520.8686000763179,647.7293495104348
2038,269.0295645029062,313.7682300278567,400.08760200508715,543.6659969121015,676.0796975069982
2039,280.3281205269493,326.9465757882737,416.89253662559474,566.5028792469463,704.4792800543631
2040,291.64569408540467,340.1472896494327,433.7262393764378,589.3791110878971,732.927927582631
2041,302.99972294991767,353.39088162195975,450.6150886553928,612.3307732268672,761.4706293061885
2042,314.3897210827795,366.6767800365627,467.5583492253962,635.3568599949106,790.1061312543371
2043,325.8152083558015,380.00442017462683,484.5552947888111,658.4563779505704,818.8331947028613
2044,337.2757105503155,393.37324426821465,501.60520798742704,681.62834587988,847.6505961740274
2045,348.7707593571737,406.78270150006597,518.7073804024596,704.8717947963621,876.5571274365843
2046,360.2998923767481,420.23224800359793,535.8611125545513,728.1857679410288,905.5515955057624
2047,371.8626531189317,433.72134686290514,553.0657139037706,751.5693207823822,934.632822643275
2048,383.4585910031372,447.2494681127595,570.3205028496133,775.0215210164141,963.7996463573174
2049,395.087261358298,460.81608873860995,587.6248067310005,798.5414485666057,993.0509194025673
2050,406.74822542286745,474.4206926765831,604.9779618262803,822.1281955839275,1022.385509780184
2051,418.4340646843164,488.0545543983318,622.3687460321714,845.7664122970724,1051.7842778284387
2052,430.144381534982,501.7172062444808,639.7965578811636,869.4552760092159,1081.2461977249525
2053,441.87878356980895,515.4081866748736,657.2608037758154,893.193974788339,1110.770257070004
2054,453.6368835863498,529.127040268573,674.7608979887538,916.9817074672272,1140.3554568865293
2055,465.41829958476524,542.8733177238602,692.296262662674,940.8176836434716,1170.0008116201227
2056,477.22265476782337,556.6465758582358,709.866327810341,964.7011236794679,1199.7053491390357
2057,489.04957754090054,570.446377608419,727.4705313145871,988.6312587024165,1229.468110734178
2058,500.8987015119807,584.272292030348,745.1083189283139,1012.6073306043235,1259.2881511191165
2059,512.7696654916557,598.1238942991802,762.7791442744915,1036.6285920419994,1289.1645384300762
2060,524.6621134931253,612.0007657092912,780.4824688461583,1060.6943064370596,1319.096354225939
2061,536.5702936001001,625.8961409545047,798.2095916269836,1084.7925724010145,1349.0687586406752
2062,548.4938753410706,639.8096313398488,815.9600127073978,1108.9227061496063,1379.0808990622731
2063,560.4325339981073,653.7408549376129,833.7332408813626,1133.084035803405,1409.1319377228756
2064,572.3859506068579,667.6894365873479,851.5287936463701,1157.2759013878083,1439.2210516987807
2065,584.3538119565499,681.6550078958663,869.3461972034441,1181.4976548330426,1469.3474329104413
2066,596.3358105899887,695.6372072372417,887.1849864571392,1205.7486599741626,1499.510288122465
2067,608.3316448035587,709.6356797528094,905.0447050155408,1230.0282925510508,1529.7088389436149
2068,620.3410186472232,723.6500773511663,922.9249051902659,1254.3359402084182,1559.9423218268091
2069,632.3636419245238,737.6800587081703,940.8251479964621,1278.6710024958031,1590.20998806912
2070,644.3992301925808,751.7252892669411,958.7450031528082,1303.0328908675733,1620.5111038117757
2071,656.4452915347036,765.7828380774213,976.6807010968263,1327.4164492562322,1650.8392399435045
2072,668.5015436460343,779.8523730974351,994.6318147814148,1351.821093539964,1681.1936681216014
2073,680.5677104015242,793.9335695533937,1012.5979265077693,1376.2462523837032,1711.573675947185
2074,692.6435218559342,808.0261099402946,1030.5786279253828,1400.6913672391322,1741.9785669651985
2075,704.728714243834,822.1296840217224,1048.5735200320446,1425.155892344683,1772.4076606644096
2076,716.8230299796031,836.2439888298478,1066.5822131738407,1449.639294725537,1802.8602924774095
2077,728.9262176574302,850.3687286654289,1084.6043270451553,1474.1410541936248,1833.335813780614
2078,741.0380320513132,864.5036150978098,1102.6394906886685,1498.6606633476265,1863.8335918942628
2079,753.1582341150589,878.6483669649213,1120.6873424953576,1523.1976275729705,1894.3530100824198
2080,765.2865909822841,892.8027103732813,1138.7475302044973,1547.751465041836,1924.8934675529733
2081,777.4241279358663,906.967851243184,1156.821604777995,1572.3242971845807,1955.4576095218447
2082,789.5706083091832,921.1435112113707,1174.9092082064426,1596.9156343102445,1986.0448253923573
2083,801.7258007206531,935.3294181307577,1193.0099904751985,1621.5249976632344,2016.6545182031682
2084,813.8894790737359,949.5253060704379,1211.1236095643883,1646.1519194233279,2047.28610462827
2085,826.0614225569327,963.7309153156787,1229.2497314489037,1670.7959427056712,2077.93901497699
2086,838.2414156437859,977.945992367924,1247.3880300984042,1695.4566215607797,2108.6126931939893
2087,850.4292480928785,992.1702899447929,1265.5381874773154,1720.1335209745384,2139.3065968592637
2088,862.6247149478355,1006.4035669800802,1283.6998935448305,1744.8262168682013,2170.0201971881443
2089,874.8276165373225,1020.6455886237562,1301.8728462549086,1769.5342960983915,2200.7529790312956
2090,887.0377584750462,1034.896126241967,1320.0567515562761,1794.2573564571012,2231.504440874718
2091,899.2498047535853,1049.1489037134775,1338.24353758464,1818.9843571200017,2262.2608158916214
2092,911.4637203093254,1063.4038797970604,1356.4331512987058,1843.7152255363678,2293.0220136183552
2093,923.6794703433436,1077.661013562814,1374.6255400575835,1868.4498897031526,2323.7879442741705
2094,935.8970203214095,1091.9202643921637,1392.8206516207867,1893.1882781649888,2354.5585187612214
2095,948.116335973984,1106.1815919778596,1411.0184341482322,1917.9303200141853,2385.3336486645617
2096,960.33738329622,1120.444956323979,1429.2188362002412,1942.6759448907317,2416.1132462521473
2097,972.5601285479623,1134.7103177459248,1447.421806737537,1967.4250829822945,2446.897224474835
2098,984.7845382537478,1148.9776368704258,1465.6272951212484,1992.17766502422,2477.685496966383
2099,997.0105792028047,1163.2468746355373,1483.8352511129062,2016.9336222995314,2508.477978043452
2100,1009.2382184490534,1177.5179922906402,1502.0456248744463,2041.6928866389314,2539.274582705603
