year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,10.662558829182787,12.430296669623585,15.842851429379149,21.52092964823334,26.758718408840508
2016,21.35162503775389,24.89177086834791,31.725800998115602,43.096706169067666,53.58582549705893
2017,32.066423605219605,37.38351103024101,47.64767632023691,64.72572595432813,80.47932172229089
2018,42.806223741097945,49.90465761195893,63.60737191722109,86.40647691291444,107.43732165500248
2019,53.570338884918684,62.45440309274581,79.60384921799671,108.13753847080115,134.4580539784904
2020,64.35812670622356,75.03199197443406,95.63613655894315,129.91758157103786,161.5398614888824
2021,75.13078736993425,87.59178855047058,111.64554080517075,151.66632481046113,188.58264113780788
2022,85.88809565409684,100.13352791862113,127.63172125980554,173.38330217846945,215.58581185567976
2023,96.62982670437498,112.65694560903707,143.59433778207455,195.06804842510508,242.54879352135933
2024,107.35575603405002,125.16177758425547,159.53305078730605,216.72009906105447,269.4710069621566
2025,118.06565952402111,137.64776023919916,175.44752124692968,238.33899035764816,296.35187395383036
2026,128.75931342280506,150.1146304011766,191.33741068847618,259.9242593468608,323.1908172205882
2027,139.43649434653616,162.56212532988178,207.20238119557723,281.4754438213107,349.9872604350856
2028,150.09697927896667,174.98998271739458,223.0420954079661,302.99208233426083,376.7406282184276
2029,160.74054557146636,187.3979406881804,238.85621652147697,324.4737141996177,403.4503461401673
2030,171.36697094302272,199.78573779909036,254.64440828804524,345.91987949193197,430.1158407183067
2031,182.01303207557172,212.1966301583383,270.4623033862456,367.4066734735561,456.8319952935431
2032,192.678657310541,224.63053348232947,286.3097934170026,388.93394787451103,483.5986249877319
2033,203.36377573104093,237.0873643598235,302.18677110319595,410.50155595944585,510.41554683625924
2034,214.06831716186434,249.56704025193457,318.0931302896607,432.109352527638,537.2825797880423
2035,224.7922121694866,262.06947949213105,334.02876594318667,453.7571939129925,564.199544705529
2036,235.53539206206523,274.59460128623545,349.99357415251836,475.44493798404187,591.1662643646973
2037,246.29778888944054,287.14232571242474,365.9874521283558,497.17244414394713,618.1825634550567
2038,257.07933544313534,299.7125737212305,382.01029820335407,518.9395733304972,645.2482685796472
2039,267.87996525635464,312.3052671355381,398.0620118321228,540.7461880161085,672.363208255039
2040,278.69961260398617,324.9203286505876,414.1424935912269,562.5921522078257,699.527212911334
2041,289.55571525767544,337.57826827700524,430.2781218784431,584.5135466975624,726.7852717629186
2042,300.4477871797133,350.27851434549865,446.4681614567075,606.509365816372,754.136130839094
2043,311.3753482419115,363.0205021374534,462.71188602838356,628.5786161227984,781.5785514156453
2044,322.3379242256018,375.8036738849317,479.0085782352605,650.7203164028746,809.1113100148385
2045,333.3350468216362,388.62747877067363,495.35752965855426,672.933497670123,836.7331984054223
2046,344.3662536303869,401.4913729280962,511.7580408189071,695.2172031655564,864.4430236026275
2047,355.43108816174663,414.3948194412939,528.2094211763875,717.5704883576763,892.2396078681669
