year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,10.39444471566231,12.114945406333918,15.437270895365941,20.96617014479997,26.066987631624364
2016,20.815396810712908,24.26106834176855,30.914639930089145,41.98718716220087,52.20236394262656
2017,31.262081264658057,36.43745724037188,46.43093471819711,63.061447444027735,78.40412939064213
2018,41.73376728701582,48.64325255880002,61.98504978116794,84.18743889918048,104.67039854613733
2019,52.229768317315994,60.877646776297134,77.57594654793022,105.36374095363361,130.99940009240888
2020,62.749442025100315,73.13988439469564,93.20265335486334,126.58902455043678,157.38947682558455
2021,73.25398857529049,85.38432970744243,108.8064770670777,147.7830082864266,183.7405256972938
2022,83.74318274593247,97.61071781230316,124.38707698769907,168.94522615100126,210.05196563794922
2023,94.21679968269007,109.81878423942938,139.94411297595477,190.07521289420342,236.3232165264125
2024,104.6746148988446,122.00826495135809,155.47724544717303,211.17250402671937,262.55369918999355
2025,115.11640427529515,134.178896343012,170.98613537278337,232.23663581987958,288.74283540445106
2026,125.54194406055852,146.33041524169968,186.4704442803165,253.26714530565863,314.89004789399246
2027,135.9510108707691,158.46255890711512,201.9298342534043,274.2635702766751,340.99476033127365
2028,146.34338168967903,170.5750650313381,217.3639679317798,295.22544928619163,367.0563973373992
2029,156.7188338686582,182.66767173883423,232.77250851127735,316.15232164811505,393.0743844819226
2030,167.07714512669412,194.74011758645455,248.15511974383242,337.04372743699594,419.0481482828459
2031,177.45509214572257,206.8356586824128,263.56743430801953,357.97576191518664,445.07257208086617
2032,187.85260326717133,218.9542107431142,279.0093438047632,378.94827681270806,471.1474709978386
2033,198.2696075741507,231.09569035731852,294.4807409569433,399.9611253942095,497.2726620691497
2034,208.7060348914536,243.26001498613988,309.9815196093948,421.01416245896814,523.4479642437167
2035,219.16181578555526,255.44710296304658,325.5115747289074,442.10724434088905,549.673198383987
2036,229.63688156461342,267.6568734938613,341.07080240422596,463.240228908505,575.9481872659392
2037,240.1311642784683,279.88924665676103,356.65909984605025,484.412975564977,602.2727555790825
2038,250.6445967186426,292.144143402277,372.27636538703524,505.62534524809354,628.6467299264567
2039,261.1771124183413,304.42148555329493,387.9224984817906,526.8772004302714,655.0699388246325
2040,271.7286456524524,316.7211958050547,403.5973997068815,548.1684051185553,681.5422127037112
2041,282.31663419262105,329.06378416818256,419.32744746008433,569.5350401048584,708.1085407780794
2042,292.9405920011385,341.44867897338634,435.1119065043356,590.9760997202345,734.7676690770387
2043,303.6000389498161,353.87531550205125,450.9500505419983,612.4905905232274,761.5183588763737
2044,314.29450081998584,366.3431359862399,466.8411622148618,634.0775312998699,788.3593866983505
2045,325.0235093024996,378.85158960869194,482.7845331041421,655.7359530636847,815.2895443117177
2046,335.78660199772975,391.40013250282476,498.77946373048155,677.4648990556844,842.3076387317066
2047,346.583322415569,403.9882277527328,514.8252635539488,699.2634247443709,869.41249222003
