year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.623607605601687,5.327384882193476,6.707632734699471,9.025632261375069,11.17830614106521
2016,9.273722590591712,10.685947293487718,13.45536360875628,18.106111395351167,22.425000961508385
2017,13.94956993447625,16.074775667950615,20.24202023619779,27.23983379375317,33.73808491896484
2018,18.650418846773434,21.493010462238367,27.066497138502204,36.425287365481104,45.11567258390099
2019,23.37558276701304,26.93984415559509,33.92775574459809,45.661051536509454,56.55599263961351
2020,28.124419364736724,32.41452124985314,40.824824390864734,54.945797249887704,68.05738788222997
2021,32.85812880486629,37.871406038459504,47.699009942412616,64.19924310245264,79.51975526338009
2022,37.576485865447715,43.31023361917987,54.54997170236762,73.42092308360256,90.94251371347652
2023,42.27926569214469,48.73073952216564,61.377369529956866,82.6103719433798,102.32508311138065
2024,46.96624379823865,54.13265970995395,68.18086384050872,91.76712519247093,113.66688428440267
2025,51.63719606462865,59.51573057746752,74.96011560545267,100.89071910220636,124.96733900830115
2026,56.29189873983141,64.87968895201476,81.71478635231936,109.98069070456059,136.22587000728342
2027,60.93012843998139,70.22427209328978,88.44453816474069,119.0365777921522,147.44190095400546
2028,65.55166214883076,75.54921769337241,95.14903368244981,128.05791891824396,158.61485646957206
2029,70.15627721774935,80.85426387672811,101.82793610128098,137.0442533967425,169.74416212353646
2030,74.7437513657247,86.13914920020808,108.48090917316972,145.99512130219875,180.82924443390075
2031,79.35086127469253,91.44712977202585,115.1635855766903,154.98661789696445,191.96498674136174
2032,83.97753528608072,96.77812130858689,121.87585691276759,164.0185949110611,203.15120416777523
2033,88.62370248299955,102.13204039865083,128.6176159042813,173.09090560913768,214.3877137485273
2034,93.28929269024187,107.50880450333176,135.38875639606636,182.20340479047147,225.6743344325351
2035,97.9742364742829,112.90833195609802,142.18917335491247,191.35594878896748,237.01088708224626
2036,102.6784651432804,118.33054196277227,149.0187628695645,200.54839547315856,248.39719447363927
2037,107.40191074707462,123.7753546015315,155.8774221507223,209.78060424620557,259.8330812962233
