year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.8320326037792114,4.396347819147661,5.51020449142221,7.387770870285813,9.136053370236299
2016,7.6905725869467565,8.823873167396082,11.06050712220175,14.830388613172643,18.340495419850544
2017,11.574844929008862,13.281664478813218,16.649735506366067,22.32624962048548,27.6113266064782
2018,15.484118839483576,17.768862210055158,22.276784165393227,29.873841801124172,36.946661500585456
2019,19.417707757900715,22.284658840366077,27.940614528211864,37.471744581063284,46.34472878546908
2020,23.374969353801934,26.828298871578326,33.64025493120126,45.11862890335229,55.80387125725667
2021,27.31710379210904,31.354146597138893,39.31701223947191,52.734213364828,65.22398586757791
2022,31.243885850868008,35.86193711481346,44.970545756149676,60.31803195488869,74.60449154684547
2023,35.15509067574253,40.35140595475345,50.6005153404617,67.86961942357674,83.94480817392075
2024,39.05049378001399,44.82228907949591,56.206581407736266,75.38851128157854,93.24435657611377
2025,42.929871044581496,49.274322883963656,61.78840492940294,82.87424380022468,102.50255852918332
2026,46.792998717961765,53.70724419546507,67.34564743299237,90.32635401148963,111.71883675733666
2027,50.639653416289285,58.120790273694304,72.87797100213646,97.74437970799202,120.89261493322984
2028,54.469612123316175,62.51469881073111,78.38503827656828,105.12785944299448,130.0233176779675
2029,58.282652190412286,66.888707931041,83.86651245212218,112.47633253040378,139.11037056110294
2030,62.07855133656517,71.24255619147515,89.32205728073365,119.78933904477073,148.1532001006383
2031,65.8940862437105,75.61949970024709,94.80730544097696,127.14297424844717,157.24668963727038
2032,69.7291852532762,80.0194541737623,100.32214853377698,134.53708987145453,166.39065429285492
2033,73.58377744837257,84.44233620078046,105.86647928201349,141.97153917844193,175.58491110277814
2034,77.4577926537924,88.88806324241556,111.44019153052122,149.44617696868644,184.82927901595696
2035,81.35116143601095,93.35655363213598,117.04318024609006,156.96085957609316,194.1235788948392
2036,85.26381510318599,97.84772657576441,122.67534151746483,164.51544486919494,203.4676335154033
2037,89.19568570515776,102.36150215147786,128.3365725553454,172.10979225115273,212.86126756715848
2038,93.14670603344895,106.89780130980762,134.02677169238666,179.74376265975522,222.3043076531447
2039,97.11680962126471,111.45654587363931,139.74583838319845,187.41721856741904,231.7965822899325
2040,101.10593074349269,116.03765853821291,145.49367320434567,195.13002398118877,241.3379219076233
2041,105.13150717177828,120.66164931415454,151.2966545536048,202.9182596929778,250.97331572060338
2042,109.19305286841262,125.32794653217208,157.15404719391233,210.7809200338399,260.70150975817467
2043,113.29008770520726,130.0359854736508,163.0651248276314,218.71701156231867,270.5212652961216
2044,117.42213746349387,134.78520837065315,169.02917009655127,226.72555306444704,280.43135885671046
2045,121.58873383412454,139.57506440591905,175.0454745818879,234.80557555374787,290.43058220868977
2046,125.78941441747166,144.40500971286565,181.11333880428364,242.95612227123348,300.5177423672906
2047,130.0237227234278,149.27450737558746,187.23207222380722,251.17624868540582,310.6916615942259
2048,134.2912081714059,154.1830274288563,193.40099323995378,259.4650224922565,320.95117739769097
2049,138.5914260903392,159.13004685812132,199.61942919164503,267.8215236152668,331.29514253236334
2050,142.92393771868126,164.11504959950906,205.886716357229,276.24484420540756,341.72242499940273
2051,147.28132454390288,169.12931012467237,212.19163263342426,284.71963449137127,352.21388513708024
2052,151.66318895834104,174.17236077423595,218.53357655272066,293.2450717763337,362.7684971230167
2053,156.0691385569406,179.24374000804346,224.91195451767658,301.8203441282757,373.38524855749085
2054,160.49878613725411,184.34299240515742,231.326180800919,310.444650379983,384.0631404634389
2055,164.95174969944213,189.4696686638593,237.77567754514362,319.1172001290463,394.8011872864551
2056,169.42765244627296,194.62332560164953,244.25987476311465,327.8372137378615,405.598416894791
2057,173.92612278312274,199.80352615524734,250.7782103376649,336.60392233362904,416.453870579356
2058,178.44679431797553,205.00983938059102,257.3301300216959,345.4165678083549,427.3666030537173
2059,182.9893058614232,210.24184045283772,263.9150874381775,354.2744028188496,438.33568245409964
2060,187.55330142666543,215.4991106663635,270.5325440801486,363.1766907867288,449.36019033938544
2061,192.13302909741276,220.77488471499174,277.17379893127827,372.11153032350285,460.4252868435447
2062,196.72815840215614,226.06877390375044,283.8383520819967,381.07823764491354,471.5301193545654
2063,201.3383646229653,231.38039630492915,290.5257123262655,390.076140871531,482.67385010459066
2064,205.96332879548856,236.70937675807878,297.2353971615771,399.1045800287532,493.85565616991835
2065,210.60273770895304,242.05534687001165,303.96693278895515,408.16290704680654,505.0747294710015
2066,215.25628390616444,247.41794501480166,310.7198541129543,417.25048576074545,516.3302767724481
2067,219.9236656835071,252.796816333784,317.49370474166005,426.3666919104525,527.6215196830209
2068,224.60458709094416,258.1916127355554,324.28803698668924,435.51091314063854,538.9476946556377
2069,229.2987579320173,263.6019928959741,331.1024118631896,444.6825490008425,550.3080529873715
2070,234.00589376384707,269.0276222581597,337.93639908984,453.88101094543157,561.7018608194501
2071,238.7235026697425,274.4655698720545,344.78622910416226,463.1011429069094,573.1226890406017
2072,243.45130234484571,279.9155036954829,351.65147485905493,472.34236076346036,584.5698093081212
2073,248.18901666410824,285.377098954856,358.5317186557137,481.6040931800183,596.0425092231275
2074,252.9363756822907,290.8500381451716,365.42655214363117,490.885781608266,607.5400923305639
2075,257.69311563396326,296.3340110300139,372.33557632059694,500.1868802866356,619.0618781191977
2076,262.458978933505,301.8287146415541,379.25840153269735,509.5068562403084,630.6072020216202
2077,267.23371417510464,307.3338532805497,386.194647474316,518.8451892812152,642.1754154142473
2078,272.0170761327601,312.8491385163451,393.1439431881333,528.2013720080355,653.7658856173188
2079,276.80882576027847,318.37428918687135,400.1059270651266,537.5749098061985,665.3779958948985
2080,281.6087301912763,323.9090313986459,407.0802468445703,546.9653208478826,677.0111454548748
2081,286.41781470863117,329.4545710719633,414.0684534883722,556.3747265634466,688.6679795131691
2082,291.2358426457205,335.0106298435645,421.07018898712397,565.8026372619291,700.3478874731044
2083,296.06258262096304,340.5769355663663,428.085103326184,575.248574187738,712.0502723733383
2084,300.89780853781855,346.15322230946094,435.1128544856779,584.7120695206505,723.7745508878631
2085,305.74129958478807,351.73923035811646,442.15310844049753,594.1926663758127,735.5201533260056
2086,310.59284023541386,357.33470621377637,449.2055391603021,603.6899188037403,747.2865236324275
2087,315.45222024827916,362.93940259405986,456.2698286095176,613.2033917903179,759.0731193871244
2088,320.3192346670087,368.5530784327617,463.34566674733657,622.7326612567996,770.8794118054273
2089,325.1936838202681,374.1754988798523,470.43275152771866,632.2773140598085,782.7048857380014
2090,330.07537332176446,379.8064353014777,477.5307888993903,641.8369479913371,794.5490396708464
2091,334.9589671640761,385.4396115764028,484.63170699805806,651.4005222270564,806.398106777172
2092,339.84443028358874,391.07498646340014,491.735452782428,660.9679642162413,818.2519965933282
2093,344.7317278813797,396.7125190325686,498.84197361161,670.5392019558451,830.1106193385667
2094,349.6208254232181,402.3521686653327,505.9512172451173,680.1141639904998,841.9738859150402
2095,354.5116886395652,407.99389505444344,513.063131842867,689.6927794125154,853.8417079078032
2096,359.40428352557376,413.63765820397754,520.1776659651798,699.2749778618805,865.7139975848113
2097,364.2985763410887,419.2834184293379,527.29476857278,708.8606895262625,877.5906678969217
2098,369.19453361064666,424.9311363572536,534.4143890267953,718.4498451410066,889.4716324778926
2099,374.0921221234761,430.5807729257796,541.5364770887574,728.0423759891369,901.3568056443843
2100,378.9913089334974,436.2322893842971,548.6609829206016,737.6382139013559,913.2461023959577
