year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,7.90481366154323,9.186683675786597,11.671165936671327,15.814831898632136,19.643773271759226
2016,15.836134702474775,18.40454488067393,23.382430012699956,31.684510669865247,39.35593522289635
2017,23.793188102300885,27.65267204872999,35.13261984211337,47.60743270552438,59.134486311046906
2018,31.775243070539624,36.93020563661088,46.92062994638967,63.582085914509406,78.97754110667711
2019,39.78161304672078,46.236338123560735,58.74542175445742,79.60704972279486,98.88332829308368
2020,47.811655700385984,55.57031401141188,70.60602360269588,95.68099507343011,118.85019066639411
2021,55.82657119645709,64.88649759361135,82.44374235621561,111.7236405632521,138.77802517823824
2022,63.82613431298007,74.18462396792485,94.25823731814249,127.73452018165912,158.6662507590287
2023,71.81012019561861,83.46442866450379,106.04916834770363,143.7131686786935,178.51428728762693
2024,79.77830435765412,92.72564764588523,117.81619586022737,159.6591215650417,198.32155559134296
2025,87.73046267998565,101.96801730699191,129.55898082714316,175.57191511203416,218.08747744593543
2026,95.66637141112992,111.19127447513225,141.27718477598168,191.4510863516454,237.81147557561167
2027,103.58580716722146,120.39515641000041,152.9704697903749,207.2961730764941,257.49297365302783
2028,111.48854693201235,129.57940080367615,164.63849851005583,223.10671383984288,277.1313962992883
2029,119.37436805687248,138.74374578062498,176.28093413085884,238.88224795559853,296.7261690839468
2030,127.24304826078934,147.887929897698,187.89744040471936,254.6223154983117,316.2767185250049
2031,135.1313642256987,157.0552092631089,199.5436500102118,270.40301173033447,335.87792796315995
2032,143.03924429302842,166.24549959326308,211.21945454826096,286.2241883816882,355.5296125202675
2033,150.9666175458888,175.45871747692016,222.9247467417466,302.0856987170219,375.2315892317136
2034,158.91341380907264,184.6947803751942,234.65942043550348,317.9873975356128,394.9836770464154
2035,166.87956364905526,193.95360662155363,246.4233705963215,333.9291411713659,414.7856968268207
2036,174.8649983739943,203.23511542182098,258.2164933129453,349.910787492814,434.6374713489077
2037,182.86965003373007,212.53922685417336,270.038685796075,365.9321959031181,454.5388253021858
2038,190.8934514197853,221.86586186914207,281.8898463783654,381.99322734006694,474.4895852896949
2039,198.93633606536503,231.21494228961268,293.76987451442625,398.093744276077,494.48957982800556
2040,206.99823824535707,240.58639081082526,305.67867078082264,414.2336107181931,514.5386393472194
2041,215.09659573140675,250.0007174434059,317.642613575331,430.4489074583286,534.6817530617225
2042,223.23092248580514,259.45735051806247,329.6609676608877,446.7386288275372,554.9176670008169
2043,231.40073838036378,268.95572531618006,341.7330067398558,463.1017813843622,575.2451424402867
2044,239.60556919641442,278.49528406982137,353.85801345402484,479.537383914837,595.6629559023985
2045,247.84494662480907,288.0754759617261,366.03527938461053,496.044467432484,616.1698991559007
2046,256.1184082659202,297.6957571253117,378.26410505225545,512.622075178316,636.7647792160245
2047,264.4254976296404,307.3555906446725,390.5437999170282,529.2692626208348,657.4464183444829
2048,272.76576413538254,317.05444655458024,402.8736823784239,545.9850974560318,678.213654049471
2049,281.1387631120799,326.7918018404843,415.25307977536437,562.7686596073884,699.0653390856663
