year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.491462036176635,2.8195915026991076,3.482301821355887,4.613973353118528,5.677399484155082
2016,5.009431451741592,5.670360534498965,7.004701782069087,9.28279357883805,11.423187647688087
2017,7.553133226201132,8.55139552946756,10.566027496167093,14.004857068983627,17.235364948234558
2018,10.121836569073247,11.461836944260922,14.1651734851279,18.778651732454986,23.112045956260534
2019,12.71485491988781,14.400877258123293,17.801101177880213,23.602756995226816,29.051459355062953
2020,15.331545948186454,17.367760972886988,21.472838910803286,28.475843800348546,35.051947940769324
2021,17.93310981889097,20.316852381998984,25.12169354900759,33.317630744656945,41.013408665009315
2022,20.519321310047335,23.24788658322498,28.747324395619007,38.1276518175503,46.93526045819561
2023,23.089955567319294,26.160599106716422,32.34939130986472,42.90544176907109,52.8169231991897
2024,25.644788103988194,29.054725915010355,35.92755470707299,47.650536109905644,58.657817715301555
2025,28.18359480095312,31.930003403029545,39.48147555867333,52.3624711113845,64.45736578228988
2026,30.706151906730828,34.786168398082424,43.01081539219644,57.04078380548218,70.21499012436205
2027,33.21223603745577,37.622958159863096,46.51523629127421,61.68501198481729,75.93011441417401
2028,35.70162417688009,40.44011038045136,49.99440089563974,66.2946942026525,81.60216327283047
2029,38.17409367637362,43.2373631843127,53.447972401127316,70.86936977289452,87.23056226988474
2030,40.6294222549239,46.01445512829826,56.87561455967242,75.40857877009414,92.8147379233388
2031,43.104386594466675,48.81464232062166,60.33296004984942,79.9884164566033,98.4495735738897
2032,45.5989150364298,51.63784047768831,63.81990047258312,84.60873456244336,104.13488434339303
2033,48.11293666392358,54.48396618825789,67.33632855075328,89.26938635226345,109.87048726723498
2034,50.64638130174082,57.352936913444445,70.8821381291947,93.97022662534069,115.65620129433259
2035,53.19917951635681,60.244670986716336,74.45722417469722,98.71111171558012,121.49184728713362
2036,55.771262615929274,63.159087613896226,78.06148277600568,103.49189949151464,127.37724802161651
2037,58.36256265029846,66.09610687316112,81.69481114381993,108.31244935630512,133.31222818729046
2038,60.97301241098707,69.0556497150423,85.35710761079486,113.17262224774034,139.29661438719543
2039,63.60254543120024,72.03763796242545,89.0482716315403,118.07228063823685,145.330235137902
2040,66.25109598582567,75.04199431055052,92.76820378262121,123.01128853483935,151.4129208695116
2041,68.93610184650868,78.0892287700436,96.54328246181402,128.0257267294611,157.58966079641053
2042,71.65707697554043,81.1787696716126,100.37277243205523,133.11458955315592,163.85920094790063
2043,74.41354124473247,84.31005229664274,104.2559473957079,138.27688356446734,170.22030259976628
2044,77.20502043541651,87.48251887719653,108.19208999456148,143.51162754942845,176.67174227427384
2045,80.03104623844462,90.69561859601387,112.18049180983182,148.81785252156197,183.212311740172
2046,82.89115625418916,93.94880758651192,116.22045336216124,154.1946017218803,189.84081801269159
2047,85.78489399254272,97.24154893278515,120.31128411161845,159.6409306188853,196.55608335354566
2048,88.71180887291828,100.57331266960547,124.45230245769874,165.15590690856877,203.35694527092957
2049,91.67145622424903,103.94357578242197,128.64283573932366,170.73861051441182,210.24225651952074
2050,94.6633972849885,107.35182220736117,132.88222023484133,176.3881335873853,217.21088510047898
2051,97.68021354260756,110.78932641607594,137.15923384097027,182.08912635618174,224.24369135207525
2052,100.72150738944316,114.25562074919097,141.47327509020033,187.84076612397686,231.3396494519305
2053,103.78688642044013,117.7502436665499,145.8237503850899,193.64224095875156,238.49774700032341
2054,106.87596343315106,121.27273974721531,150.210073998266,199.49274969329156,245.71698502019032
2055,109.98835642773648,124.82265968946864,154.6316680724243,205.3915019251876,252.99637795712528
2056,113.12368860696472,128.3995603108103,159.08796262032902,211.33771801683548,260.3349536793799
2057,116.28158837621194,132.00300454795956,163.57839552481295,217.33062909543585,267.7317534778638
2058,119.46168934346214,135.6325614568547,168.10241253877757,223.36947705299434,275.1858320661438
2059,122.66363031930722,139.2878062126528,172.6594672851929,229.4535145463217,282.69625758044486
2060,125.88705531694686,142.96832010972997,177.2490212570977,235.58200499703358,290.26211157964946
2061,129.12621242009158,146.66733784190967,181.86237343816094,241.74304701664036,297.86855419772746
2062,132.38077115723237,150.38447071421984,186.49902391881307,247.93595682088383,305.51473282266693
2063,135.65040681043897,154.11933679895,191.15848149301556,254.16006253033396,313.199809686611
2064,138.9348004153597,157.8715609356511,195.8402636582609,260.4147041703889,320.92296186585753
2065,142.23363876122158,161.64077473113545,200.54389661557263,266.69923367127495,328.68338128085946
2066,145.5466143908304,165.42661655947688,205.2689152695054,273.0130148680466,336.4802746962248
2067,148.8734256005705,169.2287315620107,210.01486322814486,279.35542350058637,344.31286372071634
2068,152.21377644040496,173.04677164733357,214.78129280310773,285.7258472136051,352.180384807252
2069,155.56737671387555,176.8803954913037,219.56776500954177,292.1236855566418,360.08208925290455
2070,158.9339419781027,180.7292685370407,224.37384956612584,298.5483499840635,368.01724319890195
2071,162.31098031639556,184.59045983448695,229.19577691038174,304.9946844283741,375.9794175339724
2072,165.69820942389626,188.46363734146684,234.03311999520812,311.4621047677579,383.96788391541077
2073,169.09535317555623,192.34847628439147,238.88546112180063,317.95003966714864,391.981929944336
2074,172.50214162613617,196.2446591582585,243.75239193965177,324.4579305782291,400.0208591656912
2075,175.91831101020608,200.15187572665226,248.63351344655115,330.9852317394314,408.0839910682437
2076,179.3436037421453,204.06982302174387,253.52843598858527,337.531410175937,416.170661084585
2077,182.77776841614238,207.99820534429094,258.43677926013766,344.0959456996765,424.2802205911309
2078,186.22055980619524,211.93673426363782,263.3581723038886,350.6783309093296,432.41203690812114
2079,189.671738866111,215.88512861771548,268.29225351081556,357.2780711903254,440.5654932996197
2080,193.13107272950626,219.84311451304157,273.2386706201929,363.8946847148422,448.73998897351487
2081,196.59958667925852,223.81189786991038,278.1989745939285,370.53029291323884,456.93816914572795
2082,200.07704404874534,227.79120032506304,283.1728074226139,377.18440609455405,465.1594232195819
2083,203.56321345638528,231.78074973141625,288.1598190916077,383.85654550319566,473.4031542337346
2084,207.05786880563824,235.78028015806234,293.1596675810352,390.54624331894075,481.6687788621781
2085,210.56078928500517,239.7895318902693,298.1720188657885,397.25304265693575,489.95572741423945
2086,214.07175936802835,243.80825142948066,303.1965469155268,403.9764975676961,498.26344383458
2087,217.5905688132911,247.83619149331562,308.2329336946759,410.7161730371064,506.59138570319584
2088,221.11701266441804,251.87311101556892,313.2808691624286,417.4716449864208,514.9390242354176
2089,224.65089125007492,255.91877514621098,318.3400512727444,424.2425002722625,523.3058442819105
2090,228.19201018396868,259.9729552513878,323.4101859743497,431.02833668662373,531.6913443286743
2091,231.7350334586778,264.0293752098644,328.4832014029512,437.8181134051757,540.0817575489186
2092,235.27992601058784,268.0879937804133,333.55904451725485,444.61175787719344,548.4769934789937
2093,238.8266530407762,272.14877003313313,338.63766267637044,451.4091980996301,556.876962338151
2094,242.37518001501206,276.2116633494488,343.7190036398115,458.2103626171175,565.2815750285433
2095,245.92547266375655,280.27663342211093,348.8030155674949,465.0151805219658,573.6907431352251
2096,249.4774969821626,284.3436402551965,353.8896470197414,471.8235814541637,582.1043789261521
2097,253.03121923007498,288.4126441641083,358.9788469572752,478.6354956013783,590.5223953521812
2098,256.58660593203035,292.4836057755755,364.07056474122425,485.45085369895514,598.944706047071
2099,260.14362387725726,296.55648602765297,369.16475013312,492.26958702991817,607.3712253274814
2100,263.70224011967605,300.63124616972186,374.26135329489773,499.09162742497,615.8018681929738
