year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,10.84130157152982,12.640530845150085,16.113238452054695,21.890769317189037,27.219872260318066
2016,21.70911052244792,25.312239219400865,32.26657504346663,43.83638550697897,54.50813320001394
2017,32.60265183226065,38.014213556820444,48.458837388263454,65.83524496119506,81.86278327672339
2018,43.521194710485936,50.74559431406477,64.68892000792304,87.88583558873688,109.28193706091233
2019,54.46405259665365,63.50557397037808,80.95578433137412,109.98673681557916,136.76382323587765
2020,65.43058316030549,76.29339702759277,97.25845869499602,132.1366195847714,164.30678459774705
2021,76.38198656636321,89.06342777915577,113.53824996389916,154.25520249315036,191.8107180981501
2022,87.31803759287276,101.81540132283273,129.79481744120937,176.3420195301142,219.27504266749935
2023,98.23851138549786,114.54905318877512,146.02782098615387,198.3966054457054,246.69917818465632
2024,109.14318345751988,127.26411933951998,162.23692101406087,220.41849575061033,274.082545476931
2025,120.03182968983795,139.96033616999006,178.42177849635993,242.40722671615958,301.4245663200822
2026,130.9042263309689,152.63744050749398,194.58205496058193,264.36233537432787,328.72466343831746
2027,141.760149997047,165.2951696117256,210.71741249035847,286.2833595177334,355.98226050429236
2028,152.5993776718245,177.93326117476485,226.8275137254228,308.1698376996391,383.1967821391118
2029,163.42168670667124,190.55145332107716,242.9120218616092,330.0213092339517,410.3676539123291
2030,174.2268548205747,203.1494846075137,258.9706006508531,351.8373141952218,437.4943023419461
2031,185.05165869547062,215.7706111422881,275.0588827717289,373.6939478458015,464.67161076866
2032,195.89602667278695,228.41474864180572,291.1767598251614,395.59106191571203,491.8993943143263
2033,206.7598878356339,241.08181369482628,307.3241245340304,417.52850966960267,519.1774700143312
2034,217.64317200880436,253.7717237624638,323.5008707431706,439.5061459067504,546.5056568175919
2035,228.54580975877352,266.48439717818667,339.7068934193719,461.5238269610603,573.8837755865559
2036,239.46773239369918,279.2197531478175,355.94208865137915,483.5814107010654,601.3116490972018
2037,250.40887196342155,291.9777117495334,372.20635364989226,505.67875652992643,628.7891020390388
2038,261.36916125946334,304.75819393386564,388.499586747566,527.8157253854322,656.3159610151068
2039,272.3485338150297,317.56112152369974,404.8216873990103,549.9921797399992,683.8920545419763
2040,283.3469239050083,330.38641721427575,421.17255618078985,572.207983600672,711.5172130497488
2041,294.38176930104436,343.25459101621976,437.5785714906814,594.4992177593641,739.2364257528104
2042,305.45258396542937,356.1650712602397,454.0389980916214,616.8648765471294,767.0484386804636
2043,316.55888776997455,369.1172932277208,470.55310968597286,639.3039665225114,794.9520131084922
2044,327.7002064960118,382.1106991507256,487.1201889155252,661.815506471543,822.9459255591627
2045,338.87607183439303,395.14473821199385,503.7395273614943,684.398527407747,851.0289678012239
2046,350.0860213854907,408.21886654494284,520.4104255445225,707.0520725721358,879.1999468499063
2047,361.32959865919753,421.33254723366707,537.1321929246785,729.7751974332114,907.4576849669235
2048,372.60635307492623,434.4852503129384,553.9041479014576,752.5669696869653,935.8010196604704
2049,383.9158399616102,447.6764527682059,570.7256178137814,775.4264692568789,964.2288036852245
2050,395.2576205577028,460.90563853559604,587.5959389399978,798.352788293923,992.7399050423458
2051,406.6242763506751,474.16408208676177,604.5038891768256,821.3305770267899,1021.3151840701051
2052,418.0154097328638,487.45131576232774,621.4488670567545,844.3590127586556,1049.9536149461233
2053,429.430628299214,500.7668780221376,638.4302789823429,867.4372835575007,1078.6541852706791
2054,440.86954484727806,514.110313445254,655.4475392262178,890.5645882561112,1107.415896066709
2055,452.3317773772166,527.4811727299582,672.5000699310748,913.7401364520776,1136.2377617798068
2056,463.81694909179805,540.8790126937508,689.5873011096783,936.963148507796,1165.1188102782244
2057,475.32468839639847,554.3033962733512,706.708670644861,960.2328555504669,1194.0580828528714
2058,486.8546288990019,567.7538925246973,723.8636242895244,983.548499472096,1223.0546342173145
2059,498.4064094102001,581.2300766229465,741.0516156666387,1006.9093329294938,1252.1075325077786
2060,509.9796739431929,594.7315298624745,758.2721062692423,1030.314619344276,1281.215859283146
2061,521.5686705816908,608.2514869371051,775.5163950810044,1053.7524573279534,1310.364774677387
2062,533.1730688541847,621.7895591518663,792.7839821923551,1077.222163096267,1339.5534260784893
2063,544.7925440427445,635.3453645790474,810.0743763972564,1100.7230647697877,1368.7809757185964
2064,556.4267771830183,648.9185280581995,827.3870951932006,1124.2545023739133,1398.046600674006
2065,568.0754550642336,662.5086811961348,844.7216647812113,1147.8158278388696,1427.349492865171
2066,579.7382702291956,676.1154623669272,862.0776200658429,1171.4064049997116,1456.6888590566991
2067,591.4149209742889,689.738516711912,879.454504655181,1195.0256095963218,1486.0639208573537
2068,603.1051113494764,703.3774961396858,896.8518708608426,1218.672829273411,1515.473914720052
2069,614.8085511583001,717.032059326107,914.2692796979754,1242.347463580518,1544.9180919418677
2070,626.5249559578805,730.701871714295,931.7063008852583,1266.0489239720102,1574.395718664028
2071,638.2518338315265,744.3840023541921,949.159164860213,1289.7720543803914,1603.9003657752614
2072,649.9889024743803,758.0781192036229,966.6274445757381,1313.5162706838457,1633.4313049328628
2073,661.7358857613935,771.7838974889985,984.1107223330295,1337.281001547307,1662.987823737951
2074,673.4925137473267,785.5010197053165,1001.6085897815794,1361.065688422458,1692.5692257354692
2075,685.2585226667499,799.2291756161612,1019.1206479191777,1384.8697855477308,1722.174830414185
2076,697.0336549340421,812.9680622537038,1036.6465070919107,1408.6927599483067,1751.803973206689
2077,708.8176591433923,826.7173839187018,1054.1857869941618,1432.5340914361166,1781.4560054893977
2078,720.6102900687983,840.4768521804996,1071.7381166686116,1456.3932726098403,1811.130294582551
2079,732.4113086640673,854.2461858770282,1089.3031345062373,1480.2698088549066,1840.8262237502124
2080,744.2204820628158,868.0251111148053,1106.8804882463135,1504.163218343494,1870.5431922002706
2081,756.0388355479212,881.8148338141251,1124.4717288507477,1528.0756225059613,1900.2838451486466
2082,767.8661324527611,895.6150756117287,1142.076498310132,1552.006531651347,1930.0475719986637
2083,779.7021413957542,909.4255643605329,1159.6944466098244,1575.955467024059,1959.8337757889792
2084,791.5466362803604,923.2460341296301,1177.3252317299507,1599.9219608038745,1989.641873193586
2085,803.3993962950804,937.0762252042878,1194.9685196454027,1623.90555610594,2019.4712945218098
2086,815.2602059134567,950.9158840859501,1212.6239843258397,1647.9058069807706,2049.321483718313
2087,827.1288548940727,964.7647634922359,1230.2913077356877,1671.9222784142514,2079.191898363092
2088,839.0051382805528,978.6226223569403,1247.9701798341391,1695.9545463276365,2109.082009671477
2089,850.8888564015629,992.4892258300333,1265.6602985751538,1720.0021975775485,2138.991302494133
