year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.832357207461197,7.925278622627787,10.04884380061831,13.595793884898365,16.87685016289433
2016,13.691221794310687,15.881734774356289,20.13778574059389,27.246434642397663,33.822089005166504
2017,20.57581874005473,23.868456889253494,30.26565343395423,40.95031866432296,50.83371698445206
2018,27.485417254211402,31.88458542397553,40.43134140217745,54.705933859574145,67.90984867121729
2019,34.41933077631046,39.929312857766504,50.63381107419209,68.51185965412567,85.04871274875877
2020,41.37691697589363,48.00188369245884,60.87209078637754,82.36676699102719,102.24865201320432
2021,48.31937601788268,56.056662221499494,71.08748740384422,96.19037446711538,119.4095634161835
2022,55.24648268032358,64.09338354265414,81.27966022971803,109.98221607178851,136.53086588810896
2023,62.158012108880094,72.11178318607423,91.44826912322615,123.7418265550891,153.6119793078423
2024,69.05373981683353,80.1115971142968,101.59297449969678,137.46874142770343,170.6523245026933
2025,75.93344168508298,88.09256172224464,111.71343733055953,151.16249696096207,187.65132324842082
2026,82.79689396214519,96.05441383722612,121.80931914334498,164.82263018683946,204.60839826923205
2027,89.6438732641546,103.99689071893539,131.88028202168505,178.44867889795424,221.52297323778305
2028,96.47415657486343,111.91973005945225,141.92598860531288,192.0401816475691,238.39447277517854
2029,103.28752124564147,119.82266998324219,151.9461020900628,205.59667774959084,255.22232245097192
2030,110.0837449954763,127.70544904715639,161.94028622787027,219.11770727857024,272.0059487831652
2031,116.89960450630358,135.6113233594084,171.96417369730963,232.67936549685913,288.8402351124552
2032,123.73502811955119,143.54020863640363,182.0176560993056,246.28150413447887,305.72499656069755
2033,130.5899449183295,151.4920214669019,192.10062615673817,259.9239764560787,322.66005016327875
2034,137.46428472743125,159.46667931201705,202.21297771444193,273.6066372609357,339.6452148691155
2035,144.3579781133318,167.4641005052176,212.35460573920687,287.3293428829549,356.68031154065574
2036,151.2709563841888,175.48420425232615,222.52540631977772,301.09195119066925,373.7651629538778
2037,158.20315158984252,183.52691063151966,232.72527666685434,314.89432158723946,390.89959379829094
2038,165.15449652181562,191.59214059332947,242.9541151130916,328.73631501045435,408.083430676935
2039,172.12492471331336,199.67981596064126,253.2118211130995,342.6177939327307,425.31650210638077
2040,179.11437043922328,207.78985942869497,263.4982952434428,356.53862236111297,442.5986385167295
2041,186.14027147119083,215.9427810081167,273.83991590189794,370.53488108751446,459.97482912236757
2042,193.20214177150714,224.13800902961435,284.23594785140153,384.6055644429891,477.4438199525969
2043,200.2995012119837,232.37497877457315,294.68566479431655,398.74967898608026,495.0043722832017
2044,207.43187557395225,240.6531324750556,305.1883493724325,412.96624350282116,512.6552626364485
2045,214.59879654826486,248.97191931380152,315.74329316696515,427.25428900673444,530.3952827810857
2046,221.79980173529393,257.3307954242282,326.349796698557,441.61285873883253,548.2232397323445
2047,229.03443464493208,265.7292238904302,337.00716942727666,456.0410081676175,566.137955751938
2048,236.30224469659214,274.1666747471791,347.71472975261923,470.53780498908066,584.1382683480609
2049,243.6027872192074,282.6426249799242,358.4718050135065,485.1023291267034,602.2230302753912
2050,250.93562345123144,291.15655852479205,369.2777314882866,499.7336727314567,620.3911095350887
2051,258.293334880135,299.69974985343543,380.12128707367793,514.4164860320329,638.6233664654242
2052,265.6755238982551,308.2717313064791,391.00187030217035,529.1499463316078,656.9187752440185
2053,273.0817981005366,316.87204134376674,401.91888757632233,543.9332416981624,675.2763234711506
2054,280.5117702845321,325.5002245443607,412.8717531687608,558.7655709644821,693.6950121697566
2055,287.965058450402,334.1558316065427,423.85988922218144,573.6461437281578,712.1738557854305
2056,295.4412858009147,342.8384193478129,434.8827257493484,588.5741803515854,730.7118821864242
2057,302.9400807414465,351.5475507048908,445.93970063309473,603.5489119619655,749.3081326636471
2058,310.4610768799812,360.2827947337145,457.0302596263217,618.5695804513038,767.9616619306664
2059,318.0039130271108,369.0437266094413,468.1538563519995,633.6354384764109,786.6715381237066
2060,325.56823319603495,377.8299276264471,479.30995230316665,648.7457494589025,805.4368428016504
2061,333.1482854704642,386.63463247855543,490.48984646349226,663.8886120102891,824.2427360984675
2062,340.7437393788896,395.4574524707943,501.6930389234068,679.0633423463123,843.0883654021462
2063,348.3542702033807,404.29800567545306,512.9190384768716,694.2692685875421,861.9728929448294
2064,355.97955897958593,413.15591693208273,524.1673626213793,709.5057307593769,880.895495802815
2065,363.6192924967324,422.03081784749577,535.4375375579534,724.7720807920427,899.8553658965561
2066,371.2731632976257,430.9223467957658,546.7290981911485,740.0676825205941,918.8517099906605
2067,378.94086967865024,439.8301489182282,558.0415881290504,755.3919116849136,937.8837496938912
2068,386.62211568976926,448.7538761234797,569.3745596832756,770.7441559297122,956.9507214591661
2069,394.31661113452435,457.6931870873785,580.7275738689721,786.1238148045285,976.0518765835577
2070,402.0240715700361,466.64774725304414,592.1002004048183,801.53029976373,995.1864812082943
2071,409.7420050796134,475.614625670419,603.4886697283366,816.9584547398204,1014.3481062221038
