year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,7.355818095763135,8.540964422383865,10.840691509882275,14.678895772554121,18.22737215650694
2016,14.738143570914565,17.113106373868447,21.72148115912182,29.412638417709175,36.52313299239172
2017,22.14620140496056,25.71551428852175,32.64119656174615,44.19962432729026,54.885282965289946
2018,29.579260807419196,34.34732862299989,43.59873223923337,59.03834141019725,73.31193664566783
2019,37.03663521782022,43.00774185654697,54.59304962051201,73.92736909240459,91.80132271682201
2020,44.51768230570532,51.69599849099538,65.62317704196141,88.86537831696181,110.35178397488014
2021,51.98360223599634,60.36646281979213,76.63042136869211,103.77208768070582,128.863217371472
2022,59.43416978673918,69.01886994070286,87.61444190382987,118.64703117303472,147.33504183701007
2023,66.86916010359761,77.65295538387902,98.57489850660193,133.48974354399104,165.76667725035597
2024,74.28834869985299,86.26845511185769,109.51145159233654,148.29976030426116,184.1575444388196
2025,81.69151145640441,94.86510551956162,120.42376213246325,163.0766177251756,202.5070651781598
2026,89.0784246217686,103.44264343429924,131.31149165451274,177.81985283870884,220.81466219258374
2027,96.44886481208003,112.00080611576466,142.17430224211688,192.52900343747953,239.07975915474756
2028,103.80260901109082,120.53933125603764,153.01185653500875,207.20360807475024,257.3017806857558
2029,111.13943457017085,129.0579569795837,163.82381772902266,221.84320606442782,275.48015235516186
2030,118.4591192083076,137.55642184325401,174.6098495760941,236.44733748106296,293.61430068096774
2031,125.7984396074368,146.07798195526212,185.42558475479743,251.09209758700763,311.79910900387034
2032,133.1573241089864,154.62255303201349,196.27091486605744,265.77733811228313,330.0343924457254
2033,140.53570179606666,163.19005166226782,207.14573263275398,280.5029123215389,348.31996804191925
2034,147.9335024934704,171.78039530713912,218.04993189972177,295.2686750140516,366.6556547413686
2035,155.35065676767286,180.39350230009575,228.98340763375066,310.0744825237266,385.04127340652144
2036,162.78709592683182,189.02929184696038,239.94605592358548,324.92019271909675,403.4766468133562
2037,170.24275202078746,197.68768402590993,250.937773979926,339.8056650033227,421.9615996513818
2038,177.7175578410625,206.36859978747586,261.95846013542723,354.7307603141934,440.4959585236385
2039,185.21144692086216,215.07196095454375,273.00801384469906,369.6953411241255,459.07955194669694
2040,192.72435353507404,223.79769022235354,284.08633568430633,384.6992714401635,477.7122103506584
2041,200.27371545534356,232.56629760153137,295.21980405202555,399.77863205422085,496.4389229499091
2042,207.85904664396185,241.37721142278517,306.4076837107932,414.9324172973514,515.2584357737512
2043,215.47986697274035,250.22986696750004,317.64924836297223,430.15963372809836,534.1695100979687
2044,223.13570222301087,259.1237064677386,328.9437806503521,445.459300132495,553.170922444828
2045,230.8260840856255,268.05817910624063,340.29057215414883,460.83044752406414,572.261464583078
2046,238.55055016095653,277.0327410164235,351.6889233950046,476.2721191438181,591.4399435279495
2047,246.30864395889662,286.0468552823815,363.1381438329883,491.78337046025877,610.7051815411555
2048,254.09991489885869,295.0999919388866,374.637551867595,507.3632691693778,630.0560161308913
2049,261.9239183097759,304.19162797138785,386.18647483774635,523.0108951946564,649.4913000518342
2050,269.78021543010186,313.3212473160118,397.7842490217904,538.7253406870655,669.0099013051442
2051,277.6613877473074,322.48012444441133,409.4196523164457,554.4912558752975,688.5926802290924
2052,285.56703765372947,331.66779169721104,421.0920832542021,570.3078180625282,708.2386110012993
2053,293.496772744313,340.88378753425474,432.80094823761806,586.1742153167384,727.946681222044
2054,301.45020581661043,350.1276565346049,444.5456615393206,602.089646470714,747.7158919142628
2055,309.4269548707823,359.398949396543,456.3256453020052,618.0533211220454,767.5452575235495
2056,317.426643109597,368.69722293756934,468.1403295384362,634.0644596331289,787.4338059181559
2057,325.44889893843066,378.02204009440334,479.9891521314465,650.1222931311646,807.3805783889915
2058,333.49335596526737,387.3729699229832,491.87155883393746,666.2260635081587,827.3846296496233
2059,341.559653000699,396.74958759846606,503.7870032688793,682.3750234209217,847.4450278362763
2060,349.64743405792507,406.151474415228,515.7349469293105,698.5684362910691,867.5608545078327
2061,357.7509472206563,415.5718650670924,527.7066887989,714.7944007301114,887.7172697982626
2062,365.8698620173836,425.01037085908735,539.7017289680786,731.0522329537905,907.913421095554
2063,374.0038537301766,434.4666098635022,551.7195762308073,747.3412610826762,928.1484706318497
2064,382.15260339468387,443.940206919888,563.7597480845791,763.6608251421667,948.4215954834481
2065,390.31579780013226,453.43079363505706,575.8217707304171,780.0102770624883,968.7319875708018
2066,398.49312948932754,462.93800838308323,587.9051790728763,796.3889806786955,989.078853658519
2067,406.68429675865406,472.46149630530175,600.0095167200421,812.7963117306708,1009.4614153553623
2068,414.88900365807507,482.0009093103094,612.1343359835314,829.2316578631252,1029.8789091142498
2069,423.1069599911321,491.55590607396425,624.2791978784917,845.6944186255973,1050.330586232254
2070,431.3378813149458,501.12615203938606,636.4436721236021,862.1840054724547,1070.8157128506032
2071,439.5792757128251,510.70871625651705,648.6239891563844,878.6952623362008,1091.3278598580257
2072,447.8308608799123,520.3032666831816,660.8197219297372,895.2276050950201,1111.8662989118159
2073,456.0923606911587,529.909478545791,673.030452744856,911.7804624138463,1132.4303176130927
2074,464.36350520132515,539.5270343393427,685.2557732512336,928.3532757443622,1153.0192195067998
2075,472.6440306449815,549.1556238274212,697.4952844466593,944.9454993250001,1173.6323240817042
2076,480.9336794365072,558.7949440421976,709.7485966772198,961.5566001809412,1194.2689667703971
2077,489.2322001700907,568.4446992844294,722.0153296372986,978.1860581241162,1214.9284989492949
2078,497.53934761973005,578.104601123461,734.2951123695759,994.833365753205,1235.6102879386367
2079,505.85488273923227,587.7743683972233,746.5875832650293,1011.4980284536364,1256.3137170024872
2080,514.178572662214,597.4537272122341,758.8923900629329,1028.1795643975886,1277.0381853487343
2081,522.5114426715528,607.1438834887877,771.2110837251948,1044.880095015421,1297.7863381932993
2082,530.853256100626,616.8445588636251,783.5433062424066,1061.5991306161716,1318.5575649395053
2083,539.2037815678525,626.555481189663,795.8887075999268,1078.3361924442488,1339.3512686260096
2084,547.5627929766919,636.2763845359939,808.2469457778806,1095.0908126794293,1360.1668659268048
2085,555.9300695156453,646.0070091878856,820.6176867511604,1111.8625344368595,1381.003787151218
2086,564.3053956582548,655.7471016467816,833.000604489425,1128.6509117670553,1401.8614762439104
2087,572.6885611631042,665.4964146303013,845.3953809571004,1145.4555096559013,1422.739390784878
2088,581.0793610738176,675.2547070722393,857.8017061133795,1162.2759040246513,1443.6370019894516
2089,589.477595719061,685.0217441225662,870.2192779122216,1179.1116817299285,1464.5537947082962
2090,597.8830707125412,694.7972971474278,882.6478023023534,1195.9624405637255,1485.489267427412
2091,606.2904500468368,704.575090025589,895.0792074194811,1212.817139701713,1506.4296533200081
2092,614.6996986583333,714.3550815158226,907.5134402223111,1229.675706593166,1527.374861922435
2093,623.110781748108,724.1372306882272,919.9504480699532,1246.5380692350384,1548.324803453944
2094,631.5236647819304,733.9214969242275,932.3901787219205,1263.4041561719614,1569.2793888166882
2095,639.9383134902614,743.7078399165745,944.8325803381304,1280.2738964962452,1590.2385295957217
2096,648.354693868254,753.4962196693448,957.2776014789032,1297.1472198478787,1611.2021380590004
2097,656.7727721757528,763.2865964979414,969.7251911049634,1314.024056414529,1632.1701271573813
2098,665.1925149372947,773.0789310290933,982.1752985774388,1330.9043369315411,1653.142410524623
2099,673.613888942108,782.8731842008555,994.627873657861,1347.7879926819398,1674.1189024773853
2100,682.0368612441133,792.6693172626092,1007.082866508165,1364.6749554964272,1695.0995180152293
