year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.895869297474562,4.471431453264247,5.606771285234878,7.519856466341376,9.300751174335375
2016,7.818245974337466,8.974040435629265,11.253640709827096,15.094559805283785,18.669891028048724
2017,11.766355010094948,13.506915381163013,16.939435887804112,22.72250640865224,28.105420018775522
2018,15.739465614265022,18.069196746521552,22.663051340643957,30.402184185346513,37.60545271698187
2019,19.73689122637753,22.660077010949085,28.423448497275295,38.132172561341235,47.16821780596464
2020,23.75798951597411,27.27880067627793,34.21965569407737,45.91114247968582,56.79205808185132
2021,27.763960647976575,31.879732035955094,39.99297979616069,53.65881253721712,66.37687049627166
2022,31.754579400430902,36.46260618774627,45.74308010665114,61.37471672333339,75.92207397963834
2023,35.72962091900079,41.02715866180285,51.46961648477585,69.05838978807704,85.42708841081273
2024,39.68886071696764,45.57312542066194,57.172249345863136,76.70936724213448,94.89133461710492
2025,43.6320746752305,50.10024285924628,62.850639661342484,84.3271853568362,104.31423437427357
2026,47.559039042306125,54.608247804864284,68.50444895874458,91.91138116415672,113.69521040652599
2027,51.469530434329,59.09687751721011,74.13333932170136,99.4614924567147,123.03368638651827
2028,55.36332583505127,63.56586968836353,79.7369733899459,106.97705778777278,132.32908693535506
2029,59.24020259584273,68.01496244279,85.31501435931244,114.45761647123763,141.5808376225896
2030,63.09993843569095,72.44389433734072,90.86712598173658,121.90270858166014,150.78836496622404
2031,66.97931003653164,76.89592148022925,96.44894093579255,129.38842938139214,160.0465523069552
2032,70.87824573979267,81.37095958786104,102.06035082240523,136.91463060045504,169.35521476663877
2033,74.79667462858438,85.86892524899575,107.70124836445437,144.48116550349798,178.71416938066102
2034,78.73452652769956,90.38973592474746,113.37152740677479,152.0878888897981,188.12323509793896
2035,82.69173200361348,94.93330994858448,119.07108291615631,159.73465709326038,197.5822327809203
2036,86.66822236448388,99.4995665263295,124.79981098134377,167.42132798241778,207.0909852055835
2037,90.663929660151,104.08842573615954,130.557608813037,175.1477609604311,216.64931706143778
2038,94.67878668213753,108.69980852860589,136.34437474389094,182.91381696508918,226.25705495152306
2039,98.71272696364863,113.33363672655418,142.16000822851538,190.7193584688086,235.91402739240996
2040,102.76568477957197,117.98983302524437,148.00440984347526,198.5642494786339,245.62006481419985
2041,106.85509790155294,122.68890743530262,153.9039579865471,206.48457078647854,255.42015643127908
2042,110.98048029188264,127.43028828743677,159.85791742066732,214.47931672339627,265.3130482729496
2043,115.14135182237261,132.21341086303207,165.865561848199,222.54749384793058,275.29750161499555
2044,119.33723827435459,137.03771739415103,171.9261739109316,230.68812094611457,285.3722929796835
2045,123.56767133868063,141.9026570635335,178.03904519008094,238.90022903147096,295.5362141357619
2046,127.8321886157231,146.80768600459672,184.20347620628937,247.18286134501216,305.7880720984619
2047,132.1303336153746,151.75226730143513,190.41877641962563,255.53507335524012,316.12668912949624
2048,136.46165575704808,156.73587098882058,196.6842642295849,263.9559327581464,326.5509027370604
2049,140.82571036967676,161.75797405220223,202.99926697508883,272.4445194772123,337.05956567583195
2050,145.22205869171415,166.81806042770657,209.36312093448547,280.9999256634086,347.65154594697043
2051,149.6432822106311,171.90740458698647,215.7646040044934,289.60680154542786,358.30770388874697
2052,154.08898331876463,177.02553887066662,222.20311471760246,298.26432442644585,369.02701367878257
2053,158.55876961105952,182.17200173859075,228.67805947637106,306.97168237444345,379.8084629173558
2054,163.0522538850684,187.3463377698213,235.1888525534262,315.7280742222063,390.65105262740303
2055,167.56905414095178,192.54809766263978,241.7349160914635,324.5327095673253,401.55379725451826
2056,172.10879358147795,197.77683823454657,248.31568010324722,333.384808772196,412.51572466695325
2057,176.6711006120231,203.03212242226104,254.93058247161022,342.2836029640193,423.53587615561736
2058,181.25560884057128,208.31351928172134,261.57906894945387,351.2283340348007,434.6133064340778
2059,185.8619570777143,213.62060398808464,268.2605931597483,360.21825464135094,445.7470836385592
2060,190.48978933665188,218.95295783572698,274.9746165955321,369.2526282052857,456.9362893279441
2061,195.13335370109453,224.30381551847182,281.71243824047434,378.31955333811527,468.1660836362024
2062,199.79231969953327,229.67278834134711,288.4735581850054,387.4183462555816,479.43561395132224
2063,204.46636261403776,235.0594943766424,295.25748522308686,396.5483350782545,490.7440425054465
2064,209.15516348025636,240.46355846390858,302.06373685221115,405.7088598315323,502.09054637487327
2065,213.8584090874162,245.88461220995805,308.8918392734019,414.89927244564126,513.4743174800554
2066,218.57579197832294,251.3222939888647,315.7413273912137,424.11893675563573,524.8945625856011
2067,223.30701044936097,256.7762489419637,322.6117448137321,433.36722850139836,536.3505033002729
2068,228.0517685504934,262.2461289778517,329.502643852574,442.64353532764,547.8413760769889
2069,232.80977608526192,267.731592772387,336.41358552288705,451.94725678389955,559.3664322128218
2070,237.58074861078703,273.2323057686892,343.3441395433501,461.27780432454426,570.9249378489994
2071,242.36219421037782,278.74533701670055,350.290536351485,470.6300218820777,582.5104638742503
2072,247.15383057917643,284.2703544742456,357.2523489001903,480.00332533468423,594.1222819458688
2073,251.95538159213433,289.80703336773536,364.22915949066174,489.3971433472978,605.7596796649742
2074,256.7665773040121,295.3550561921675,371.22055977239194,498.810917371601,617.4219605765098
2075,261.58715394937997,300.91411271112645,378.22615074317036,508.2441016460263,629.1084441692426
2076,266.4168539426171,306.48389995678315,385.2455427490835,517.6961631957547,640.8184658757643
2077,271.2554258779121,312.06412222989536,392.2783554845148,527.166581832717,652.5513770724905
2078,276.1026245292629,317.65449109980744,399.3242179921448,536.654850155593,664.3065450796611
2079,280.9582108504767,323.2547254044502,406.38276866295075,546.1604735498116,676.0833531613399
2080,285.8219519751698,328.86455125034144,413.4536552362071,555.6829701875513,687.8812005254154
2081,290.69487318622,334.4851745577754,420.53842867382167,565.2244614991708,699.7027323878087
2082,295.5767378170047,340.1163169634932,427.63673096638615,574.784457793709,711.5473381518432
2083,300.4673144859426,345.75770632041156,434.748212099259,584.3624803155734,723.4144208561761
2084,305.3663770964935,351.4090766976229,441.8725300525654,593.9580612445415,735.3033971748001
2085,310.2737048371584,357.07016838039493,449.0093508011978,603.5707436957592,747.2136974170417
2086,315.18908218147953,362.7407278701715,456.1583483148151,613.2000817197423,759.1447655275626
2087,320.1122988880402,368.4205078845715,463.3192045578432,622.8456403023755,771.0960590863587
2088,325.04315000046506,374.10926735738997,470.49160948947485,632.5069953649129,783.0670493087607
2089,329.9814358474199,379.8067714385972,477.67526106366967,642.1837337639773,795.0572210454338
2090,334.9269620426116,385.5127914943392,484.86986522915396,651.8754532915614,807.066072782378
2091,339.8743925786186,391.2210514033809,492.0673501216344,661.5711131233363,819.0798376928027
2092,344.82369239182657,396.9315099244949,499.26766269981704,671.2706407085768,831.098425313058
2093,349.7748266833129,402.6441261277799,506.4707503228116,680.9739640442363,843.1217458623955
2094,354.7277609188467,408.3588593946606,513.6765607501317,690.6810116749465,855.1497102429681
2095,359.68246082888913,414.0756694178879,520.8850421416942,700.3917126930176,867.1822300398303
2096,364.6388924085931,419.7945162015386,528.0961430578197,710.1059967384383,879.2192175209376
2097,369.59702191780343,425.51536006101566,535.3098124592325,719.8237939988758,891.2605856371471
2098,374.5568158810567,431.2381616230479,542.5259997070605,729.5450352096753,903.3062480222171
2099,379.51824108758154,436.9628818256905,549.7446545628353,739.2696516538614,915.3561189928079
2100,384.4812645912982,442.68948191832453,556.965727188492,748.9975751621361,927.4101135484805
