year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,12.041431413002611,14.052103166542132,17.928694175733128,24.373978523034044,30.316190977381265
2016,24.109370205393535,28.135383862185005,35.89748649082355,48.80280391866906,60.700770634140426
2017,36.203041356679044,42.248930520996616,53.905204559298795,73.28487257873014,91.15173942791306
2018,48.32171407637712,56.39188359963298,71.9507429026368,97.81867241211698,121.66721192916519
2019,60.46470180401763,70.56343557733835,90.03306294976632,122.40278284480426,152.24541682119371
2020,72.63136220914224,84.76283095594506,108.15119303706662,147.0358748198415,182.88469690012624
2021,84.78289545667272,98.94443402890009,126.24644002964816,171.6376669340654,213.4849491175924
2022,96.91907632465505,113.10797989396907,144.31846323063678,196.20769317687422,244.04559240400482
2023,109.03967995875294,127.2532040813035,162.36692249925966,220.74548829831042,274.566046638225
2024,121.14448187224774,141.37984255344037,180.39147825084507,245.25058780906036,305.04573264756283
2025,133.23325794603866,155.48763170530262,198.3917914568227,269.72252798045474,335.48407220777744
2026,145.30578442864243,169.5763083641986,216.36752364472315,294.1608458444681,365.88048804307596
2027,157.36183793619335,183.64560978982232,234.31833689817816,318.56507919371876,396.2344038261141
2028,169.40119545244363,197.6952736742536,252.24389385692092,342.93476658146943,426.5452441779967
2029,181.42363432876317,211.725038141958,270.14385771678576,367.269447321627,456.81243466827726
2030,193.42893228413945,225.73464174978662,288.01789222970814,391.5686614887422,487.0354018149576
2031,205.45386600050827,239.7673406059531,305.9216300742625,415.90850434516705,517.3090289587349
2032,217.49836381929734,253.82305042686275,323.8549628513734,440.2888276209225,547.6331312214643
2033,229.56235482361706,267.90168780127533,341.81778328392073,464.709484580658,578.0075256385323
2034,241.6457688382603,282.00317019030496,359.8099852167394,489.1703300236508,608.4320311588563
2035,253.7485364297023,296.12741592741986,377.8314636166192,513.6712202838058,638.9064686448835
2036,265.87058890610075,310.2743442184428,395.8821145723049,538.2120132296559,669.4306608725926
2037,278.01185831729595,324.4438751415508,413.9618352944965,562.7925682643621,700.004432531493
2038,290.1722774548105,338.6359296472749,432.07052411584857,587.4127463257126,730.6276102246238
2039,302.3517798518496,352.850429558501,450.20808049097116,612.0724098861245,761.3000224685564
2040,314.5502997833009,367.087297570469,468.37440499642923,636.7714229526424,792.0214996933921
2041,326.7852750208099,381.36704369380516,486.5958760299993,661.5458663171797,822.8370311135172
2042,339.05621952666763,395.68909625921714,504.8717583546177,686.39473431079,853.7453627582336
2043,351.3626531726856,410.0528905480903,523.2013256726476,711.3170334920169,884.7452559033253
2044,363.7041017401957,424.45786879248715,541.5838606258785,736.3117826468937,915.8354870710592
2045,376.0800969200498,438.90348017514754,560.018654795526,761.3780127889428,947.0148480301835
2046,388.4901763126203,453.38918082948857,578.5050087022327,786.5147671591766,978.2821457959293
2047,400.9338834277998,467.91443383960484,597.0422318060671,811.7211012260971,1009.6362026300094
2048,413.4107676850013,482.47870924026813,615.6296425065245,836.996082685696,1041.0758560406196
2049,425.9203844131581,497.08148401692773,634.2665681425268,862.3387914614548,1072.5999587824372
2050,438.46229485072365,511.72224210571005,652.9523449924218,887.7483197043439,1104.2073788566217
2051,451.02908048516866,526.3922579782678,671.6757509529281,913.2093176430558,1135.8789766014443
2052,463.6203437088302,541.0910639752259,690.4361845565353,938.7209625807665,1167.6137261945257
2053,476.2356921166532,555.8181985564279,709.2330522058022,964.2824425854567,1199.4106152361448
2054,488.8747385061901,570.5732063009364,728.0657681733557,989.8929564899123,1231.268644749238
2055,501.5371008776015,585.3556379070327,746.9337546018911,1015.5517138917238,1263.186829179399
2056,514.2224024336558,600.1650501922174,765.8364415041732,1041.2579351532875,1295.16419639488
2057,526.930271579729,615.0010060932098,784.7732667630344,1067.0108514018034,1327.1997876865903
2058,539.6603419238052,629.8630746659479,803.7436761313762,1092.8097045292773,1359.2926577680964
2059,552.4122522764762,644.7508310855891,822.7471232321689,1118.65374719252,1391.4418747756235
2060,565.1856466509419,659.6638566465093,841.7830695584507,1144.5422428131476,1423.6465202680545
2061,577.9747731309126,674.595386042532,860.8428140938913,1170.46329000267,1455.8917543793586
2062,590.7793012448793,689.5450305786851,879.9258569289206,1196.4162049768288,1488.1767244975242
2063,603.5989062749119,704.5124083272583,899.0317068575002,1222.4003158561945,1520.5005928546943
2064,616.4332692566585,719.4971441278024,918.1598813771227,1248.4149626661647,1552.8625365271669
