year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,8.415507211106133,9.7873527487194,12.443700287172812,16.87151666707685,20.961355704552115
2016,16.857521801600516,19.605883026539463,24.92749871370282,33.79788020675455,41.991100088481964
2017,25.325268750989533,29.454679267528324,37.45022289361773,50.77748701085841,63.08723360942542
2018,33.81801726879113,39.33288192834196,50.01076734839543,67.80882498828807,84.24787083784841
2019,42.33508079453517,49.23968348822459,62.60809350696464,84.89047356501817,105.4712404570478
2020,50.87581699776329,59.17432844900855,75.2412297057046,102.02110368409816,126.75568526315115
2021,59.401426043397244,69.09118110414079,87.85148280972574,119.1204339423648,148.00110220778802
2022,67.91168270948309,78.98997655138703,100.43851212215404,136.1879983292164,169.20691022137126
2023,76.40636214168453,88.87045032089875,113.00197750221663,153.22333159469548,190.37252918276235
2024,84.88523985328291,98.73233837521296,125.54153936524179,170.22596924948832,211.4973799192712
2025,93.34809172517734,108.57537710925244,138.05685868265905,187.1954475649255,232.58088420665658
2026,101.79469400588452,118.39930335032558,150.54759698199905,204.13130357298147,253.6224647691257
2027,110.22482331153897,128.20385435812656,163.01341634689376,221.03307506627493,274.6215452793347
2028,118.63825662589275,137.98876782473508,175.45397941707617,237.90030059806838,295.5775503583881
2029,127.03477130031577,147.7537818746167,187.86894938838063,254.7325194822687,316.4899055758394
2030,135.41414505379552,157.4986350646225,200.2579900127426,271.5292717934266,337.3580374496904
2031,143.81315456826778,167.26658350296617,212.67673396873653,288.36665279389405,358.2768293206383
2032,152.23172818516034,177.05754290605304,225.12507285728705,305.2445142136923,379.2460963105385
2033,160.66979498758366,186.87142986264297,237.60289940127416,322.1627093174708,400.2656554547776
2034,169.12728480033041,196.70816183384983,250.11010744553252,339.1210929045063,421.33532570227214
2035,177.6041281898759,206.56765715314202,262.646591956852,356.1195213087041,442.45492791547025
2036,186.10025646437782,216.44983502634216,275.2122490239773,373.1578523985969,463.6242848703501
2037,194.61560167367654,226.35461553162733,287.80697585760845,390.2359455773457,484.8432212564211
2038,203.15009660929456,236.28191961952876,300.4306707904002,407.3536617827391,506.11156367672294
2039,211.70367480443724,246.2316691129322,313.0832332769626,424.5108634871939,527.4291406478266
2040,220.27627053399218,256.20378670707754,325.76456389386044,441.70741469775476,548.7957825998332
2041,228.88532156960468,266.21878241259094,338.50104103887014,458.9793962063348,570.2564787471291
2042,237.53034187356596,276.27608456018027,351.29192947492834,476.325802343988,591.8099751190164
2043,246.21085131768743,286.3751284312306,364.1365029043979,493.74563966925774,613.455032991279
2044,254.92637568330096,296.5153562578047,377.03404396906836,511.237926968177,635.1904288861834
2045,263.6764466612586,306.6962172226423,389.9838442501556,528.8016952542689,657.0149545724786
2046,272.46060185193255,316.9171674591606,402.98520426830186,546.4359877685455,678.9274170653952
2047,281.27838476521566,327.1776700514542,416.0374334835761,564.139859979509,700.9266386266464
2048,290.12934482052066,337.47719503429477,429.13985029547325,581.9123795831507,723.0114567644273
2049,299.0130373467809,347.81521939313154,442.2917820429151,599.752626502952,745.1807242334154
2050,307.9290235824498,358.19122706409104,455.4925650042497,617.6596928898839,767.4333090347707
2051,316.8698850149984,368.59649251882604,468.73097707619553,635.6182289726386,789.7500715067639
2052,325.8352240367634,379.03054809796134,482.00641679124243,653.6274120543919,812.1299858270161
2053,334.8246482426898,389.4929322613405,495.3182905519489,671.6864302031249,834.572039595806
