year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.121533816425532,5.913037228302973,7.460853726438438,10.055899910608696,12.462949013038312
2016,10.269575012239336,11.857251985706634,14.96180559223411,20.166646693818283,24.994286705454414
2017,15.44334856694772,17.83173270627903,22.501683211414587,30.33063674145392,37.592013534883975
2018,20.642123690068708,23.835619846676234,30.079381105457916,40.5463579624154,50.25424407179313
2019,25.865213821132116,29.86810588614241,37.6938607032927,50.81238978267729,62.97920699947865
2020,31.111976629679607,35.92843532650991,45.34415034129825,61.12740314528908,75.76524511406812
2021,36.343612280632996,41.97097246122575,52.97155688458508,71.41111664708761,88.51225536719129
2022,41.55989555203825,47.9954523880556,60.575739636279025,81.66306427747112,101.21965668926077
2023,46.76060158955908,54.00161063715088,68.15635845560726,91.88278078648203,113.88686895913806
2024,51.945505906476846,59.989183171048644,75.71307375789804,102.0698016848067,126.51331300413304
2025,57.11438438369064,65.95790638467166,83.2455465145809,112.22366324377566,139.0984106000045
2026,62.2670132697172,71.90751710532835,90.75343825318649,122.34390249536342,151.64158447095977
2027,67.40316918069098,77.83775259271282,98.23641105734673,132.4300572321886,164.14225828965485
2028,72.5226291003642,83.74835053890494,105.6941275667948,142.48166600751395,176.5998566771945
2029,77.6251703801066,89.6390490683701,113.12625097736486,152.49826813524606,189.01380520313194
2030,82.71057073890574,95.5095867379595,120.53244504099249,162.4794036899358,201.38353038546916
2031,87.81560685869736,101.40321965588672,127.96834243625196,172.50116793393505,213.80391556490315
2032,92.94020708090932,107.31986353855714,135.4338347640681,182.56341259726514,226.27477586328953
2033,98.08430048865198,113.25943497473058,142.9288147473208,192.66599094457538,238.79592831601468
2034,103.2478169067181,119.22185142552097,150.45317623084475,202.80875777514274,251.36719187199546
2035,108.43068690158292,125.20703122439666,158.00681418142975,212.99156942287223,263.9883873936796
2036,113.63284178140424,131.21489357718036,165.58962468782067,223.21428375629682,276.6593376570455
2037,118.85421359602228,137.24535856204906,173.20150496071741,233.4767601785774,289.37986735160257
2038,124.09473513695973,143.2983471295341,180.84235333277485,243.77885962750267,302.1498030803907
2039,129.3543399374218,149.3737811025211,188.51206925860285,254.1204445754894,314.96897335998045
2040,134.63296227229608,155.47158317624996,196.21055331476623,264.5013790295819,327.83720862047323
2041,139.94803991322794,161.61226336134686,203.96418389904153,274.9577437816938,340.79949807625525
2042,145.29908682250857,167.79524998851969,211.77222577436524,285.48853316287875,353.8545877566285
2043,150.68562287194948,174.01997833915368,219.63395264310046,296.0927537316803,367.0012389373774
2044,156.1071738428824,180.2858906453113,227.54864714703655,306.76942427413155,380.2382281407681
2045,161.56327142615936,186.59243608973247,235.51560086738937,317.51757580375516,393.56434713554944
2046,167.05345322215277,192.93907080583435,243.53411432480132,328.3362515615636,406.9784029369522
2047,172.5772627407552,199.32525787771146,251.6034969793411,339.2245070160588,420.47921780668946
2048,178.1342494013796,205.75046734013557,259.7230672305039,350.18140986323226,434.06562925295646
2049,183.72396853295922,212.2141761785559,267.89215241721126,361.20604002656535,447.7364900304307
2050,189.34598137394752,218.71586832909892,276.1100888178114,372.29748965702896,461.4906681402721
2051,194.99286941181546,225.24681826341754,284.3656543290229,383.4404089833155,475.3090239207515
2052,200.66423503889993,231.8065583221364,292.65824748333546,394.6339753086007,489.1905315494899
2053,206.35968585014578,238.3946269650992,300.98727468330753,405.87737670086557,503.134178626766
2054,212.07883464310558,245.0105687713684,309.3521502015662,417.16981199289563,517.1389661755161
2055,217.82129941793988,251.65393443922557,317.752296180807,428.5104907822818,531.2039086413341
2056,223.58670337741697,258.324280786171,326.18714263379417,439.89863343141974,545.3280338924719
2057,229.37467492691303,265.02117074892413,334.6561274433606,451.3334710675101,559.5103832198389
2058,235.1848476744121,271.7441733834231,343.15869636240774,462.8142455825587,573.7500113370021
2059,241.01686043050609,278.4928638648251,351.6943030139057,474.34020963337633,588.0459863801865
2060,246.87035720839455,285.2668234875061,360.26240889089297,485.91062664157823,602.397389908274
2061,252.7395860917882,292.05928694528967,368.8543129770387,497.51359521867516,616.7893820552354
2062,258.6242166091779,298.8698655432037,377.4695153627734,509.1484315804088,631.221110209058
2063,264.5239240426333,305.69817735353763,386.10752484205835,520.814463847349,645.6917366018852
2064,270.4383894278029,312.5438472158425,394.7678589123862,532.511032044894,660.2004383100149
2065,276.36729955391365,319.4065067369307,403.45004377478045,544.2374881032703,674.7464072538999
2066,282.31034696377134,326.28579429087597,412.15361433379576,555.9931958575319,689.3288501981484
2067,288.2672299537603,333.1813550190136,420.87811419751773,567.7775310475618,703.946988751523
2068,294.23765257384366,340.0928408299403,429.62309567756313,579.5898813180706,718.6000593669419
2069,300.22132462756315,347.01991039951423,438.38811978907967,591.4296462185976,733.2873133414777
2070,306.2179616720391,353.9622291708551,447.1727562507462,603.2962372035093,748.0080168163581
2071,312.22507179058084,360.9168661939051,455.97323550008457,615.18449820531,762.7557406803118
2072,318.2423726783304,367.88348942648884,464.78913048999345,627.0938451021838,777.5297565906332
2073,324.2695882102392,374.86177409501727,473.62002352166843,639.0237065590646,792.3293521484414
2074,330.30644844106797,381.85140269448806,482.46550624460207,650.9735240276351,807.1538308986798
2075,336.35268960538673,388.85206498848567,491.3251796565839,662.9427517463274,822.0025123301153
2076,342.40805411757475,395.8634580091811,500.19865410370045,674.9308567403232,836.8747318753398
2077,348.4722905718207,402.88528605733194,509.0855492803352,686.9373188215526,851.7698409107687
2078,354.54515374212235,409.91726070228265,517.9854942291687,698.9616305886959,866.687206756642
2079,360.626404582287,416.9591007819641,526.8981273411782,711.0032974271818,881.6262126770238
