year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,11.900990686872836,13.88691917148564,17.716247229345257,24.083390211711798,29.953855808363283
2016,23.828488753133932,27.80501587207196,35.47259259804773,48.221627296024465,59.976100296104335
2017,35.78171917828964,41.75337853582705,53.26786372013507,72.41310764476324,90.06473392085893
2018,47.75995117185796,55.73114761940695,71.10095511708525,96.65631916682787,120.21787125309311
2019,59.76249817336866,69.73751560205578,88.97082821782683,120.94984128819284,150.43374097610356
2020,71.78871785236349,83.771726985606,106.87651135873926,145.29234495190778,180.7106858860181
2021,83.79981037376416,97.78814606350447,124.75931140493287,169.60354875480937,210.94860293446618
2022,95.79555051561661,111.78650793351686,142.61888765953347,193.88298668629574,241.14691105186037
2023,107.77571342358478,125.76654812579483,160.45489998176856,218.1301934964098,271.30503011706264
2024,119.74007461094982,139.72800260287525,178.26700878696613,242.34470469583752,301.42238095738253
2025,131.68840995861086,153.67060775968085,196.0548750465557,266.52605655590946,331.49838534857884
2026,143.6204957150848,167.59410042352027,213.8181602880682,290.6737861086004,361.5324660148592
2027,155.53610849650582,181.49821785408736,231.5565265951352,314.78743114652855,391.52404662887915
2028,167.43502528662623,195.38269774346205,249.26963660748996,338.8665302229569,421.47255181174353
2029,179.31702343681596,209.24727821610992,266.95715352096687,362.9106226517922,451.377407133006
2030,191.18188066606237,223.0916978288819,284.61874108750123,386.91924850758494,481.23803911066807
2031,203.06637365630144,236.95921268999192,302.3100319856677,410.9685030526875,511.1493310854274
2032,214.9704307489607,250.84973851584502,320.0309178163906,435.05823801712074,541.1110981791387
2033,226.89398102715063,264.7631918952011,337.7812913025501,459.188306665534,571.1231574271887
2034,238.8369543156641,278.69949028917415,355.5610462889809,483.35856379720457,601.1853277784946
2035,250.79928118097627,292.65855203123266,373.3700777424728,507.5688657460373,631.2974300955038
2036,262.7808929312449,306.64029632719905,391.2082817517706,531.8190703805651,661.4592871541948
2037,274.7817216163103,320.64464325525046,409.0755555275742,556.1090371039488,691.670723644077
2038,286.80170002769506,334.6715137659182,426.97179740253847,580.4386268539773,721.9315661681902
2039,298.84076169860435,348.72082968208775,444.89690683127316,604.8077021030668,752.2416432431047
2040,310.8988409039259,362.79251369899924,462.8507843903433,629.2161268582624,782.6007852989223
