year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,9.602869713839835,11.183908343288108,14.239842652088685,19.328308753710715,24.024734860795455
2016,19.23224680706798,22.398994215676947,28.51978344353466,38.71146438002239,48.11785840096879
2017,28.8873562591907,33.644346051234514,42.83864998836543,58.147863270760105,72.27737107815557
2018,38.56746727972599,44.919104306616845,57.195336808059,77.63599333482358,96.50138746282185
2019,48.27189330820372,56.222461461068185,71.58880533154407,97.17443399818754,120.78813623826458
2020,57.99999201416553,67.55366201642084,86.01808389519988,116.76185620390136,145.13596020061124
2021,67.7129635625332,78.86707026612177,100.4244793641369,136.31797854880185,169.44475630149148
2022,77.41058273135272,90.16242130793671,114.80765104148104,155.84233502228727,193.713943471318
2023,87.09262466628783,101.4394506720171,129.16725878645948,175.33446037440018,217.94294158895238
2024,96.75886488061995,112.69789432090005,143.50296301440056,194.79389011582697,242.13117148170465
2025,106.40907925524805,123.93748864950821,157.81442469673368,214.22016051789794,266.2780549253333
2026,116.04304403868889,135.15797048515,172.10130536098947,233.61280861258766,290.3830146440456
2027,125.66053584707701,146.35907708751964,186.3632670908,252.97137219251488,314.44547431049784
2028,135.2613316641645,157.54054614869685,200.59997252589824,272.29538981094214,338.4648585457945
2029,144.84520884132115,168.7021157931471,214.8110848621185,291.5844007817762,362.44059291948906
2030,154.41194509753458,179.8435245777216,228.9962678513963,310.8379451795679,386.3721039495834
2031,163.99831711474056,191.00802861063397,243.2111541723061,330.1321182666693,410.3542749767746
2032,173.60425323436684,202.1955436082896,257.4556354257725,349.46677177310147,434.38692112291824
2033,183.2296825395238,213.40598615944813,271.72960433467546,368.84175896351366,458.46985942340046
2034,192.87453485500427,224.63927372522375,286.03295474384976,388.2569346371832,482.60290882713855
2035,202.53874074728344,235.8953246390846,300.3655816200851,407.7121551280148,506.78589019657994
2036,212.22223152451906,247.1740581068534,314.72738105212625,427.2072783045414,531.018626307703
2037,221.92493923655147,258.47539420670734,329.1182502506733,446.74216356992406,555.3009418500175
2038,231.64679667490321,269.79925388917746,343.53808754838093,466.31667186195136,579.6326634265627
2039,241.38773737277953,281.14555897714956,357.9867923998591,485.93066565304,604.0136195539094
2040,251.14769560506812,292.5142321658635,372.4642653816727,505.5840089502346,628.4436406621593
2041,260.9441091434143,303.92578346594564,386.99688489159826,525.3127825454485,652.9677159656986
2042,270.77649195010935,315.37964120810364,401.58391569257236,545.1159807697355,677.5845914938292
2043,280.6443638969646,326.8752406737228,416.22463148695783,564.9926101816392,702.2930285223352
2044,290.5472507653118,338.41202409486556,430.91831491654415,584.9416895671924,727.0918035734832
2045,300.48468424600304,349.98944065427185,445.6642575625472,604.9622499399181,751.9797084160216
2046,310.45620193941073,361.60694648535883,460.4617599456094,625.0533345408286,776.9555500651815
2047,320.4613473554275,373.2640046722211,475.3101315257994,645.2139988384258,802.0181507826759
2048,330.4996699134662,384.96008524963037,490.20869070261244,665.4433105287013,827.1663480767
2049,340.5707249424602,396.69466520303587,505.1567648149702,685.7403495351365,852.3989947019315
2050,350.67407368086276,408.46722846856403,520.1536901412206,706.1042080087021,877.7149586595301
2051,360.80229761614504,420.2690495178678,535.1882445780824,726.5195361780907,903.0951002877667
2052,370.95499914064385,432.09966069157184,550.2598266580452,746.985511346478,928.5383937642624
2053,381.131785849304,443.95860044951974,565.3678427836675,767.5013215818448,954.0438266892955
2054,391.3322705396781,455.84541337077417,580.5117072275764,788.0661657169769,979.6104000858028
2055,401.55607121192674,467.75965015361646,595.6908421324674,808.6792533494651,1005.237128399378
2056,411.80281106881813,479.7008676155471,610.9046775111049,829.3398048417051,1030.9230394982728
2057,422.0721185157285,491.6686286932853,626.1526512463216,850.0470513208975,1056.667174673397
2058,432.36362716064184,503.6625024427693,641.4342090910189,870.8002346790481,1082.4685886383174
