year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.036310023604371,4.63661544832078,5.819218231622802,7.8104447776636965,9.663086343353449
2016,8.099127426597072,9.304408425742315,11.678534602602927,15.6757364279284,19.394561366084833
2017,12.187677188484338,14.002467366332569,17.576776726967836,23.594271342619123,29.192425525829645
2018,16.301228518784168,18.729932726747577,23.512839126195523,31.5645374306356,39.054793393053934
2019,20.439094857026472,23.485996986231626,29.485683229214757,39.585114117952614,48.97989365105474
2020,24.600633872752834,28.26990464661697,35.494337372404715,47.65467234761945,58.96606909595942
2021,28.747045730885052,33.0360200013506,41.48010842087588,55.692930716472965,68.91321667939769
2022,32.87810520946917,37.78407814819828,47.442655677754225,63.699423213911516,78.82075533178238
2023,36.99358745416886,42.5138146173114,53.38163900226685,71.67368458997746,88.68810493197483
2024,41.093267978265516,47.224965371227015,59.296718809742046,79.61525035535722,98.51468630728509
2025,45.17692266265816,51.917266804867864,65.18755607160928,87.52365678138122,108.29992123347175
2026,49.244327755863594,56.5904557455424,71.05381231539928,95.39844090002404,118.04323243474224
2027,53.29525987401626,61.244269452944735,76.89514962474396,103.23914050390431,127.74404358375254
2028,57.329496000868325,65.87844561915468,82.71123063937642,111.0452941462847,137.4017793016074
2029,61.34681348778959,70.49272236863767,88.50171855513088,118.81644114107186,147.01586515786
2030,65.3469900537676,75.08683825824488,94.2662771239429,126.55212156281662,156.5857276705124
2031,69.36680238073808,79.70404939618994,100.06053902438678,134.32843067387094,166.20625018026163
2032,73.40617881012892,84.34427149887823,105.88439585738736,142.1452202042561,175.87724780896323
2033,77.46504842505041,89.00742115506945,111.73774034582438,150.00234341862128,185.59853759200348
2034,81.54334105029535,93.69341582587765,117.62046633453267,157.89965511624362,195.3699384782994
2035,85.64098725233907,98.4021738447712,123.53246879030208,165.83701163102822,205.19127133029878
2036,89.75791833933927,103.13361441757274,129.47364380187744,173.8142708315079,215.06235892398
2037,93.89406636113617,107.88765762245927,135.44388857995858,181.83129212084353,224.98302594885232
2038,98.0493641092525,112.66422440996215,141.4431014572004,189.88793643682388,234.95309900795561
2039,102.2237451168934,117.46323660296696,147.47118188821275,197.98406625186558,244.97240661786054
2040,106.41714365894656,122.28461689671367,153.52803044956056,206.11954557301323,255.04077920866845
2041,110.64699750705729,127.14887530182841,159.64002553902026,214.33045519218012,265.2032059947657
2042,114.9128206235168,132.05544014901906,165.8064319195284,222.61578944042012,275.4584330054542
2043,119.21413288013655,137.00374671967086,172.02652329344798,230.9745548762767,285.8052215165182
2044,123.5504600582483,141.9932372458463,178.29958230256847,239.40577028578295,296.24234805022417
2045,127.92133384870414,147.02336091028528,184.62490052810568,247.9084666824616,306.7686043753206
2046,132.3262918518764,152.093573846405,191.001778490702,256.4816873073251,317.38279750703856
2047,136.76487757765767,157.20333913829992,197.42952565042614,265.12448762887533,328.083749707091
2048,141.23664044546098,162.35212682074192,203.9074604067733,273.8359353431039,338.87029848367325
2049,145.74113578421947,167.53941387918007,210.43491009866517,282.6151103734921,349.74129659146274
2050,150.27792483238665,172.76468424974092,217.01121100444973,291.46110487101066,360.69561203161925
2051,154.83958907743343,178.01921240407734,223.62514102084558,300.35856906435225,371.71410514241387
2052,159.42573091169675,183.30253068281402,230.27609868034253,309.3066802566926,382.7957501014675
2053,164.03595793012144,188.61417754579466,236.96349038549903,318.30462651601243,393.9395345090588
2054,168.66988293026012,193.95369757208172,243.68673040894205,327.3516066750976,405.14445938812406
2055,173.32712391227327,199.32064145995673,250.44524089336727,336.4468303315388,416.4095391842573
2056,178.00730407892922,204.71456602692007,257.2384518515389,345.5895178477319,427.7338017657104
2057,182.7100518356042,210.135034209691,264.0658011662898,354.77890035087745,439.11628842339263
2058,187.43500079028215,215.58161506420782,270.92673459052133,364.01421973298113,450.556053870871
2059,192.181789753555,221.05388376562766,277.8207057472037,373.2947286508537,462.0521662443705
2060,196.95006273862236,226.5514216083265,284.74717612937536,382.6196905261108,473.60370710277346
2061,201.7340678291948,232.0674632861278,291.6974447207055,391.9772039702627,485.1958365800498
2062,206.53347455376334,237.60162010405963,298.6710116116246,401.36658519905126,496.8277020641876
2063,211.34795819439768,243.15351013441148,305.667385596094,410.7871623330466,508.4984657873299
2064,216.1771997867461,248.7227582167342,312.6860841716062,420.23827539764665,520.2073048257747
2065,221.02088612003573,254.30899595784018,319.72663353918483,429.71927632307785,531.9534110999749
2066,225.87870973707228,259.9118617318033,326.7885686033846,439.2295289443946,543.7359913745387
2067,230.7503689342401,265.53100067995877,333.87143297229096,448.7684090014796,555.5542672582285
2068,235.63556776150233,271.1660647109033,340.9747789575207,458.3353041390435,567.4074752039626
2069,240.53401602240064,276.8167125004951,348.09816757422163,467.9296139066254,579.2948665088136
2070,245.44542927405553,282.4826094918538,355.24116854107257,477.5507497585923,591.2157073140093
2071,250.3673155997761,288.16082473492173,362.4000122955954,487.19355562744806,603.1635685082781
2072,255.29939269470447,293.85102618752325,369.57427179068856,496.85744739137687,615.1377217489147
2073,260.2413844337921,299.5528890760695,376.763529327548,506.5418537153127,627.1374546370382
2074,265.1930208717997,305.2660958955582,383.96737655566596,516.2462160509382,639.1620707175916
2075,270.15403824329735,310.9903364095736,391.1854144728323,525.9699886366858,651.2108894793425
2076,275.1241789626643,316.7253076502868,398.4172534251333,535.7126384977364,663.2832463548822
2077,280.1031916240891,322.47071391845554,405.66251310695253,545.4736454460209,675.3784927206264
2078,285.09083100156965,328.2262667834241,412.92082256097035,555.2525020802193,687.4959958968149
