year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,1.0487527586614913,1.1227013716640108,1.299892281189287,1.6288388822623274,1.955229111515324
2016,2.1240128967113088,2.2765802724287743,2.639882701735893,3.312524637125657,3.9788469024085797
2017,3.225005393655688,3.460725136362251,4.018798875667274,5.049453656414998,6.068853830315245
2018,4.350999459012659,4.674276420120515,5.43553532446148,6.838113849030154,8.223364465701463
2019,5.501308532312073,5.9164266029477846,6.889053477047187,8.677084640945775,10.440607491864114
2020,6.6752902830955545,7.18642018667636,8.378381669803632,10.56503697521126,12.71892570493068
2021,7.834144876284914,8.438621464753247,9.844826767841315,12.421689448663441,14.958216056530883
2022,8.977647089926144,9.672765534944151,11.288048074286142,14.246576050700613,17.157897477077434
2023,10.105572069682946,10.888587927400481,12.707705448365232,16.03923153136516,19.317389845431734
2024,11.217695328836697,12.08582460465931,14.103459305406894,17.799191401343514,21.436113988903813
2025,12.313792748286467,13.264211961643388,15.474970616840618,19.525991931966143,23.51349168325235
2026,13.393640576549021,14.423486825661156,16.82190091019712,21.219170155207607,25.548945652684722
2027,14.457015429758808,15.56338645640672,18.143912269108277,22.878263863686488,27.541899569856902
2028,15.50369429166798,16.683648545959883,19.440667333307193,24.502811610665475,29.491778055873585
2029,16.533454513646358,17.784011218786105,20.711829298628142,26.092352710051262,31.398006680288063
2030,17.546073814681474,18.86421303173654,21.95706191700662,27.646427236394636,33.260011961102315
2031,18.578328876709097,19.96751009302484,23.23199786701701,29.241130452047603,35.17267723901344
2032,19.630148041157064,21.093818119056376,24.536528749584082,30.876314087031425,37.135817635876954
2033,20.70146039113569,22.24305369859085,25.87054728758762,32.551831405995294,39.149250187079126
2034,21.79219575143779,23.415134292742305,27.233947325862438,34.26753720821633,41.212793841536985
2035,22.90228468853863,24.609978234979092,28.62662383119836,36.02328782759955,43.32626946169825
2036,24.03165851059595,25.827504731123874,30.048472892340207,37.81894113267788,45.48949982354138
2037,25.180249267449973,27.067633859353645,31.49939171998784,39.65435652661214,47.702309616575555
2038,26.347989750623416,28.330286570199736,32.97927864679614,41.52939494719111,49.96452544384072
2039,27.534813493321437,29.615384686547763,34.488033127374976,43.443918866831424,52.27597582190751
2040,28.740654770431696,30.922850903637702,36.02555573828925,45.39779229257766,54.63649118087731
2041,29.982951353599546,32.273195232095674,37.61822487731542,47.42709601634317,57.0910607351364
2042,31.261217205116175,33.66584600262957,39.265305307390044,49.5308243691818,59.63843051398679
2043,32.57497219679305,35.10023849662459,40.96607073087612,51.70798390963701,62.27736179321266
2044,33.923742109961935,36.575814946143296,42.71980378956307,53.95759342374191,65.00663109508048
2045,35.307058635474895,38.09202453392552,44.5257960646668,56.27868392501924,67.82503018833887
2046,36.72445937370427,39.64832339338845,46.383348076829606,58.67029865448134,70.73136608821869
2047,38.17548783454269,41.24417460862661,48.291769286120235,61.13149308063019,73.724461056433
2048,39.65969343740309,42.8790482144118,50.25037809203389,63.661334899457394,76.8031526011771
2049,41.17663151121869,44.55242119619321,52.25850183349222,66.25890403444421,79.96629347712853
2050,42.725863294442995,46.26377749009729,54.31547678884327,68.92329263656148,83.21275168544695
2051,44.299970274546894,48.00439156777694,56.410080854805614,71.63915093450169,86.52338756440344
2052,45.898554843867345,49.773795769856875,58.54171256386906,74.40565623144062,89.89717529161892
2053,47.521224597349146,51.57152855618071,60.709778318592036,77.2219965953591,93.33310246737204
2054,49.167592332544935,53.397134505811,62.913692391601536,80.08737085904288,96.83017011459917
2055,50.83727604961519,55.25016431702922,65.1528769255932,83.00098862008271,100.38739267889429
2056,52.52989895132827,57.13017480733576,67.42676193333128,85.96207024087434,104.00379802850918
2057,54.24508944306033,59.03672891344992,69.7347852976486,88.96984684861846,107.6784274543532
2058,55.98248113279539,60.96939569130994,72.07639277144662,92.02356033532078,111.41033566999347
2059,57.74171283112531,62.92775031607297,74.45103797769538,95.12246335779193,115.19859081165477
