year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.440392681220345,2.7595245954058285,3.4050483863057397,4.508304876274058,5.545641240875796
2016,4.907292741829025,5.55022671991242,6.85019491196881,9.071456625149134,11.159671161129543
2017,7.399925161332292,8.371194807587756,10.334267191016695,13.687851638450276,16.840090218396767
2018,9.917559149248136,11.221569315087859,13.85615974492738,18.355977825077204,22.585012983143507
2019,12.459508145106408,14.100542721656952,17.414834002629547,23.074414611004567,28.39266813866664
2020,15.02512981844876,17.007359529127363,21.009318300502468,27.841832939281815,34.26139848109372
2021,17.575624334196995,19.89638403094609,24.58091950365664,32.57795140674577,40.091100962054455
2022,20.110766470397095,22.767351324878835,28.129296915217942,37.2823040027947,45.88119451196152
2023,22.630331372712764,25.619996941076998,31.6541103944135,41.95442547747101,51.63109900967631
2024,25.134094554425364,28.454056842077634,35.155020356571605,46.59385134146108,57.34023528250885
2025,27.621831896434,31.269267422803544,38.631687773121804,51.20011786609546,63.00802510621789
2026,30.09331964725542,34.06536551056315,42.083774171594776,55.77276208334868,68.63389120501076
2027,32.548334423024066,36.842088365050536,45.510941635622395,60.311321785839304,74.21725725154342
2028,34.9866532074921,39.59917367834553,48.91285280493778,64.81533552683004,79.7575478669206
2029,37.40805335202935,42.33635957491359,52.289170875375206,69.28434262022759,85.2541886206956
2030,39.81231257562334,45.053384611605864,55.639559598870164,73.71788314058274,90.70660603087039
2031,42.23620756020983,47.793504896635994,59.01965165399704,78.19205235024745,96.20968343814201
2032,44.679666647216656,50.55663614640936,62.42933864168058,82.70670197924302,101.76323596436602
2033,47.142618919754156,53.34269494968567,65.86851328480058,87.26168529221866,107.3670806449287
2034,49.62499420261513,56.15159876757897,69.33706942819188,91.85685708845145,113.02103642874708
2035,52.12672306227483,58.983265933557576,72.83490203864426,96.49207370184642,118.72492417826884
2036,54.64773680689102,61.8376156534442,76.3619072049026,101.16719300093652,124.47856666947247
2037,57.187967486303926,64.71456800541583,79.91798213766673,105.88207438888257,130.2817885918672
2038,59.747347892036245,67.61404394000377,83.5030251695915,110.63657880347331,136.1344165484929
2039,62.32581155729313,70.53596528009363,87.1169357552868,115.43056871712538,142.03627905592018
2040,64.92329275696227,73.48025472092542,90.75961447131756,120.2639081368834,147.98720654425048
2041,67.55722926268898,76.46742227312522,94.45743971546021,125.17267785466069,154.0321882278701
2042,70.22713503676445,79.49689626740093,98.20967625065127,130.15587220151104,160.16997013608093
2043,72.9325299510002,82.5681119851378,102.01559777925382,135.21249773597802,166.39931354466736
2044,75.67293978672795,85.68051165839833,105.87448694305726,140.3415732440947,172.71899497589567
2045,78.44789623479977,88.83354446992237,109.78563532327743,145.54212973938374,179.12780619851452
2046,81.256936895588,92.02666655312713,113.74834344055671,150.8132104628576,185.6245542277548
2047,84.09960527898528,95.2593409921071,117.76192075496378,156.15387088301816,192.2080613253296
2048,86.97545080440455,98.53103782163414,121.82568566599392,161.56317869585712,198.8771649994342
2049,89.88402880077899,101.84123402715736,125.9389655125687,167.04021382485564,205.6307180047461
2050,92.82490050656216,105.18941354480329,130.10109657303622,172.58406842098466,212.46758834242502
2051,95.79064740922492,108.56685084622477,134.30085674411504,178.17939271293662,219.368636350742
2052,98.78087190110422,111.97307827204651,138.53764455829494,183.8253640038873,226.33283620731797
2053,101.7951815771449,115.4076342821122,142.8108664181344,189.52117036181755,233.35917551243165
2054,104.83318923489955,118.87006345548433,147.11993659626037,195.2660106195131,240.44665528901928
2055,107.89451287452869,122.35991649044438,151.4642772353685,201.05909437456467,247.5942899826749
2056,110.97877569880063,125.87675020449277,155.84331834822308,206.89964198936806,254.80110746165025
2057,114.08560611309156,129.42012753434875,160.25649781765688,212.78688459112394,262.06614901685475
2058,117.21463772538547,132.9896175359506,164.70326139657135,218.72006407183798,269.3884693618555
