year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.304424137124889,4.951966711610493,6.224798765636069,8.365204281097157,10.354817120569697
2016,8.635355653638102,9.935110952321738,12.489695670629457,16.785255434795317,20.778022920517323
2017,12.992019529045878,14.948521156201696,18.793518329007618,25.258549852919487,31.267617857478356
2018,17.37368497286625,19.991337779906445,25.13516126224861,33.78357544436948,41.82171650191895
2019,21.779665424629087,25.062753302680225,31.513585899281132,42.35891163511998,52.43854753713604
2020,26.209318553875974,30.162012226355298,37.92782057648437,50.98322936822032,63.116453759257006
2021,30.62384452552874,35.24347884437867,44.31917215896885,59.57624724050734,73.7553321199116
2022,35.02301811763339,40.306888254516096,50.6872999498605,68.1374992413794,84.35460154951261
2023,39.40661447585359,45.351975986918895,57.03186380838637,76.66652012087877,94.91368192692126
2024,43.774409113470746,50.37847800412422,63.35252414987483,85.16284538969198,105.43199407944775
2025,48.12617791138394,55.38613070105481,69.64894194575537,93.62601131914948,115.90895978285072
2026,52.461697118109896,60.374670905019066,75.92077872355867,102.05555494122578,126.34400176133748
2027,56.78074334978307,65.34383587571111,82.16769656691659,110.45101404853948,136.73654368756402
2028,61.083093590155656,70.29336330521078,88.38935811556233,118.81192719435333,147.0860101826351
2029,65.36852519059745,75.22299131798349,94.58542656533008,127.13783369257398,157.39182681610401
2030,69.63681587009599,80.13245847088044,100.75556566815536,135.42827361775224,167.65342010597269
2031,73.92474231058702,85.06502087211523,106.95540810261255,143.75934223224004,177.9656733929382
2032,78.2322328534984,90.02059423809327,113.18484546962641,152.1308912660587,188.32840179885613
2033,82.55921658194043,94.99909515757423,119.44377049207675,160.54277398385744,198.7414223591127
2034,86.90562332070594,100.00044109167217,125.73207701479835,168.99484518491332,209.20455402262493
2035,91.27138363627017,105.02455037385546,132.04966000458109,177.48696120313136,219.71761765184058
2036,95.65642883679091,110.07134220994674,138.3964155501697,186.01897990704452,230.2804360227381
2037,100.06069097210832,115.14073667812298,144.7722408622641,194.59076069981361,240.89283382482662
2038,104.48410283374517,120.23265472891556,151.17703427351918,203.20216451922744,251.55463766114616
2039,108.92659795490658,125.34701818521008,157.61069523854482,211.8530538377026,262.2656760482673
2040,113.38811061048027,130.48374974224652,164.07312433390592,220.5432926622837,273.0257794162916
2041,117.88607857211151,135.663359410651,170.5906999573789,229.30896178488405,283.8799369796051
2042,122.42001580209157,140.8852755211314,177.16268687190032,238.14905553655754,294.8268947675099
2043,126.98944217223188,146.14893335507296,183.7883587798332,247.06258047584765,305.8654140557902
2044,131.59388346386416,151.45377514453816,190.46699832296696,256.0485553887874,316.99427136671244
2045,136.23287136784052,156.79925007226686,197.19789708251747,265.10601128889954,328.2122584690252
2046,140.90594348453328,162.18481427167632,203.9803555791271,274.23399141719653,339.51818237795936
2047,145.61264332383513,167.60993082686096,210.81368327286455,283.4315512421802,350.91086535522817
2048,150.35252030515895,173.07406977259262,217.697198563225,292.69775845984225,362.38914490902664
2049,155.12512975743795,178.57670809432054,224.6302287891301,302.0316929936639,373.9518737940324
2050,159.93003291912564,184.1173297281711,231.6121102289279,311.432446994616,385.59792001140517
2051,164.75981127769293,189.6872091457972,238.63162077933703,320.884670691391,397.308143899416
2052,169.6140672254768,195.28587868782364,245.68815897284728,330.3875413871648,409.0815196356858
2053,174.492408357422,200.91287681409398,252.78113121201707,339.94024714991815,420.9170348204934
2054,179.3944474710812,206.5677481036708,259.9099517694734,349.54198681243685,432.813690476775
2055,184.3198025666149,212.25004325483553,267.07404278791194,359.1919699723116,444.77050105012455
2056,189.2680968467914,217.9593190850886,274.2728342800968,368.8894169919381,456.7864944087939
2057,194.23895871698684,223.6951385311492,281.5057641288609,378.633558998517,468.8607118436923
2058,199.23202178518534,229.45707064895575,288.77227808710575,388.4236378840542,480.992208068387
2059,204.24692486197867,235.24469061366528,296.0718297778013,398.25890630536026,493.1800512191027
2060,209.2833119605666,241.0575797196539,303.4038806939863,408.1386276840508,505.423322854722
2061,214.33543116465958,246.88897266074494,310.7597298193298,418.0509006316362,517.7071831092147
2062,219.40295200274863,252.73848074196647,318.13887724426206,427.9950413638583,530.0307793705689
2063,224.48554975690348,258.605722035608,325.54083176274474,437.9703780012871,542.3932738709275
2064,229.58290546277243,264.49032138122044,332.9651108722702,447.9762505693206,554.7938436865886
2065,234.69470590958258,270.39191038561614,340.4112407738621,458.0120109981853,567.2316807380051
2066,239.82064364013962,276.31012742286896,347.8787563720751,468.07702312293554,579.7059917897851
2067,244.96041695082798,282.2446176343142,355.3672012749947,478.17066268345394,592.2159984506912
2068,250.1137298916107,288.1950329285484,362.87612779423773,488.2923173244513,604.7609371736415
2069,255.2802922660295,294.16103198142997,370.40509694495194,498.4413865954666,617.3400592557088
2070,260.4598196312049,300.14228023607836,377.9536784458162,508.617281950867,629.9526308381207
2071,265.649820070446,306.135846742436,385.5181027343522,518.8148473231561,642.5922228096057
2072,270.85001127889495,312.14139945832727,393.0979427634588,529.0334985905184,655.2581068274586
2073,276.0601171315032,318.15861361016323,400.6927808343315,539.2726644178877,667.9495704927984
2074,281.2798676830314,324.18717169294166,408.30220859646283,549.5317862569468,680.6659173505683
2075,286.5089991680495,330.2267634702468,415.92582704764243,559.8103183461277,693.4064668895353
2076,291.747254000937,336.2770859742498,423.5632465339567,570.1077277106119,706.1705545422913
2077,296.9943807758823,342.3378435057083,431.2140867497892,580.4234941623299,718.9575316852516
2078,302.25013426688344,348.4087476339666,438.87797673782035,590.7571102999617,731.7667656386565
