year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,7.675001564239905,8.916382592966816,11.323525478945633,15.339323752831977,19.050861177002382
2016,15.376510507868149,17.863942715034398,22.687149097248604,30.73349437826498,38.17011103338272
2017,23.10375181039097,26.841768800270714,34.089698468936376,46.18090826812403,57.35575002677651
2018,30.855994681326408,35.84900130533183,45.530068115487005,61.68005333130894,76.60589272764992
2019,38.63255256020429,44.88483270946197,57.00721946582914,77.22950899379431,95.91876781929977
2020,46.43278311656617,53.948507514493336,68.52018085634191,92.82794619862943,115.29271809785337
2021,54.21788651533395,62.99439001387304,80.01025915213596,108.39508354265128,134.62764051494065
2022,61.98763753455364,72.0222153053668,91.47711365633721,123.9304550152582,153.92295400097439
2023,69.74181131988888,81.03171891912598,102.9204042281727,139.43359536649245,173.1780784348158
2024,77.48018338462107,90.02263681768763,114.33979128297072,154.90404010704052,192.39243464377498
2025,85.20252960964926,98.99470539597452,125.7349357921608,170.3413255082328,211.5654444036106
2026,92.90862624349026,107.94766148129514,137.1054992832737,185.744988602044,230.69653043853015
2027,100.5982499022785,116.88124233334355,148.45114383994127,201.1145671810926,249.78511642118949
2028,108.27117756976612,125.79518564419956,159.77153210189658,216.4495997986413,268.83062697269327
2029,115.92718659732292,134.68922953832856,171.06632726497386,231.74962576859673,287.83248766259476
2030,123.56605470393646,143.56311257258184,182.3351930811087,247.0141851655098,306.79012500889615
2031,131.22455857154253,152.46009085517298,193.6337622288755,262.3193732517325,325.7984223522944
2032,138.9026265415689,161.38008010250732,204.96192630919887,277.66504175728596,344.8571948146449
2033,146.60018769712596,170.32299690334463,216.3195780449588,293.0510439468195,363.96625943133427
2034,154.31717186300648,179.2887587187989,227.70661128099,308.4772346196102,383.12543515127925
2035,162.05350960568575,188.2772838823385,239.12292098408227,323.9434701095631,402.3345428369276
2036,169.80913223332146,197.28849159978608,250.56840324298045,339.4496082852111,421.5934052642578
2037,177.58397179575394,206.32230194931873,262.0429552683845,354.9955085497151,440.90184712277915
2038,185.3779610845058,215.37863588146763,273.54647539294916,370.5810318408638,460.2596950155314
2039,193.19103363278225,224.4574152191185,285.0788630712844,386.2060406310738,479.6667774590853
2040,201.02312371547097,233.5585626575113,296.6400188799551,401.8703989273898,499.12292488354234
2041,208.8916691042173,242.7025882072721,308.25632121673766,417.6101875217251,518.6731265032886
2042,216.79618376131236,251.88892019910887,319.92703484456877,433.4244007451334,538.3161283476261
2043,224.7361875585677,261.11699391440675,331.65143346581124,449.3120451561584,558.0506916923391
2044,232.71120627731503,270.38625158522825,343.4287997222546,465.27213954083294,577.8755930596941
2045,240.7207716084064,279.6961423943133,355.2584251951147,481.30371491267994,597.7896242184395
2046,248.76442115221428,289.04612247507913,367.139610405034,497.4058145127118,617.7915921838065
