year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,9.858216488621252,11.484242879754467,14.626109827339372,19.856651137933,24.68352607719181
2016,19.7429403566308,22.99966328860965,29.29231779403602,39.76814914846694,49.435440833761476
2017,29.653396583534956,34.54534966063359,43.99745151411751,59.73289042342698,74.25374472734465
2018,39.58885437885172,46.12044245248236,58.74040550906185,79.74936287171289,99.13655232840746
2019,49.54862718211091,57.7241341434001,73.52014120779768,99.81614591929922,124.08209232024664
2020,59.532072662854176,69.35566923521915,88.33568694670424,119.93191050923541,149.08870749898972
2021,69.50039098600328,80.96941202138647,103.12834959089199,140.01637523835822,174.0562948162664
2022,79.4533569296043,92.56509759966785,117.89778844348692,160.06907409606612,198.98427320248945
2023,89.39074563932088,104.14246150021467,132.64366336371612,180.08954183240135,223.87206253652027
2024,99.31233262843442,115.70123968556398,147.3656347669079,200.07731395805044,248.71908364566892
2025,109.21789377784397,127.24116855063852,162.06336362449173,220.03192674434376,273.5247583056939
2026,119.10720533606623,138.76198492274668,176.73651146399823,239.95291722325578,298.2885092408026
2027,128.98004391923584,150.26342606158278,191.38474036905956,259.83982318740544,323.00976012365146
2028,138.83618651110476,161.74522965922637,206.00771297940852,279.69218319005506,347.68793557534457
2029,148.67541046304288,173.20713384014303,220.60509249087957,299.50953654511153,372.3224611654355
2030,158.49749349403774,184.64887716118392,235.1765426554081,319.2914233271256,396.9127634119263
2031,168.33921228602517,196.1137157305627,249.77769615156862,339.1139387984493,421.553725655514
2032,178.2004951804329,207.6015652646847,264.4084445802858,358.9769346891038,446.24516301805403
2033,188.08127126037127,219.1123423523096,279.06868066443934,378.8802642637383,470.98689253493257
2034,197.98147035063315,230.64596445455157,293.75829824886426,398.82378232163006,495.778733155067
2035,207.90102301769372,242.2023499048788,308.4771923003503,418.80734519668397,520.6205057409048
2036,217.8398605697108,253.78141790911403,323.22525890764217,438.8308107574329,545.5120330684244
