year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,8.824062050756469,10.267888007065656,13.061727767574016,17.716864481832648,22.01542165078646
2016,17.67463148090124,20.566953543232035,26.163553674505316,35.48857583626625,44.09923198095079
2017,26.550933269940565,30.89628504256712,39.30430533482138,53.31353045512585,66.2494314481285
2018,35.45223662739248,41.25502296172699,52.48287727000026,71.19021624731126,88.46413462278576
2019,44.37785499278683,51.642359779955854,65.69823090897063,89.11721263879711,110.74157018821946
2020,53.32714603566523,62.057539999085996,78.9493945881117,107.09319057263278,133.080080940557
2021,62.26130992094951,72.45492791256446,92.17767517253402,125.03786864565517,155.3795638314282
2022,71.18012142668569,82.83425861815698,105.38273196536355,142.9507808472626,177.6394377912458
2023,80.08335569853743,93.19526764601493,118.56422482582732,160.83146192749743,199.85912269887115
2024,88.97078824978612,103.53769095867536,131.72181416925366,178.67944739704603,222.03803938161428
2025,97.84219496133083,113.86126495106102,144.85516096707204,196.49427352723887,244.1756096152338
2026,106.69735208168831,124.16572645048036,157.9639267468132,214.27547735005052,266.2712561239372
2027,115.53603622699305,134.45081271662755,171.04777359210905,232.0225966580997,288.3244025803805
2028,124.35802438099714,144.71626144158228,184.1063641426926,249.7351700046489,310.3344736056681
2029,133.16309389507043,154.96181074981007,197.13936159439822,267.4127367036049,332.3008947693536
2030,141.95102248820046,165.1871991981621,210.1464296991613,285.0548368295184,354.2230925894388
2031,150.75858684232304,175.435682894852,223.18320113555643,302.73756564474166,376.195950406621
2032,159.58571529886592,185.7071775562851,236.24956750450812,320.4607748792957,398.2192833427555
2033,168.43233694093948,196.00159977122118,249.3454215288963,338.2243177978298,420.29290843322866
2034,177.29838159333642,206.31886700077413,262.47065705355567,356.0280491996209,442.4166446269573
2035,186.1837798225322,216.65889757841248,275.6251690452762,373.87182541857436,464.5903127863895
2036,195.0884629366844,227.02161070995882,288.80885359280273,391.75550432322285,486.81373568750365
2037,204.01236298563333,237.40692647359015,302.02160790683496,409.67894531672727,509.08673801980876
2038,212.95541276090168,247.81476581983782,315.2633303200279,427.64200933687647,531.4091463863449
2039,221.91754579569465,258.2450505715874,328.53392028699136,445.64455885608703,553.7807893036826
2040,230.89869636489985,268.69770342407895,341.83327838429034,463.6864578814035,576.2014972019235
2041,239.91630224016265,279.1932343879385,355.18778300970115,481.80378720473925,598.7162592954536
2042,248.96987738377422,289.73107179387404,368.59669892616046,499.9955411571482,621.323821613575
2043,258.058941667546,300.31065092327066,382.0592998360312,518.2607262971736,644.0229454320719
2044,267.18302087280983,310.9314140081909,395.57486838110276,536.5983614108487,666.8124072732106
2045,276.3416466904177,321.5928102313747,409.14269614259115,555.0074775116963,689.69099890574
2046,285.534356720742,332.2942957262392,422.7620836411386,573.4871178407286,712.6575273448908
2047,294.7606944736753,343.035333576879,436.43234033681387,592.0363378664478,735.7108148523762
2048,304.0202093686307,353.81539381806584,450.15278462911226,610.6542052848453,758.8496989363914
2049,313.31245673454123,364.63395343524877,463.9227438569552,629.3398000194022,782.0730323516138
2050,322.6369978098605,375.49049636455453,477.7415542986909,648.0922142210898,805.3796830992034
2051,331.98641408205935,386.37629707763574,491.597993851038,666.8960981186003,828.7505115174309
2052,341.3603079434747,397.29088791511725,505.491461046486,685.7506290151094,852.1844917839175
2053,350.75828698905144,408.2338073368427,519.4213622875936,704.6549949785981,875.6806114989415
2054,360.1799640163422,419.2045999218746,533.3871118469879,723.6083948418521,899.2378716854397
2055,369.62495702550734,430.2028163684944,547.3881318673641,742.6100382024622,922.8552867890057
