year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,7.457956805675712,8.661098236970421,10.995198379982565,14.890232726243058,18.49088864306551
2016,14.942420990739711,17.35337400304155,22.030494899322388,29.835312325087035,37.050165965508846
2017,22.452617534698287,26.075915732281413,33.10471717204702,44.833635188357064,55.67583242496564
2018,29.987815647069493,34.827863881346104,44.21675971963452,59.883689224952974,74.36600259190209
2019,37.547328767383114,43.608410929479774,55.365583971013486,74.9840538608493,93.11890514961487
2020,45.13051456518078,52.41680137851472,66.55021826256316,90.13340003909545,111.93288289423154
2021,52.69857320538429,61.20739952189794,77.71196945939401,105.25144635652822,130.70783277738173
2022,60.25127946603971,69.97994045739523,88.85049686463208,120.33772680254606,149.44317372947842
2023,67.7884084928107,78.73415971515792,99.9654603375044,135.39177612719126,168.1383256293828
2024,75.30973579897866,87.46979325772314,111.0565202933393,150.41312984115032,186.79270930440504
2025,82.81503726544263,96.18657748001358,122.12333770356625,165.4013242157536,205.40574653030367
2026,90.30408914071938,104.88424920933774,133.165574095716,180.35589628297575,223.97686003128618
2027,97.77666804094336,113.56254570538968,144.18289155342038,195.2763838354353,242.50547348000845
2028,105.23255094986672,122.22120466024923,155.17495271641255,210.16232542639497,260.99101149757524
2029,112.6715152188593,130.85996419838185,166.14142078052674,225.01326036976144,279.43289965353983
2030,120.09333856690861,139.47856287663865,177.08195949769845,239.82872874008552,297.8305644659042
2031,127.53479767595044,148.12025680323336,188.05220154650212,254.6848257997192,316.27888927536554
2032,134.9958208874126,156.78496169457128,199.05203852786246,269.5814032786837,334.77768920377923
2033,142.47633728440545,165.47259413941214,210.08136316465925,284.5183144416282,353.3267812865315
2034,149.97627669172175,174.18307159887001,221.14006930172732,299.49541408783,371.9259844725395
2035,157.49556967583678,182.91631240641314,232.22805190585646,314.5125585511938,390.5751196242508
2036,165.03414754490828,191.6722357678643,243.34520706579153,329.56960570025274,409.27400951764406
2037,172.5919423487765,200.45076176140046,254.4914319922324,344.6664149381677,428.02247884222834
2038,180.16888687896412,209.25181133755288,265.6666250178339,359.8028472027273,446.8203542010436
2039,187.76491466867637,218.07530631920733,276.87068559720603,374.97876496634836,465.66746411066055
2040,195.37995999280085,226.92116940160366,288.10351430691355,390.1940322360754,484.56363900118055
2041,203.03146062298293,235.80991059536805,299.391489544733,405.4847298038216,503.5538680869899
2042,210.71893052151378,244.74095823120834,310.7338760736009,420.84985200064096,522.6368973973905
2043,218.44188956020488,253.7137475905098,322.12994759588025,436.2884053850769,541.8114882081666
2044,226.199863520388,262.72772090533493,333.5789867533605,451.79940874316253,561.0764170415846
2045,233.99238409291516,271.7823273584236,345.08028512725747,467.38189308842055,580.4304756663931
2046,241.81898887815876,280.8770230831929,356.6331432382136,483.0349016618634,599.8724710978231
