year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,0.2827124343171643,0.22169776226484075,0.14109075543710606,0.04381172959531292,-0.021144537673935173
2016,0.5919322480226533,0.4745730536304322,0.3222796502315283,0.1424703317916239,0.026099604030056355
2017,0.9268844206227012,0.7577143081647342,0.542394298410722,0.2943721984139411,0.13973288274745113
2018,1.2868381616353455,1.0702619825238289,0.8003292214527461,0.4980052383620826,0.3178698689444114
2019,1.671106910590422,1.411408555951915,1.0950458482862562,0.7519488776106676,0.5587392459177744
2020,2.0790483370295747,1.78039853028132,1.4255725152905194,1.0548740592091363,0.8606838097950774
2021,2.471862605874605,2.1315961989590337,1.7332160875760196,1.3264993799942988,1.1236005122060186
2022,2.8493244951715107,2.464736659750771,2.0176358682686684,1.5663588293644604,1.3469082835633155
2023,3.2112091505839846,2.779555442807932,2.2784917165955787,1.7739871573619947,1.5300270027283547
2024,3.5572920853934065,3.0757885106675884,2.5154440478850537,1.9489198746733256,1.6723774970111671
2025,3.8873491804988474,3.3531722582524948,2.7281538335665965,2.090693252628937,1.773381542170444
2026,4.201156684417073,3.611443512871091,2.9162826011709115,2.198844323203381,1.832461862413547
2027,4.49849121328253,3.85033953421748,3.0794924343298806,2.272910879015244,1.8490421303964597
2028,4.779129750847372,4.06959801437147,3.2174459727766136,2.312431473327212,1.822546967223877
2029,5.0428496484814245,4.268957077798522,3.329806412345384,2.3169454200459856,1.7524019424490938
2030,5.289428625172214,4.4481552813497895,3.416237504971679,2.2859927937223476,1.638033574074093
2031,5.555643362855505,4.650448733238914,3.532371929229886,2.2956688567082915,1.574325202795952
2032,5.841422202959142,4.875753149871276,3.678101286044773,2.345825339025093,1.5610919504702032
2033,6.146694228593449,5.123985120006589,3.853318298296136,2.436315505321958,1.5981508524831318
2034,6.471389264551215,5.39506210475887,4.0579168108187655,2.566994154875972,1.685320857751715
2035,6.815437877307719,5.688902437596479,4.291791790402494,2.7377176215921675,1.8224228287237048
2036,7.17877137502071,6.005425324342088,4.554839325792158,2.948343774003472,2.0092795413775626
2037,7.561321807530409,6.344550843172689,4.846956627687606,3.1987320152707186,2.2457156852224744
2038,7.963021966359521,6.706199944619604,5.168042028743717,3.4887432831826675,2.5315578632983753
2039,8.383805384713218,7.090294451568467,5.517994983570373,3.8182400501559743,2.8666345921759113
2040,8.823606337479147,7.496757059259233,5.896716068732466,4.187086323235197,3.250776301956447
2041,9.299862596302667,7.946097778318034,6.330583682006456,4.631362894333691,3.728972207026279
2042,9.812088123474966,8.43774493945276,6.818862586328899,5.150064094505302,4.299968336687401
2043,10.359802790807512,8.971133824048616,7.360826484062793,5.7421964822935,4.962525966724023
2044,10.942532379632071,9.545706664168142,7.955758016997568,6.406778843731384,5.715421619402567
2045,11.5598085808007,10.160912642551194,8.602948766349106,7.142842192341686,6.557447063471682
2046,12.211168994685744,10.816207892614957,9.301699252759725,7.9494297691367635,7.487409314162232
