year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.85789188493932,7.955312076274403,10.087470518143352,13.648628123320554,16.942729284533915
2016,13.742291149266954,15.941801681649544,20.21503917564401,27.35210311924209,33.95384724844573
2017,20.652422772489167,23.958557250193415,30.38153358652946,41.10882137958967,51.031354349371
2018,27.587555964123975,32.00471923856208,40.585848272277744,54.91727081326307,68.17336515777583
2019,34.547004163701196,40.07948012599971,50.82694466181748,68.77603084623688,85.37810835695701
2020,41.53012504076249,48.18208441433866,61.103851091527964,82.68377242156056,102.64392674304214
2021,48.49811876022965,56.2668963970259,71.35787442651967,96.56021413607091,119.87071726766085
2022,55.450760100148685,64.33365117182717,81.58867396991852,110.40488997916626,137.05789886122594
2023,62.3878242061833,72.38208426889388,91.79590958095166,124.21733470088901,154.2048914025988
2024,69.3090865916149,80.41193165076312,101.9792416749474,137.99708381192562,171.31111571908949
2025,76.21432313734249,88.42292971235757,112.13833122333516,151.74367358360647,188.3759935864566
2026,83.10331009188283,96.41481528098569,122.27283975364567,165.4566410479061,205.39894772890747
2027,89.97582407137045,104.38732561634164,132.3824293495109,179.13552399744322,222.37940181909823
2028,96.83164205955747,112.34019841050521,142.46676265066387,192.77986098548044,239.31678047813355
2029,103.67054140781366,120.27317178794182,152.5255028529389,206.38919132592446,256.2105092755666
2030,110.49229983512662,128.18598430550264,162.5583137082714,219.96305509332606,273.0600147293994
2031,117.33369402343205,136.12189207140133,172.62082789523586,233.57754755003722,289.96018018032913
2032,124.1946523141578,144.0808108020432,182.71293701475693,247.23252042607922,306.9108207502112
2033,131.0751037904143,152.0626570861881,192.83453378971458,260.92782698610137,323.91175347443203
2034,137.9749782769942,160.06734838494992,202.98551206494344,274.6633220293806,340.96279730190844
2035,144.89420634037288,168.0948030317971,213.16576680723344,288.438861889822,358.06377309508827
2036,151.832719288708,176.14494023255224,223.3751941053293,302.2543044359586,375.2145036299499
2037,158.79044917183987,184.21768006539244,233.61369116993103,316.1095090709511,392.4148135960027
2038,165.7673287812911,192.31294348084884,243.8811563336933,330.0043367325882,409.66452959628634
2039,172.76329165026698,200.43065230180733,254.17748905122627,343.9386498932868,426.96348014737185
2040,179.7782720536551,208.57072922350767,264.50258989909463,357.9123125600914,444.3114956793603
2041,186.82970776310083,216.7536842565761,274.88283727507496,371.96140552491516,461.7535654066381
