year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,10.075261247185525,11.739527235750954,14.954436926302561,20.305742164522083,25.24349861112888
2016,20.177029873759352,23.51023200060263,29.948971991962406,40.66633120164512,50.555385901635645
2017,30.304530859227704,35.31120272862298,44.982432811006966,61.08016350319409,75.93366232915571
2018,40.45703341310874,47.14157987646822,60.05371390491449,81.54572697806906,101.37644246415557
2019,50.63385097493219,59.000555923382436,75.16177670261347,102.06160105224443,126.8819549899318
2020,60.834341214239736,70.88737537119799,90.30564954048323,122.62645666876975,152.44854270261203
2021,71.01970429595306,82.75640251336172,105.42663928363406,143.16001242448152,177.97610255382557
2022,81.1897149981183,94.60737244763956,120.52440523519215,163.66180230877842,203.46405347398567
2023,91.34414846639913,106.44002070418281,135.5986072543845,184.13136107170268,228.9118153419535
2024,101.48278021407687,118.25408324552852,150.64890575653936,204.5682242239407,254.318808985039
2025,111.60538612205062,130.0492964665995,165.6749617130863,224.97192803682302,279.684456179001
2026,121.71174243883722,141.8253971947042,180.6764366515561,245.3420095423242,305.00817964804696
2027,131.801625780571,153.58212268953665,195.65299265558042,265.6780065330627,330.2894030648325
2028,141.87481313100406,165.3192106431766,210.60429236489242,285.9794575623012,355.5275510504624
2029,151.9310818415065,177.03639918008977,225.52999897532666,306.2459019439468,380.7220491744905
2030,161.97020963106561,188.73342685712714,240.42977623881836,326.4768797525499,405.8723239549182
2031,172.02897318161737,200.45354978250245,255.3592568339421,346.7484862504628,431.0732587324431
2032,182.10730083458932,212.19668367262088,270.31833236162237,367.06057316770625,456.32466862892005
2033,192.20512167309195,223.96274511624227,285.3068955447392,387.4129937689298,481.62637067973577
2034,202.32236552191807,235.7516515744807,300.3248402281273,407.8056028534106,506.97818383380724
2035,212.45896294754294,247.56332138080438,315.3720613785764,428.23825675505356,532.379928953582
2036,222.61484525812423,259.39767374103604,330.44845508483144,448.7108133423915,557.8314288150385
2037,232.78994450350228,271.2546287333528,345.5539185575924,469.2231320185855,583.3325081076863
2038,242.98419347519976,283.1341073082858,360.68835012951394,489.7750737214242,608.882993434565
2039,253.1975257064218,295.0360312887207,375.851649255206,510.3665009233242,634.4827133122453
2040,263.42987547205604,306.96032336989754,391.0437165112334,530.9972776313301,660.1314981708286
2041,273.6986805437479,318.9274935624424,406.29093029537285,551.7034846373552,685.8743372247012
2042,284.0034548837886,330.9369701970633,421.5925553705607,572.4841162724538,711.7099765031653
2043,294.34371836398947,342.98818855514526,436.94786543916,593.3381790951687,737.6371772820046
2044,304.71899676568245,355.0805908687509,452.3561431429603,614.2646918915334,763.654716083486
2045,315.1288217797194,367.21362632062,467.8166800631772,635.2626856750704,789.7613846763578
2046,325.5727310064728,379.3867510441699,483.32877672045333,656.3312036867923,815.9559900758513
2047,336.0502679558352,391.59942812349504,498.89174257485723,677.4693013952009,842.2373545436792
2048,346.5609820472196,403.85112759336715,514.5048960258842,698.6760464962879,868.6043155880369
2049,357.10442860955925,416.14132643923546,530.1675644124558,719.9505189135344,895.0557259636017
2050,367.6801688813076,428.4695085972265,545.8790840129202,741.2918107979115,921.5904536715337
2051,378.2807843499355,440.82694853899307,561.6282327239958,762.6845723781114,948.1893590501037
2052,388.90587740778,453.2131786051599,577.4144090781724,784.1279809573101,974.8514162769327
2053,399.5550556497858,465.62773725557065,593.2370194780086,805.6212246034883,1001.5756129522995
2054,410.22793187350555,478.07016906928783,609.0954781961314,827.1635021494317,1028.36095009914
2055,420.9241240790998,490.540024744593,624.9892073752362,848.7540231927312,1055.2064421630485
2056,431.6432554693369,503.0368610989864,640.9176370280876,870.3920080957826,1082.1111170122767
2057,442.38495444959295,515.5602410691874,656.8802050375181,892.0766879857863,1109.0740159377344
2058,453.1488546278521,528.1097337111344,672.8763571564293,913.8073047547483,1136.0941936529882
2059,463.93459481470603,540.6849141999843,688.9055470077914,935.5831110594793,1163.1707182942632
2060,474.74181902335454,553.2853638301133,704.9672360846428,957.4033703215947,1190.3026714204414
2061,485.56477533750814,565.9043172953448,721.0527233706526,979.2561811526049,1217.4752131654932
2062,496.40313328565776,578.5413859007067,737.1615089562514,1001.1408597682519,1244.6874909174064
2063,507.2565681498732,591.1961877184885,753.2931016354004,1023.0567342891055,1271.938666908324
2064,518.1247609658028,603.8683475882415,769.4470189055925,1045.003144740564,1299.2279182145444
2065,529.0073985226736,616.5574971167777,785.6227869678509,1066.9794430528536,1326.55443675652
2066,539.9041733632913,629.2632746781709,801.8199407267302,1088.9849930610287,1353.9174292988591
2067,550.8147837840403,641.9853254137565,818.0380237903163,1111.019170504972,1381.3161174503243
2068,561.7389338348836,654.7233012321313,834.2765884702259,1133.0813630293944,1408.749737663834
2069,572.6763333193629,667.4768608091531,850.5351957816065,1155.1709701838345,1436.21754123646
2070,583.626697794599,680.245669587942,866.8134154431372,1177.2874034226597,1463.718794309431
2071,594.5875353439008,693.02679661844,883.1074778923397,1199.4255066783737,1491.247067771475
2072,605.5585636624103,705.8199098584716,899.4169560821126,1221.5846958291609,1518.801633279887
2073,616.5395066250791,718.6246845344481,915.7414323136517,1243.7643995399553,1546.3817784357861
2074,627.5300942866679,731.4408031413669,932.0804982364496,1265.9640592624394,1573.9868067841153
2075,638.5300628817467,744.2679554428125,948.4337548482956,1288.1831292350453,1601.6160378136415
2076,649.5391548246948,757.1058384709559,964.8008124952764,1310.4210764829543,1629.2688069569565
