year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,12.30954552652318,14.367454429831907,18.334274709746474,24.92873802646762,31.007921754597653
2016,24.64559843243465,28.766086388764524,36.70864755885021,49.91232292553616,62.08423218857313
2017,37.00738369724065,43.19498431086581,55.12194616133868,74.94915108903064,93.22693175956194
2018,49.39417053045921,57.65328865279186,73.57306503868993,100.03771042585089,124.43413503803025
2019,61.80527237162023,72.14019189378692,92.0609656198327,125.1765803619716,155.70407070727498
2020,74.24004689026538,86.65493853568337,110.58467624114628,150.36443184044234,187.03508156342383
2021,86.65969425131634,101.15189287192806,129.08550376774102,175.52098345809964,218.32706455810614
2022,99.0639892328192,115.6307900002868,147.56310750274295,200.645769204342,249.57943862173488
2023,111.45270698043761,130.0913654509109,166.0171473053791,225.73832382921162,280.7916236331713
2024,123.82562300745299,144.53335518633756,184.44728359097783,250.79818284339518,311.96304041972553
2025,136.1825131947644,158.95649560148948,202.85317733096866,275.824882518223,343.09311075715624
2026,148.52315379088864,173.36052352367514,221.23449005288236,300.8179598856697,374.181257369671
2027,160.84732141196005,187.74517621258855,239.5908838403506,325.77695273835377,405.2269039299254
2028,173.1547930417308,202.1101913603095,257.9220213331066,350.70139962953783,436.22947505902414
2029,185.44534603157084,216.45530709130355,276.22756572698466,375.5908398731288,467.18839632652083
2030,197.71875810046754,230.78026196242178,294.5071807739202,400.4448135436773,498.10309425041714
2031,210.0118059303569,245.128312081878,312.81649915248784,425.33941590353555,529.0684521714107
2032,222.32441786266654,259.4993731660774,331.1554124636121,450.2744986827247,560.0842852113566
2033,234.65652298050682,273.8933618037797,349.52381343017277,475.2499151458937,591.150410405641
2034,247.0080511086705,288.31019545609894,367.9215958970046,500.26552009231983,622.2666467031809
2035,259.378932813633,302.74979245650366,386.3486548308977,525.3211698559084,653.4328149664244
2036,271.769099403552,317.21207201081626,404.8048863205966,550.4167223051919,684.6487379713499
2037,284.17848292826767,331.6969541972139,423.29018757680143,575.5520368433314,715.9142404074663
2038,296.6070161793028,346.2043599662279,441.8044569321669,600.7269744081157,747.2291488778138
2039,309.05463268986233,360.7342111407436,460.3475938413026,625.9413974719608,778.5932918989624
2040,321.5212667348342,375.28643041600134,478.91949888077403,651.1951700419123,810.0064999010144
2041,334.02435608586364,389.88152780262715,497.54655044835727,676.524372909883,841.5137620983556
2042,346.56341470524194,404.5189316313288,516.2280133069889,701.9280004069268,873.1138245202882
2043,359.13796246478046,419.19807718349176,534.9631611590322,727.4050590915873,904.8054484425963
2044,371.747525145811,433.9184066911783,553.7512766462763,752.9545677498974,936.5874103875465
2045,384.39163443918557,448.6793693371284,572.5916513499371,778.5755573953797,968.458502123887
2046,397.0698279452766,463.48042125475916,591.4835857906571,804.267071269047,1000.4175306668491
2047,409.7816491739766,478.32102552816514,610.4263894285046,830.028164839401,1032.4633182781454
2048,422.5266475446987,493.20065219211824,629.4193806629755,855.8579058024335,1064.5947024659717
2049,435.30437838637596,508.11877823206754,648.4618868329911,881.7553740816256,1096.8105359850053
2050,448.1144029374619,523.0748875841393,667.5532442168992,907.7196618279479,1129.1096868364057
2051,460.9493026854274,538.0602547199869,686.6822307114188,933.7354192700934,1161.4730153584444
2052,473.8086800226095,553.0744119802346,705.8482448490392,959.8018237112375,1193.899495728742
2053,486.69214254395285,568.1168978247262,725.0506930323193,985.918063219361,1226.3881155475774
2054,499.5993030470103,583.1872568325243,744.2889895338859,1012.0833366272501,1258.9378758378866
