year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.462104384028101,7.4897935447515165,9.48875639650475,12.829697427775965,15.921602899119504
2016,12.950716147444476,15.010764618603723,19.01761093236674,25.71424172815282,31.91159447761681
2017,19.46506026975542,22.562001655624652,28.585391221613516,38.6520292929557,47.967975193127536
2018,26.004405960478977,30.142645112470394,38.19099178572315,51.64154803108445,64.08885961611787
2019,32.568066659144954,37.751887468385114,47.83337405362424,64.68137736851362,80.27247642988458
2020,39.15540003529501,45.388973225201156,57.511566361696104,77.77018824829268,96.51716843055524
2021,45.72760625385096,53.00826667636552,67.16687557504922,90.82769926725847,112.72283256975957
2022,52.28446009285881,60.609502919643944,76.79896099680953,103.85344441480929,128.88888777791033
2023,58.82573669798222,68.19241748518779,86.40748248620409,116.84695844098748,145.0147539338688
2024,65.35121158250257,75.75674633553409,95.99210045856117,129.80777685647942,161.099851864945
2025,71.86066062731891,83.30222586560564,105.5524758853103,142.73543593261562,177.14360334689766
2026,78.35386008094802,90.82859290271084,115.08827029398218,155.6294727013706,193.14543110393407
2027,84.83058655952438,98.33558470654386,124.59914576820873,168.489424955363,209.1047588087103
2028,91.29061704680011,105.82293896918448,134.08476494772307,181.31483124785555,225.02101108233109
2029,97.73372889414507,113.29039381509817,143.54479102835944,194.10523089275492,240.89361349434967
2030,104.15969982054678,120.73768780113609,152.97888776205335,206.86016396461187,256.72199256276804
2031,110.60530650794095,128.20807703551182,162.4426878273791,219.65572572577838,272.60103162828324
2032,117.07047729775547,135.7014772346308,171.93608282526156,232.49176790627573,288.53054581275086
2033,123.55514127310072,143.21780498725278,181.45896547858055,245.36814377075322,304.5103521515572
2034,130.0592282587694,150.75697775449171,191.0112296321708,258.28470811848786,320.54026959361914
2035,136.5826688212368,158.31891386981596,200.59277025282213,271.2413172833846,336.6201190013845
2036,143.1253942686607,165.9035325390482,210.20348342927934,284.2378291339765,352.7497231508317
2037,149.68733665088126,173.5107538403654,219.8432663722424,297.27410307342427,368.92890673146997
2038,156.26842875942125,181.14049872429894,229.51201741436608,310.3500000395168,385.15749634633914
2039,162.8686041274859,188.79268901373445,239.20963601026034,323.46538250467074,401.4353205120101
2040,169.48779702996273,196.46724740391187,248.93602273649006,336.62011447593056,417.762209658584
2041,176.14344523849718,204.18468390545732,258.71755599083167,349.85027674520967,434.1831530004473
2042,182.83506271538042,211.94442684907872,268.55350053622175,363.1548636435619,450.69689656690184
2043,189.56216933242385,219.7459115161612,278.4431300750232,376.53288172953063,467.3022016337317
2044,196.32429087095932,227.58858013876738,288.38572724902554,389.9833497891491,483.9978447232036
2045,203.12095902183884,235.47188189963705,298.3805836394447,403.50529883594,500.78261760406605
2046,209.95171138543483,243.39527293218748,308.42699976692296,417.0977721109157,517.6553272915501
2047,216.81609147163988,251.35821632051315,318.52428509152907,430.75982508257823,534.6147960473686
2048,223.71364869986687,259.36018209938584,328.6717580127582,444.49052544691904,551.6598613797169
2049,230.64393839904906,267.4006472542547,338.8687458695319,458.2889531274194,568.7893760432725
2050,237.60652180763998,275.47909572124627,349.1145849401984,472.1542002750503,586.002208039195
2051,244.59398041311042,283.58680197201335,359.3980531214761,486.070917118504,603.2792177057554
2052,251.60591660779747,291.7232983471808,369.718548945855,500.03828096095646,620.6193792205751
2053,258.64193798664587,299.88812330659215,380.07547881589335,514.0554798703886,638.0216801839324
2054,265.70165734720825,308.0808214293099,390.4682570042183,528.1217126795858,655.4851216187635
2055,272.7846926896451,316.3009434136156,400.8963056535254,542.2361889861393,673.0087179706627
2056,279.8906672167248,324.5480460770096,411.3590547765789,556.3981291524444,690.5914971078817
2057,287.0192093338234,332.8216923562112,421.8559422562116,570.6067643057021,708.2325003213298
2058,294.16995264892506,341.1214513071587,432.386413845325,584.8613363379179,725.9307823245741
2059,301.34253597262153,349.4468981050092,442.9499231668892,599.1610979059028,743.6854112538396
2060,308.53660331811267,357.7976140441388,453.5459317139429,613.505312431272,761.4954686680086
2061,315.74640276910884,366.16683381837083,464.1657384701549,627.8820785255361,779.3461147010509
2062,322.9716038541011,374.5541687327334,474.80884352595587,642.2907124044369,797.2364967409546
2063,330.21188185515905,382.9592368595159,485.47475567530705,656.7305421885443,815.165777019863
2064,337.4669178079312,391.3816630382693,496.16299241570124,671.2009079032566,833.1331326140737
2065,344.73639850164454,399.82107887580605,506.8730799481618,685.7011614788,851.1377554440401
2066,352.0200164791048,408.27712274619984,517.6045531772432,700.2306667502289,869.1788522743697
2067,359.31747003669636,416.74943979078597,528.3569557110316,714.788799457426,887.2556447138254
2068,366.62846322438224,425.23768191816123,539.1298398611433,729.3749472451021,905.3673692153254
2069,373.9527058457042,433.74150780418375,549.9227666427261,743.9885096627961,923.5132770759424
2070,381.2899134577828,442.2605828919731,560.735305774459,758.6288981648752,941.692634436904
2071,388.63759414392706,450.7919762314717,571.5636876938637,773.2909566838432,959.8990121869388
2072,395.99546559927916,459.33535578050396,582.4074853538388,787.9741010978843,978.1316819833413
2073,403.3632516987906,467.8903967654809,593.2662810555801,802.6777600719323,996.3899314272309
2074,410.7406824972219,476.4567816814003,604.1396664485801,817.4013750576701,1014.6730640635504
2075,418.12749422914317,485.0342002918464,615.0272425306282,832.1444002935298,1032.9803993810672
2076,425.5234293089338,493.6223496289904,625.9286196478112,846.9063028046927,1051.3112728123729
2077,432.92823633078234,502.2209339935898,636.8434174945123,861.6865624030895,1069.665035733883
2078,440.34167006868665,510.8296649549889,647.7712651134121,876.4846716873999,1088.0410554658374
2079,447.76349147645385,519.4482613511188,658.7118008954878,891.300136043053,1106.4387152723002
2080,455.19346768770055,528.0764492884973,669.6646725800141,906.1324736422272,1124.8574143611597
2081,462.63262398530424,536.7154346874185,680.6314311288985,920.9838059152812,1143.2997979483373
2082,470.08072370264244,545.3649391846235,691.6117185327327,935.8536431712538,1161.7652554371555
2083,477.5375354581338,554.0246906330291,702.6051847768751,950.7415066545526,1180.2531898662726
2084,485.0028331552381,562.6944231017275,713.6114878414513,965.6469285449549,1198.7630179096802
2085,492.4763959824565,571.3738768759869,724.6302937013536,980.5694519576074,1217.2941698767058
2086,499.95800841333113,580.0627984572507,735.6612763262407,995.508630943025,1235.8460897120108
2087,507.44746020644527,588.7609405631379,746.7041176805386,1010.4640304870927,1254.4182349955909
2088,514.9445464054237,597.4680621274435,757.75850772344,1025.4352265110645,1273.0100769427768
2089,522.449067338932,606.1839283001381,768.8241444089045,1040.4218058715635,1291.6211004042339
