year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,1.367936227138294,1.4981195422469982,1.782726250252696,2.28926686254025,2.7787181320108485
2016,2.7623798336649226,3.0274166135947587,3.6055506398627224,4.633380597681518,5.625824943399649
2017,4.182555799086108,4.586979648111227,5.467300782857518,7.030737597248789,8.539320891801848
2018,5.627733332919892,6.17594910245249,7.366871200715146,9.479825770141886,11.517320547683617
2019,7.097225874696113,7.793517455862751,9.303223322364266,11.97922454233544,14.558052594341802
2020,8.590391093956404,9.438929210174322,11.275385484184133,14.527604856878865,17.659859827903908
2021,10.068429155622564,11.066548658834195,13.224664551285223,17.044685310608966,20.722639199999634
2022,11.531114837740615,12.676110899608108,15.150719826793484,19.5299998929241,23.745809641041753
2023,12.97822328597422,14.267351462647428,17.053211169935988,21.983083353866576,26.728791029891585
2024,14.40953001360477,15.840006310489239,18.93179899604105,24.40347120412284,29.671004193859172
2025,15.824810901531352,17.393811838056315,20.786144276538195,26.79069971502341,32.57187090870326
2026,17.22384219827071,18.928504872657072,22.615908538958102,29.144305918542795,35.43081389863116
2027,18.606400519957297,20.44382267398562,24.420753866932664,31.4638276072996,38.24725683629886
2028,19.972262850343267,21.93950293412176,26.200342900194983,33.74880333455649,41.02062434281105
2029,21.321206540798457,23.41528377753098,27.954338834579357,35.99877241422023,43.75034198772108
2030,22.653009310310384,24.87090376106441,29.682405422021255,38.21327492084154,46.43583628903088
2031,24.004447840814816,26.349618992935703,31.440175341095063,40.468406116772435,49.17199058743755
2032,25.37545047373958,27.851345189550223,33.227540192725534,42.764017732034176,51.958620004796586
2033,26.765946292195018,29.375998939667696,35.04439269979249,45.09996303127598,54.7955415764943
2034,28.175865120973917,30.923497704402134,36.890626707130714,47.47609681377494,57.682574251447676
2035,29.605137526551548,32.4937598172219,38.76613718153003,49.89227541343607,60.619538892104444
2036,31.053694817085677,34.086704483949674,40.67082021173529,52.34835669879233,63.60625827444311
2037,32.521469042416506,35.70225178276243,42.60457300844633,54.84420007300451,66.6425570879728
2038,34.00839299406676,37.34032266419152,44.56729390431805,57.37966647386143,69.72826193573351
2039,35.514400205241586,39.00083895112254,46.5588823539603,59.954618373779674,72.86320133429584
2040,37.03942495082865,40.68372333879547,48.579238933937994,62.56891977980385,76.04720571376119
2041,38.600905002473304,42.40948583783643,50.65474204202758,65.25865148384729,79.3252642885158
2042,40.19835432246674,44.17755477895333,52.78465644116563,68.02280781696385,82.69612308786172
2043,41.83129278262042,45.98736544353135,54.968255833715126,70.860395337697,86.15854338758315
2044,43.499246164266125,47.83836006363305,57.20482286146551,73.77043283207985,89.7113017099465
2045,45.20174615825588,49.72998782199825,59.49364910563263,76.75195131363508,93.35318982370039
2046,46.938330364962056,51.66170485204417,61.83403508685883,79.80399402337508,97.08301474407571
2047,48.70854229427728,53.632974237865305,64.22529026521288,82.92561642980185,100.89959873278555
2048,50.51193136561448,55.64326601423349,66.66673304018994,86.11588622890699,104.80177929802518
2049,52.34805290790688,57.69205716659788,69.15769075071167,89.37388334417172,108.78840919447212
2050,54.21646815960799,59.778831631084955,71.69749967512614,92.69869992656693,112.8583564232861
2051,56.1097586081887,61.8948638793476,74.27493771015189,96.07498620478506,116.99248132273812
2052,58.02752664598596,64.03968625201051,76.88940338827875,99.50191948200194,121.18975807044912
2053,59.96937986794456,66.21283720891732,79.54030311206513,102.97868782619832,125.44917426669777
2054,61.93493107161714,68.4138613291306,82.22705115413802,106.50449007016002,129.7697309344204
2055,63.92379825716421,70.6423093109318,84.9490696571931,110.07853581147776,134.15044251921105
2056,65.9356046273541,72.89773797182133,87.7057886339946,113.70004541254733,138.59033688932146
2057,67.96997858756296,75.17971024851848,90.49664596737534,117.36825000056939,143.08845533566102
2058,70.02655374577482,77.48779519696149,93.32108741023677,121.08239146754961,147.64385257179683
2059,72.10496891258154,79.82156799230748,96.17856658554894,124.84172247029868,152.25559673395364
2060,74.20486810118284,82.18060992893254,99.0685449863505,128.64550643043225,156.92276938101395
2061,76.3204993952892,84.5581557006601,101.98232159631054,132.48184195946072,161.6305306469477
2062,78.45153232339166,86.95381661251817,104.91939650585948,136.35004527312591,166.37802791974295
2063,80.5976421675599,89.36721073679621,107.87927850895876,140.24944449199774,171.1644234315427
2064,82.75850996344226,91.79796291304517,110.8614851031009,144.1793796414744,175.98889425864496
2065,84.93382250026582,94.24570474807739,113.86554248930943,148.13920265178217,180.85063232150267
2066,87.12327232083628,96.71007461596672,116.89098557213902,152.12827735797552,185.74884438472372
2067,89.32655772153804,99.1907176580484,119.9373579596753,156.14597949993703,190.68275205707104
2068,91.54338275233417,101.68728578291919,123.00421196353497,160.19169672237751,195.6515917914625
2069,93.77345721676643,104.19943766643722,126.09110859886583,164.26482857483592,200.65461488497087
2070,96.01649667195522,106.7268387517221,129.19761758434666,168.36478651167937,205.69108747882393
2071,98.27000920120972,109.26655808871621,132.31996935749933,172.48641446541163,210.7545804617501
2072,100.53371249967206,111.81826363524398,135.4577368712225,176.6291283142171,215.8443654910442
2073,102.80733044229366,114.38163061771645,138.61050242671178,180.79235672302943,220.95973016782511
2074,105.09059308383524,116.95634153113136,141.77785767345975,184.97554114353156,226.09997803703604
2075,107.3832366588668,119.54208613907302,144.95940360925593,189.1781358141556,231.2644285874443
2076,109.68500358176765,122.1385614737125,148.15475058018689,193.39960776008292,236.45241725164144
2077,111.99564244672638,124.74547183580746,151.36351828063601,197.63943679324407,241.66329540604306
2078,114.31490802774088,127.3625287947022,154.58533575328377,201.8971155123189,246.89643037088902
2079,116.64256127861834,129.98945118832773,157.81984138910755,206.17214930273641,252.15120541024334
2080,118.97836933297523,132.6259651232017,161.0666829273817,210.46405633667493,257.4270197319943
2081,121.32335747368916,135.2732765196184,164.3274113300141,214.7749580444933,262.72651855206306
2082,123.6772890341376,137.93110701431897,167.60166858759632,219.10436473523023,268.04909127377283
2083,126.03993263273921,140.59918446022007,170.88910468548687,223.45179765329354,273.39414093578125
2084,128.41106217295382,143.2772429264141,174.18937760381115,227.81678897846035,278.76108421208056
2085,130.7904568432824,145.96502269816892,177.5021533174613,232.198881825877,284.1493514119976
2086,133.17790111726723,148.66227027692815,180.82710579609636,236.59763024605897,289.55838648019386
2087,135.57318475349166,151.368738380311,184.1639170041423,241.01259922489106,294.9876469966655
2088,137.97610279558026,154.08418594211216,187.51227690079173,245.44336468362718,300.4366041767429
2089,140.38645557219877,156.80837811230208,190.8718834400043,249.8895134788905,305.90474287109146
2090,142.80404869705418,159.5410862570268,194.24244257050643,254.35064340267348,311.391561565711
2091,145.22354616272494,162.27603425505123,197.61588242800465,258.8157136306473,316.8832934338111
2092,147.64491290559664,165.01318086514797,200.9921499712051,263.28465161208663,322.3798480117419
2093,150.06811412674662,167.7524851574157,204.37119255921755,267.757385343945,327.88113551875495
2094,152.49311529194415,170.4939065132792,207.75295795155537,272.2338433708541,333.38706685700305
2095,154.91988213165027,173.23740462548923,211.1373943081356,276.71395478512414,338.89755361154056
2096,157.34838064101797,175.98293949812265,214.52445018927887,281.19764922674375,344.4125080503232
2097,159.77857707989202,178.73047144658238,217.91407455570948,285.68485688338,349.93184312420806
2098,162.21043797280905,181.4799610975974,221.30621676855532,290.17550849037855,355.45547246695367
2099,164.64393010899758,184.23136938922275,224.7008265893479,294.6695353307633,360.9833103952198
2100,167.079020542378,186.98465757083952,228.09785418002247,299.16686923523685,366.5152719085678
