year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.415182607424138,6.258421945239261,7.905060977976695,10.663493652464279,13.220558911894061
2016,10.856872594236599,12.54802141957927,15.850220095310702,21.381834177529548,26.509506503166044
2017,16.32429493994364,18.867886857088013,23.834304966029514,32.15341796702087,39.86484323145148
2018,21.81671885406335,25.217158714421636,31.856210111611265,42.97673292983817,53.28468366721667
2019,27.33345777612543,31.595029470824176,39.91489696098441,53.85035849195578,66.7672564937581
2020,32.87386937567156,38.000743628128006,48.00939385052826,64.77296559642322,80.3109045072034
2021,38.39915381762359,44.388665479780165,56.08100764535339,75.6642728400774,93.81552465918242
2022,43.90908588002752,50.75853012354638,64.1293976485857,86.52381421231661,107.28053588010782
2023,49.403440708547,57.110073089578,72.15422371945225,97.3511244631832,120.70535804884096
2024,54.88199381646345,63.44303034041214,80.15514627328139,108.1457391033636,134.08941199269188
2025,60.344521084675875,69.75713827097148,88.13182628150254,118.90719440418819,147.4321194874192
2026,65.7907987617011,76.05213370856453,96.08392527164646,129.63502739763163,160.73290325723033
2027,71.22060346367356,82.32775391288536,104.01110532734506,140.3287758763125,173.99118697478127
2028,76.6337121743454,88.5837365760138,111.91302908833144,150.9879783934935,187.20639526117677
2029,82.02990224508645,94.81981982241528,119.78935975043981,161.61217426308127,200.37795368597003
2030,87.40895139488428,101.03574220894104,127.63976106560578,172.2009035596267,213.5052887671632
2031,92.80763630567454,107.27475984380459,135.5198657124036,182.83026154548162,226.68328384545302
2032,98.22588531888516,113.5367884434114,143.4295652917581,193.50009995066742,239.91175404269532
2033,103.66362751762645,119.82174459652113,151.3687525265491,204.21027203983328,253.19051639427624
2034,109.1207927266912,126.12954576424784,159.33732126161132,214.9606326122563,266.5193898491129
2035,114.59731151255468,132.4601102800599,167.33516646373465,225.75103800184147,279.8981952696529
2036,120.0931151833747,138.81335734977998,175.36218422166397,236.58134607712182,293.32675543187486
2037,125.60813578899138,145.18920705158502,183.41827174609904,247.45141624125807,306.8048950252878
2038,131.1423061209275,151.5875803360064,191.50332736969474,258.361109432039,320.3324406529317
2039,136.6955597123882,158.00839902592972,199.61725054706105,269.31028812188134,333.90922083137735
2040,142.26783083826115,164.45158581659493,207.7599418547628,280.2988163178296,347.53506599072597
2041,147.87655727019168,170.93765071862825,215.95777969057647,291.3627748117972,361.2549653453639
2042,153.52125297047098,177.4660220627374,224.21002881743854,302.5011579348378,375.0676649245931
2043,159.2014378109105,184.03613513030768,232.51596293771203,313.712972245495,388.9719260041977
2044,164.91663757284206,190.64743215340167,240.87486469318642,324.9972365298019,402.9665251064443
2045,170.66638394711768,197.29936231475915,249.28602566507757,336.3529818012812,417.05025400008145
2046,176.4502145341097,203.99138174779736,257.7487463740278,347.7792513009453,431.22191970034004
2047,182.26767284371078,210.7229535366108,266.2623362801059,359.2751004972961,445.48034446893314
2048,188.11830829533386,217.49354771597123,274.82611378280694,370.8395970863253,459.824365814056
2049,194.00167621791212,224.3026412713279,283.43940622105276,382.4718209915141,474.2528364903862
2050,199.9173378498991,231.1497181388073,292.10154987319123,394.17086436383335,488.7646244990834
2051,205.85787467876565,238.02605279006218,300.801322635941,405.92137743197554,503.3405901784187
2052,211.82288909684877,244.93117756571735,309.5381230417919,417.72253749911647,517.979707706013
2053,217.81198869909326,251.8646309256165,318.31135749330235,429.573532633237,532.680964682145
2054,223.82478628305174,258.82595744882207,327.12044026309934,441.4735616671228,547.443362129751
2055,229.86089984888469,265.8147078336156,335.96479349387846,453.4218341983647,562.265914494425
2056,235.91995259936044,272.8304388974974,344.843847198404,465.41757058935826,577.1476496444187
2057,242.00157293985512,279.87271357718686,353.75703925950876,477.4600019673044,592.0876088706415
2058,248.10539447835288,286.9411009286222,362.70381543009427,489.5483702242088,607.0848468866607
2059,254.2310560254455,294.0351761269605,371.6836293331305,501.68192801688195,622.1384318287007
2060,260.37820159433267,301.1545204665779,380.69594246165616,513.8599387669395,637.2474452556444
2061,266.54107926872496,308.29236864129774,389.7320537993403,526.0705010858921,652.3970473014614
2062,272.71935857711327,315.4483319561481,398.79146343661324,538.3129311894814,667.5863853541399
2063,278.9127148015673,322.6220284834184,407.87368016743653,550.5865571982773,682.814621645823
2064,285.1208289777355,329.8130830626596,416.9782214893027,562.890719137678,698.0809332528086
2065,291.34338789484497,337.0211273006841,426.10461360323524,575.2247689379099,713.3845120955494
2066,297.5800840957013,344.2457995715658,435.2523914137889,587.5880704340273,728.7245649386538
2067,303.8306158766889,351.48674501663976,444.42109852904923,599.9799993659128,744.1003133908845
2068,310.09468728777097,358.74361554450286,453.61028726063296,612.3999433782774,759.5109939051592
