year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.976620908261388,3.390227121985264,4.216209454332287,5.617823883140997,6.929102795308313
2016,5.979749195911099,6.811631773071276,8.472517048021887,11.290494638882986,13.926594269994546
2017,9.008609842455375,10.263302387326007,12.76775039509627,17.016408659051,20.9904748816942
2018,12.062472057412263,13.74437942140555,17.100804017033507,22.79405385254487,28.118859200873466
2019,15.14064928031157,17.25405535455407,21.470639342762208,28.62200964533915,35.309975910829095
2020,18.242499180694942,20.79157468860389,25.876284708661643,34.498946980483296,42.56216780768863
2021,21.3292219234842,24.311301717002035,30.259046979842335,40.344584454814154,49.77533184308183
2022,24.40059228672532,27.812971537514183,34.61858545943015,46.15845605772998,56.94888694742136
2023,27.456385416082014,31.296319680291763,38.95456000665224,51.94009653927319,64.08225299956862
2024,30.49637682483566,34.76108210787184,43.266631036836884,57.6890414101302,71.17485082683368
2025,33.520342393885315,38.20699521517716,47.55445952141359,63.40482694163148,78.22610220497518
2026,36.528058371747754,41.633795829516174,51.81770698791308,69.08699016575159,85.23542985820052
2027,39.519301374557436,45.04122121058299,56.05603551996723,74.73506887510915,92.2022574591657
2028,42.4938483860665,48.42900905045741,60.26910775730916,80.34860162296683,99.12600962897537
2029,45.45147675764477,51.79689747360488,64.45658689577309,85.92712772323127,106.00611193718282
2030,48.391964208279795,55.14462503687658,68.61813668729458,91.47018725045332,112.84199090179007
2031,51.35208741990731,58.51544784848613,72.80938981044797,97.05387546698496,119.72852986349419
2032,54.33177473395518,61.909281624838925,77.03023786615805,102.67804410284745,126.6655439441507
2033,57.330955233533686,65.32604295469464,81.28057357730457,108.34254642268995,133.65285017914582
2034,60.34955874343567,68.76564929916734,85.56029078872237,114.04723722578963,140.69026751739662
2035,63.38751583013641,72.22801899172539,89.86928446720128,119.79197284605154,147.7776168213509
2036,66.44475780179364,75.71307123819143,94.20745070148614,125.57661115200855,154.91472086698704
2037,69.52121670824756,79.22072611674247,98.5746867022768,131.40101154682148,162.10140434381424
2038,72.6168253410209,82.75090457790981,102.97089080222808,137.26503496827914,169.33749385487238
2039,75.73151723331883,86.30352844457909,107.39596245594993,143.16854388879813,176.62281791673215
2040,78.86522666002898,89.87852041199028,111.84980224000721,149.11140231542305,183.95720695949495
2041,82.03539139279674,93.49639049076951,116.35878855217639,155.12969104006723,191.38565019754705
