year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.513173738984381,7.549860452044785,9.566009831554885,12.935365904620417,16.053361142398767
2016,13.052854857357076,15.130898433190307,19.172117802467067,25.92557868184181,32.17511096417543
2017,19.618268334624307,22.742202377504512,28.81715152676399,38.969034723489166,48.36324992296545
2018,26.208683380304134,30.382912741643512,38.50000552592374,52.064221938462346,64.61589258923503
2019,32.82341343392639,38.0522220048515,48.21964122887497,65.20971975273595,80.931267646281
2020,39.46181616503277,45.749374668960854,57.97508697199702,78.40419910935954,97.30771789023103
2021,46.085091738544975,53.42873502741847,67.70764962040025,91.56737860516972,113.64514027271458
2022,52.693014932509065,61.09003817799012,77.41698847721062,104.69879222956493,129.9429537241445
2023,59.28536089258875,68.73301965082722,87.10276340165531,117.79797473258756,146.20057812338223
2024,65.86190513206536,76.35741540846679,96.76463480906253,130.86446162492393,162.41743429773766
2025,72.42242353183804,83.96296184583166,106.40226367086186,143.89778917790466,178.59294402296968
2026,78.96669234042345,91.54939579023015,116.0153115145839,156.89749442350416,194.72653002328542
2027,85.49448817395606,99.1164545013564,125.60344042386055,169.86311515434096,210.81761597134084
2028,92.00558801618809,106.66387567129031,135.166313038425,182.79418992367798,226.8656264882409
2029,98.49976921848932,114.19139742449727,144.7035925541115,195.69025804542179,242.86998714353876
2030,104.97680949984735,121.6987583178285,154.2149427228556,208.5508595941233,258.8301244552365
2031,111.47348554219782,129.22921445949754,163.75599622323153,221.45208983213428,274.84092176403095
2032,117.98972568696863,136.78268156590977,173.32664465616412,234.39380048947606,290.90219419177777
2033,124.52545901727017,144.35907622582505,182.9267807445333,247.37584483079806,307.01375877386346
2034,131.0806153578951,151.95831590035723,192.55629833317363,260.3980776553771,323.17543445920467
2035,137.65512527531882,159.58031892297478,202.21509238887515,273.4603552971184,339.38704211024935
2036,144.248920077699,167.22500449950033,211.9030590003826,286.56253562455476,355.6484045029759
2037,150.8619318148759,174.89229270811086,221.62009537839575,299.70447804084705,371.9593463268934
