year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,1.9041644541793206,2.1288220688264143,2.5938873182792195,3.3987858694071558,4.1621796864433245
2016,3.8348362877469717,4.288821666753586,5.227872775915762,6.852418611415321,8.39274805226459
2017,5.7912404802091935,6.479087227849482,7.900783986937096,10.359294617849516,12.68970555509929
2018,7.772646241084004,8.698759208770163,10.61151547282125,13.917901797609522,17.051166765413534
2019,9.77836700990124,10.947030088759828,13.359028662496879,17.526819576669958,21.475360366504166
2020,11.807760456202558,13.223144369650816,16.142351892343267,21.184718898080284,25.96062915449875
2021,13.82202674490976,15.481466344890121,18.902792027470902,24.811318358677322,30.406870081026987
2022,15.820940654068837,17.721731112243447,21.64000837100569,28.406151947859357,34.81350207650158
2023,17.80427732934348,19.943674201862198,24.35366078217473,31.968754415668766,39.17994501978391
2024,19.771812284015063,22.147031576283428,27.04340967630632,35.49866127279194,43.50561973818399
2025,21.723321398982666,24.33153963042992,29.70891602482999,38.99540879055941,47.789948007460545
2026,23.65858092276305,26.49693519161009,32.349841355276425,42.458534000945704,52.032352551820914
2027,25.57736747149068,28.64295551951807,34.96584775127753,45.88757469656944,56.23225704392112
2028,27.47945802891768,30.76933830623363,37.55659785256638,49.28206943069324,60.3890861048658
2029,29.3646299464139,32.87582167622227,40.121754854977276,52.64155751722388,64.5022653042083
2030,31.232660942966866,34.962144186335145,42.66098251044572,55.96557903071213,68.57122115995061
2031,33.12032770051233,37.07156194478585,45.22991349754606,59.33022923350993,72.69083701278974
2032,35.02755856047812,39.20399066797979,47.828439417203064,62.73535985563858,76.86092798458127
2033,36.95428260597459,41.35934694467668,50.45645299229654,66.1808241617473,81.08131111071147
2034,38.900429661794526,43.537548235990556,53.113848067661316,69.6664769511132,85.35180534009736
2035,40.8659302944132,45.73851287538975,55.80051961008717,73.19217455764125,89.67223153518664
2036,42.85071581198835,47.96216006869694,58.516363708318956,76.75777484986442,94.04241247195777
2037,44.854718264360216,50.20840989408913,61.26127757305654,80.36313723094354,98.46217283991997
2038,46.87787044305149,52.477183302097636,64.03515953695478,84.00812263866734,102.93133924211315
2039,48.92010588126736,54.76840211560808,66.83790905462357,87.69259354545251,107.44974019510799
2040,50.98135885389547,57.08198902986045,69.6694267026278,91.41641395834363,112.01720612900584
2041,53.07906713258115,59.43845405548084,72.55609087874393,95.21566466925398,116.67872625819295
2042,55.212744679615625,61.83722552317715,75.4971663459085,99.08934000923746,121.43304661197135
2043,57.38191136681033,64.27773871433457,78.49192680648451,103.03644653683749,126.27892846612524
2044,59.586092975497046,66.75943586101567,81.5396549022614,107.05600303808724,131.21514834292105
2045,61.824821196527836,69.28176614596032,84.63964221445508,111.14704052650941,136.24049801110746
2046,64.09763363027504,71.84418570258566,87.7911892637078,115.30860224311633,141.35378448591527
2047,66.40407378663132,74.44615761498623,90.9936055100884,119.53974365641002,146.55383002905762
2048,68.74369108500954,77.08715191793384,94.24620935309198,123.83953246238208,151.83947214872973
2049,71.11604085434298,79.76664559687765,97.54832813164026,128.20704858451373,157.20956359960917
2050,73.52068433308511,82.48412258794414,100.89929812408124,132.64138417377583,162.6629723828556
2051,75.95020300870686,85.23085736278621,104.28789722713354,137.12718945886087,168.1805588367401
2052,78.40419927354515,88.00638226202857,107.71352397328693,141.66364174294466,173.7612971388836
2053,80.88228072254479,90.8102357455148,111.17558476509984,146.24992909400797,179.40417488956476
2054,83.38406015325842,93.64196239230752,114.67349387519928,150.8852503448366,185.10819311171988
2055,85.90915556584652,96.50111290068816,118.2066734462809,155.56881509302127,190.87236625094303
2056,88.45719016307744,99.3872440881571,121.77455349110892,160.29984370095775,196.69572217548594
2057,91.02779235032735,102.29991889143369,125.3765718925162,165.07756729584673,202.577302176258
2058,93.62059573558025,105.23870636645613,129.01217440340415,169.90122776969392,208.5161609668263
2059,96.23523912942801,108.20318168838156,132.68081464674285,174.7700777793099,214.5113666834156
2060,98.87136654507034,111.19292615158605,136.38195411557095,179.68338074631038,220.5620008849084
2061,101.52322606621773,114.20117444989302,140.1068917935575,184.62923528220577,226.65322370527466
2062,104.19048722136122,117.22753788833049,143.85512777113297,189.60695760273785,232.78418253250237
2063,106.87282529257048,120.27163453918796,147.6261708422588,194.61587582847662,238.95403959873465
2064,109.5699213154939,123.33308924201634,151.41953850442746,199.65532998482018,245.1619719802694
2065,112.28146207935848,126.41153360362797,155.23475695866253,204.72467200199483,251.40717159755954
2066,115.00714012696997,129.50660599809675,159.07136110951865,209.82326571505507,257.6888452152131
2067,117.74665375471275,132.61795156675785,162.92889456508144,214.9504868638835,264.0062144419929
2068,120.49970701254992,135.74522221820803,166.80690963696765,220.10572309319087,270.3585157308168
2069,123.26600970402318,138.88807662830547,170.704967340325,225.2883739525162,276.74500037875765
2070,126.04527738625302,142.04618024016978,174.62263739383238,230.49785089622657,283.1649345270433
2071,128.83501814254856,145.21660210374333,178.5561502350116,235.72899785682574,289.61188906440196
2072,131.63494966805192,148.3990101768505,182.50507881676128,240.98123071249813,296.08513564812847
2073,134.44479583771454,151.5930796859024,186.46900544027707,246.2539781281774,302.58396187934187
2074,137.26428670629716,154.79849312589673,190.44752175505158,251.54668155554643,309.1076713029853
2075,140.09315850836973,158.01494026041783,194.44022875887433,256.85879523303737,315.65558340782604
2076,142.93115365831162,161.2421181216367,198.44673679783176,262.1897861858316,322.22703362645564
2077,145.77802075031138,164.47973101031107,202.4666655663074,267.5391342258597,328.82137333528976
2078,148.6335145583669,167.72749049578522,206.4996441069817,272.90633195180135,335.4379698545682
2079,151.4973960362854,170.98511541599018,210.545310810832,278.2908847490858,342.07620644835504
2080,154.3694323176833,174.25233187744354,214.60331341713268,283.6923107898912,348.73548232453845
2081,157.25064868543825,177.53034580043968,218.67520288779158,289.1127315045765,355.4184426990397
2082,160.14080847292772,180.81887882171964,222.76062121340036,294.55165720218037,362.12447697518195
2083,163.03968029857035,184.11765879420017,226.85921837931747,300.00860912711056,368.8529881916229
2084,165.94703806582598,187.42641978697358,230.9706523656683,305.4831194591443,375.6033930223547
2085,168.8626609631956,190.74490208530784,235.09458914734498,310.97473131342787,382.37512177670425
2086,171.78633346422146,194.0728521906465,239.23070269400657,316.4829987404768,389.167618399333
2087,174.7178453274869,197.4100228206087,243.37867497007898,322.0074867261757,395.9803404702371
2088,177.6569915966165,200.7561729089893,247.53819593475495,327.54777119177874,402.812759204747
2089,180.60357260027607,204.11106760575868,251.70896354199408,333.103438993909,409.6643594535281
2090,183.5573939521725,207.47447827706281,255.89068374052277,338.6740879245588,416.5346397025801
2091,186.5131196448843,210.84012880166665,260.07528466604754,344.2486771593995,423.4098331251127
2092,189.47071461479706,214.20797793834285,264.26271327727454,349.8271341477058,430.28984925747596
2093,192.4301440629881,217.57798475719,268.4529169333135,355.4093868864311,437.1745983189215
2094,195.39137345522664,220.95010863963293,272.6458433936778,360.99536392020707,444.06399121160206
2095,198.3543685219738,224.3243092784224,276.8414408182845,366.584994341344,450.95793952057204
2096,201.3190952583825,227.70054667763523,281.03965776745434,372.17820778983054,457.85635551378715
2097,204.28551992429757,231.0787811526744,285.24044320191143,377.7749344533337,464.7591521421045
2098,207.25360904425563,234.45897333026883,289.4437464827838,383.3751050671992,471.66624303928256
2099,210.2233294074852,237.8410841484736,293.64951737160294,388.9786509144509,478.57754252198123
2100,213.19464806790663,241.2250748566698,297.857706030304,394.5855038257913,485.4929655897617
