year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.568390672293032,6.438622667119127,8.136821283127173,10.980499082997738,13.615833641731985
2016,11.163288723974361,12.908422863338972,16.31374070561162,22.01584503859642,27.300055962841824
2017,16.783919134550246,19.40848902272753,24.529585881480838,33.104434258621104,41.05066742096507
2018,22.42955111353877,25.937961601940923,32.78325133221295,44.2447546519717,54.865782586567974
2019,28.099498100469724,32.4960330802233,41.07369848673654,55.43538564462272,68.74363014294728
2020,33.793117764884734,39.08194795940699,49.39995568143087,66.6749981796236,82.68255288623048
2021,39.47161027170563,45.65007053293898,57.703329781406424,77.88331085381118,96.58244776804733
2022,45.13475039897839,52.200135898585,65.98348008978913,89.05985765658376,110.44273371881054
2023,50.78231329236672,58.73187958649644,74.2400664658061,100.2041733379837,124.26283061738147
2024,56.414074465152005,65.24503755921037,82.47274932478562,111.31579340869743,138.04215929107016
2025,62.0298097982333,71.73934621164958,90.68118963815724,122.39425414005547,151.78014151563534
2026,67.62929554012736,78.21454237112242,98.86504893345156,133.43909256403228,165.4762000152843
2027,73.21230830696865,84.67036329732305,107.02398929430055,144.44984647324648,179.129758462673
2028,78.77862508250934,91.10654668233131,115.15767336043731,155.42605442096087,192.7402414789063
2029,84.32802321811924,97.52283065061265,123.26576432769615,166.36725572108205,206.3070746335374
2030,89.86028043278588,103.91895375901821,131.34792594801252,177.2729904481608,219.82968444456833
2031,95.41217340844504,110.3381721157616,139.45979089996078,188.21935386454913,233.40295425269608
2032,100.98363048652453,116.78040143724822,147.6012507844657,199.20619770026832,247.02669917977622
2033,106.57458075013469,123.24555831223779,155.7721983244071,210.23337521996757,260.70073626119506
2034,112.18495402406832,129.73356020184434,163.97252736461982,221.30074122292402,274.42488444586957
2035,117.81468087480069,136.24432543953623,172.20213287189358,232.4081520430426,288.19896459624744
2036,123.46369261048955,142.77777323113614,180.46091093497333,243.55546554885635,302.0227994883072
2037,129.1319212809751,149.33382365482097,188.7487587645588,254.74254114352595,315.89621381155797
2038,134.81929967778007,155.91239766112216,197.06557469330497,265.9692397648403,329.8190341690398
2039,140.52576133410963,162.5134170729253,205.41125817582167,277.23542388521605,343.79108907732325
2040,146.25124052485145,169.13680458547037,213.78570978867384,288.54095751169774,357.81220896650973
2041,152.01317502165085,175.8030702093835,222.21530792963793,299.92192143619866,371.92738305098555
2042,157.81107878679904,182.5116422753725,230.69931736165046,311.37730998977275,386.13535736005264
2043,163.6444716921074,189.26195606482264,239.23701178707438,322.90612973096336,400.4348931694951
2044,169.51287951890788,196.05345380979648,247.82767384769923,334.5073994458036,414.82476700157963
2045,175.41583395805233,202.88558469303376,256.4705951247408,346.18015014781633,429.30377062505454
2046,181.35287260991325,209.75780484795183,265.16507613884147,357.92342507801385,443.87071105515105
2047,187.32353898438322,216.6695773586451,273.91042635007,369.7362797048981,458.524410553582
2048,193.32738250087516,223.62037225988544,282.7059641579215,381.6177817244607,473.26370662854276
2049,199.36395848832228,230.6096665371219,291.5510169013177,393.5670110601829,488.08745203471085
2050,205.43282818517812,237.63694412648113,300.4449208586067,405.58305986303554,502.99451477324595
2051,211.52657307891357,244.69347949961588,309.37645392650694,417.65057836171115,517.965755182419
2052,217.64479556186552,251.77880499715087,318.3450146375082,429.7687438593854,533.0001474398512
2053,223.78710322897888,258.89245907892985,327.3500093941691,441.9367444240393,548.096679145821
2054,229.95310887780622,266.0339863240152,336.3908524691165,454.1537788884585,563.2543513232647
2055,236.142430508508,273.2029374306885,345.466966005046,466.4190568502337,578.4721784177765
2056,242.35469132385256,280.3988692164501,354.5777800147219,478.73179867176066,593.7491882976079
2057,248.5895197292161,287.62134461801935,363.72273238097705,491.0912354802401,609.0844222536685
2058,254.84654933258273,294.8699326913345,372.901268856713,503.4966091676778,624.4769349995255
2059,261.1254189445442,302.14420861155264,382.11284306489966,515.9471723908844,639.9257946714035
2060,267.42577257830027,309.4437536730498,391.35691649857574,528.4421885714754,655.4300828281849
2061,273.74185831756137,316.76180256964955,400.6247881414103,540.9697563209614,670.9749596038399
2062,280.07334569081854,324.0979666063797,409.9159580838337,553.529191855084,686.5595723863563
2063,286.4199099801415,331.4518638555299,419.22993511980746,566.1198232944134,702.1830834078771
2064,292.7812322211786,338.82311915665093,428.566236746824,578.7409906643476,717.8446697447005
2065,299.1569992031569,346.2113641165553,437.92438916590703,591.3920458951128,733.5435233172793
2066,305.5469034688821,353.6162371093168,447.3039272816111,604.0723528217636,749.2788508902216
2067,311.95064331473856,361.0373832762706,456.70439470202183,616.7812871841826,765.0498740722901
2068,318.3679227906894,368.4744545260135,466.12534373875604,629.5182366270805,780.8558293164026
2069,324.79845170027636,375.9271095344036,475.5663354069613,642.2826006999964,796.695967919632
2070,331.24194560061994,383.39501374456063,485.02693942531664,655.0737908572974,812.5695560232064
2071,337.6959125750292,390.8752362064269,494.5033862313438,667.8866510314872,828.4701645158536
2072,344.16007031864626,398.36744487782676,503.9952487779414,680.7205971007501,844.3970650548688
2073,350.63414270642255,405.87131498517135,513.5021093663051,693.5750577300198,860.3495452413707
2074,357.11785979311884,413.38652902345837,523.0235596459275,706.4494743709794,876.3269086203027
2075,363.6109578133051,420.91277675627214,532.5592006145981,719.3433012620609,892.3284746804321
2076,370.11317918136064,428.44975521578374,542.1086426184036,732.2560054284457,908.3535788543503
2077,376.6242724914742,435.9971687027508,551.6715053517272,745.1870666820644,924.4015725184731
2078,383.1439925176434,443.5547287865176,561.2474178572493,758.1359776215966,940.4718229930401
2079,389.6721002136756,451.1221543050153,570.8360185259476,771.1022436324715,956.5637135421156
2080,396.2083627131872,458.69917136476136,580.4369550970962,784.0853828868675,972.6766433735876
2081,402.7538052990559,466.28698588605016,590.0517785326031,797.0875168151433,988.8132577033775
2082,409.3081913046591,473.8853195056228,599.6801308230597,810.1081557263376,1004.9729459348084
2083,415.87128934841536,481.49390007639596,609.3216619538248,823.1468208648585,1021.155111106538
2084,422.44287333378475,489.11246166746207,618.9760299050236,836.2030444104828,1037.3591698925584
2085,429.02272244926803,496.7407445640891,628.6429006515482,849.276369478357,1053.5845526021965
2086,435.6106211684076,504.3784952677205,638.3219481630578,862.3663501189965,1069.830703180114
2087,442.2063592497867,512.0254664959754,648.012854403978,875.4725513182859,1086.0970792063065
2088,448.8097317370301,519.6814171826487,657.715309333502,888.5945489974796,1102.3831518961051
2089,455.4205389588034,527.3461124777108,667.429010905589,901.7319300132004,1118.688406100175
2090,462.0385865288135,535.0193237473077,677.1536650689657,914.8842921574409,1135.0123403045156
2091,468.658538439639,542.6947748702042,686.8811999593383,928.0405946058721,1151.3411876823368
2092,475.2803596276654,550.3724246051731,696.6115625354132,941.2007648077689,1167.6748577699886
2093,481.90401529397013,558.052232022313,706.3447001563002,954.3647307600847,1184.0132607867229
2094,488.5294709043224,565.7341565030487,716.0805605815125,967.5324210074514,1200.3563076346923
2095,495.1566921891833,573.4181577401308,725.8190919709672,980.703764642179,1216.7039098989508
2096,501.7856451437057,581.1041957376364,735.5602428849849,993.878691304256,1233.0559798474544
2097,508.4162960277345,588.7922308109682,745.3039622842899,1007.0571311813499,1249.4124304310606
2098,515.0486113658062,596.4822235868553,755.0501995300103,1020.2390150088058,1265.7731752835273
2099,521.6825579471496,604.1741350033528,764.7989043836774,1033.4242740696482,1282.1381287215145
2100,528.3181028256847,611.8679263098417,774.5500270072263,1046.6128401945791,1298.5072057445836
