year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,11.007276975137815,12.835748293853307,16.364312115967753,22.23419186693367,27.648086550975886
2016,22.041061329663844,25.70267411680723,32.76872237129265,44.523230606468104,55.36456178132941
2017,33.100578043084525,38.59986590292999,49.212058380002475,66.86551261042875,83.1474261486966
2018,44.18509632491773,51.52646410887744,65.69321466357502,89.25952578771506,110.99479422354314
2019,55.29392961469341,64.48166121389394,82.2111526509391,111.7038495643019,138.90489468916618
2020,66.42643558195316,77.46470171981174,98.76490067847394,134.19715488323862,166.87607034169318
2021,77.54381439161878,90.42994992007786,115.29576561128998,156.65916034136205,194.8082181327538
2022,88.64584082173626,103.37714091245796,131.80340675251315,179.08939992807038,222.70075699276072
2023,99.7322900179693,116.3060102271035,148.28748396137058,201.48740839340613,250.55310680057542
2024,110.8029374935993,129.21629382655152,164.7476576531906,223.85272124805564,278.3646883835078
2025,121.85755912952534,142.10772810572485,181.1835887994027,246.18487476334948,306.13492351731674
2026,132.89593117426415,154.98004989193183,197.59493892753758,268.48340597126213,333.8632349262095
2027,143.9178302439502,167.83299644486658,213.98137012122706,290.74785266441216,361.549046282842
2028,154.9230333223356,180.66630545660894,230.34254502020434,312.9777533960624,389.19178220831907
2029,165.9113177607903,193.47971505162442,246.67812682030373,335.17264748011945,416.790868272194
2030,176.88246127830163,206.27296378676402,262.9877792734605,357.3320749911339,444.34573099246853
2031,187.87324055680554,219.0893077702416,279.3271350582494,379.5321311914582,471.9512537098402
2032,198.88358393772978,231.9286627184624,295.6960857755948,401.7726678111132,499.60725154616415
2033,209.91342050418464,244.79094522018607,312.0945241483767,424.0535381147483,527.3135415368266
2034,220.962680080963,257.67607273652675,328.5223440214299,446.3745969016405,555.0699426307448
2035,232.03129323454013,270.5839636009528,344.9794403615442,468.73570050569504,582.8762756903666
2036,243.11919127307374,283.5145370192869,361.4657092574645,491.1367067954446,610.7323634916702
2037,254.22630624640402,296.4677130697059,377.9810479198905,513.57747517405,638.6380307241648
2038,265.35257094605373,309.44341270274117,394.5253546814772,536.0578665793003,666.5931039908903
2039,276.49791890522795,322.44155774127836,411.0985289968343,558.5777434836117,694.5974118084174
2040,287.66228439881445,335.46207088055746,427.70047144252686,581.1369698940291,722.6507846068475
2041,298.86310519845847,348.52546213120456,444.3575604163313,603.7716266024656,750.7982116005668
2042,310.0998952664514,361.63115982392776,461.06906068118434,626.4807079399756,779.0384388188778
2043,321.37217447460455,374.778599240112,477.8342459394488,649.263220465102,807.370227537564
2044,332.6794686042498,387.96722261182,494.65239883291423,672.1181829638782,835.7923542788924
2045,344.02130934623904,401.19647912179147,511.5228109427964,695.0446264498268,864.3036108116112
2046,355.39723430094466,414.4658249034436,528.4447827897375,718.0415941639601,892.9028041509514
2047,366.80678697825937,427.7747230408709,545.4176238338065,741.1081415747801,921.5887565586262
2048,378.249516797596,441.12264356884526,562.4406524744985,764.2433363782785,950.3603055428306
2049,389.7249790878879,454.50906347281597,579.5131960507352,787.4462584979366,979.2163038582426
2050,401.2327350875884,467.9334666889092,596.6345908408647,810.7160000847251,1008.1556195060213
2051,412.76536628416864,481.3871276887781,613.7936147416054,834.0372113673366,1037.1591128244381
2052,424.3224750699653,494.8695788130472,630.9896662854471,857.4090696489467,1066.225757991114
2053,435.9036690399234,508.38035852156025,648.2221518749485,880.8307629975362,1095.3545426063276
2054,447.5085609915954,521.9190113933797,665.4904857827363,904.3014902458913,1124.544467693015
2055,459.1367689251419,535.4850881267871,682.7940901515062,927.8204609916022,1153.7945476967705
2056,470.7879160433312,549.0781455392828,700.1323949940227,951.3868955970651,1183.1038104858455
2057,482.4616307515396,562.6977465675863,717.5048381931184,975.0000251894804,1212.47129735115
2058,494.1575466577509,576.3434602676354,734.9108655016948,998.659091660854,1241.8960630062509
