year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.7512809929924,5.477552150426661,6.900766322324823,9.289803453486224,11.5077017492634
2016,9.529069365373118,10.986281829954065,13.841630784006954,18.634453779573434,23.083792177904712
2017,14.332590096648415,16.525277472650203,20.821420999073887,28.03234737008669,34.72627174355948
2018,19.161112396336325,22.093679535171148,27.83903148900367,37.4819721339258,46.43325501669385
2019,24.013949703966684,27.690680496761107,34.893423682724965,46.98190749706539,58.202970680604665
2020,28.890459689081098,33.31552485925236,41.98362591661699,56.53082440255483,70.03376153141937
2021,33.75184251660139,38.922576916091934,49.050945055790244,66.04844144723096,81.82552452076771
2022,38.59787296457355,44.5115717650455,56.095040403370625,75.53429262049205,93.57767857906238
2023,43.42832617866127,50.082244936264495,63.11557181858528,84.98791267238053,105.2896435851648
2024,48.24297767214593,55.634332392285984,70.11219971676249,94.40883711358278,116.96084036638496
2025,53.04160332592662,61.16757052803273,77.08458506933178,103.79660221542933,128.5906906984816
2026,57.8239793885201,66.68169617081317,84.03238940382383,113.15074500989472,140.17861730566207
2027,62.58988247606083,72.17644658032143,90.95527480387057,122.47080328959755,151.7240438605824
2028,67.33908957230095,77.65155944863727,97.85290390920508,131.75631560780053,163.22639498434728
2029,72.07137802861027,83.10677290022619,104.72493991566164,141.00682127841029,174.68509624650994
2030,76.78652556397635,88.54182549193935,111.57104657517574,150.2218603759777,186.09957416507245
2031,81.5213088603349,93.9999733319903,118.44685656632169,159.4775281628546,197.56471208073168
2032,86.27565625911377,99.4811321367845,125.35226149002429,168.77367636906231,209.08032511534327
2033,91.04949684342333,104.98521849508165,132.2871540691634,178.1101582592501,220.64623030429357
2034,95.84276043805635,110.51214986799576,139.25142814857375,187.48682863269505,232.2622465964995
2035,100.65537760948811,116.06184458899523,146.24497869504523,196.90354382330221,243.9281948544089
2036,105.48727966587637,121.63422186390268,153.26770179732267,206.3601616996045,255.64389785400016
2037,110.3383986570613,127.22920177089509,160.3194946661058,215.85654166476266,267.4091802847824
2038,115.20866737456566,132.84670526050385,167.40025563404967,225.39254465656555,279.22386874979566
2039,120.09801935159462,138.48665415561453,174.50988415576407,234.9680331474298,291.0877917656106
2040,125.00638886303581,144.14897115146715,181.64828080781393,244.58287114439997,303.0007797623285
2041,129.95121368053458,149.8541662586878,188.84182398797566,254.27313943938944,315.00782195433567
2042,134.93200776638216,155.60166780798437,196.08977845918585,264.037832363452,327.1076643709342
2043,139.94829099238996,161.3909110807421,203.3914179238075,273.8759564751312,339.2990682879082
2044,144.99958913988976,167.22133830902345,210.74602502363,283.78653056046,351.58081022752407
2045,150.08543389973363,173.09239867556832,218.15289133986929,293.7685856329612,363.95168195853057
2046,155.20536287229393,179.00354831379394,225.61131739316764,303.82116493364725,376.4104904961585
2047,160.3589195674633,184.95425030779478,233.12061264359386,313.94332393102,388.9560581021209
2048,165.54565340465462,190.94397469234264,240.68009549064305,324.13413032107115,401.5872222846131
2049,170.7651197128011,196.9721984528867,248.2890932732369,334.3926640272818,414.30283579831257
2050,176.01687973035635,203.03840552555346,255.94694226972354,344.718017200623,427.10176664437915
2051,181.29351494479118,209.13387038199576,263.64242037682146,355.09484006978715,439.96487516108374
2052,186.59462774844258,215.2581253628384,271.37492612702044,365.52230993795,452.8911355260474
2053,191.9198257362553,221.4107089279249,279.143865922879,375.9996148730924,465.8795353395486
2054,197.26872170578199,227.59116565631786,286.948654037024,386.52595370800015,478.9290756245239
2055,202.64093365718318,233.79904624629873,294.7887126121513,397.10053604026393,492.0387708265671
2056,208.0360847932272,240.03390751536793,302.6634716610249,407.7225822322794,505.2076488139301
2057,213.45380351929018,246.29531240024477,310.5723690664778,418.39132341124747,518.4347508775222
2058,218.89372344335618,252.58282995686747,318.5148505814114,429.1060014691737,531.7191317309107
2059,224.35548337601702,258.89603536039317,326.4903698287957,439.8658690628688,545.05985951032
