year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,8.083556403890228,9.396917851313056,11.941552959346819,16.184671567587745,20.10492712323669
2016,16.193620187168758,18.82501323172684,23.923204058050917,32.424190007776446,40.278242925851245
2017,24.329416329341885,28.283374575309374,35.94378091013985,48.71695171239123,60.51794786547931
2018,32.49021403992764,37.771142338716736,48.00217803709165,65.0614445903319,80.822156512587
2019,40.67532675845581,47.287509001193065,60.09735686783492,81.45624806757299,101.18909755047106
2020,48.884112154468035,56.8317190645707,72.22834573874891,97.90003308716392,121.61711377525903
2021,57.0777703928861,66.35813682229659,84.33645151494406,114.31251824594145,142.0061021385805
2022,65.25607625175611,75.8664973721366,96.4213334995465,130.69323753330414,162.35548157084855
2023,73.41880487674169,85.35653624424201,108.48265155178316,147.04172569929418,182.6646719509243
2024,81.56573178112421,94.82798940114994,120.52006608698241,163.357518254598,202.93309410611784
2025,89.69663284580277,104.28059323778314,132.53323807657378,179.6401514705462,223.16016981218792
2026,97.81128431929406,113.71408458144995,144.5218290480878,195.8891623791131,243.34532179334167
2027,105.90946281773262,123.12820069184458,156.48550108515653,212.10408877291744,263.4879737222353
2028,113.99094532487052,132.5226792610468,168.42391682751298,228.28446920522185,283.58755021997337
2029,122.05550919207765,141.89725841352208,180.33673947099146,244.42984298993306,303.6434768561092
2030,130.10293213834154,151.2516767061216,192.22363276752753,260.5397502016019,323.65518014864494
2031,138.1699908455979,160.629190247059,204.14022939569548,276.69028610258033,343.71754343827746
2032,146.25661365527463,170.02971475273958,216.0864209564201,292.88130242288963,363.83038184686245
2033,154.36272965048204,179.45316681192313,228.0621001725812,309.11265242717894,383.9935124097861
2034,162.48826865601285,188.89946388572363,240.06716088901356,325.38419091472537,404.2067540759653
2035,170.63316123834244,198.36852430760945,252.10149807250704,341.69577421943404,424.46992770784794
2036,178.7973387056285,207.86026728340332,264.16500781180645,358.0472602098378,444.78285608141243
2037,186.98073310771127,217.37461289128214,276.25758731761164,374.43850828909746,465.145363886168
2038,195.18327723611344,226.91148208177725,288.37913492257746,390.8693793950019,485.55727772515456
2039,203.40490462404028,236.47079667777442,300.52955008131386,407.33973599996773,506.0184261149428
2040,211.6455495463793,246.0524793745134,312.70873337038574,423.8494421110395,526.5286394856341
2041,219.92264977477595,255.6770401826205,324.94306318756946,440.4345785201305,547.1329070516147
2042,228.23571927152136,265.3439074328035,337.23180429580174,457.09413955829467,567.8299748421865
2043,236.58427790842694,275.0525164064476,349.57423039744526,473.8271317840753,588.6186041331338
2044,244.96785146682458,284.80230933561535,361.9696241342898,490.6325739835056,609.4975714467229
2045,253.38597163756626,294.5927354030466,374.41727708755104,507.5094971701084,630.4656685517026
2046,261.8381760210244,304.42325074215864,386.91648977787145,524.456944584896,651.5217024633039
2047,270.32400812709164,314.2933184370459,399.4665716653197,541.4739716963703,672.6644954432396
2048,278.8430173751808,324.2024085224802,412.06684114939094,558.5596462005232,693.8928849997053
2049,287.39475909422515,334.1499979839107,424.7166255690068,575.7130480208353,715.205723887378
2050,295.97879452267824,344.1355707574638,437.41526120251547,592.9332693082781,736.6018801074179
2051,304.58770514801085,354.1504013147925,450.15152594663533,610.2049602915438,758.0622139980957
2052,313.22109336256005,364.1940219965214,462.92481833385625,627.5272982738081,779.5856997370325
2053,321.8785667612706,374.2659712624943,475.7345447667367,644.899471323052,801.1713249245071
2054,330.55973814169516,384.36579369177366,488.5801195179038,662.3206782720613,822.8180905834556
2055,339.2642255039942,394.49303998264094,501.4609647300531,679.7901287184267,844.5250111594722
2056,347.99165205093607,404.64726695259657,514.3765104159488,697.3070430245439,866.2911145208085
2057,356.7416461878969,414.8280375383598,527.3261944584236,714.8706523176133,888.1154419583739
2058,365.51384152286073,425.03492079586886,540.3094626103791,732.4801984896411,909.9970481857355
2059,374.30787686641935,435.2674919002809,553.3257684947854,750.1349341974377,931.9350013391181
2060,383.1233962317726,445.525332145972,566.3745736046811,767.8341228626188,953.9283829774042
2061,391.9546477026309,455.80167622676566,579.4471769237354,785.5658630966948,975.9623532345639
2062,400.8013008074853,466.09613544768973,592.5430785423785,803.3294711154073,998.036059498585
2063,409.66303082840545,476.40832788103387,605.6617872545719,821.1242750393267,1020.1486640016107
2064,418.5395188010398,486.7378783663489,618.8028205578082,838.9496148938509,1042.299343819939
2065,427.4304515146153,497.0844185104472,631.9657046531108,856.804842609206,1064.4872908740224
2066,436.3355215119377,507.44758668740263,645.1499744450347,874.689322020447,1086.7117119284692
2067,445.2544270893914,517.8270280385505,658.355173541665,892.602428867456,1108.9718285920424
2068,454.18687229693944,528.2223944724872,671.5808542546188,910.5435507949439,1131.2668773176597
2069,463.1325669381236,538.6333446650711,684.8265775990436,928.5120873524498,1153.596109402394
2070,472.0912265700643,549.0595440594221,698.0919132936186,946.5074499943407,1175.9587909874726
2071,481.0603592760707,559.4980617054823,711.3730917758654,964.5244826531206,1198.3484929616245
2072,490.039682751285,569.9485655610762,724.6696859986827,982.5626012069735,1220.7644869821445
2073,499.0289208706585,580.4107308526147,737.981278263266,1000.6212343208334,1243.2060606501514
2074,508.0278036889521,590.8842400750957,751.3074602191081,1018.6998234463831,1265.672517510588
2075,517.0360674407355,601.3687829921034,764.6478328639984,1036.7978228220547,1288.1631770522222
2076,526.0534545403883,611.8640566358089,778.0020065440234,1054.9146994730295,1310.677374707645
2077,535.079713582099,622.3697653069698,791.3696009535665,1073.0499332112379,1333.2144618532725
2078,544.1145993398654,632.8856205749307,804.7502451353084,1091.2030166353604,1355.7738058093444
2079,553.1578727674948,643.4113412776223,818.1435774802263,1109.3734551308255,1378.3547898399245
2080,562.2093009986037,653.9466535215623,831.5492457275947,1127.5607668698115,1400.9568131529013
2081,571.2699093160696,664.4927632270452,844.9688008393213,1145.7670732826775,1423.5825209641962
2082,580.3394610532699,675.0493920308119,858.4018848059976,1163.991884678462,1446.231302677132
2083,589.4177248286235,685.616267785779,871.8481476129823,1182.2347223015727,1468.9025613303659
2084,598.5044745455899,696.193124561039,885.3072472404007,1200.4951183317867,1491.595713597891
2085,607.5994893926704,706.7797026418599,898.7788496631449,1218.7726158842506,1514.3101897890338
2086,616.7025538434071,717.3757485296851,912.2626288508742,1237.0667690094801,1537.045433848456
2087,625.8134576563834,727.9810149421339,925.7582667680142,1255.3771426933597,1559.8009033561534
2088,634.931995875224,738.5952608130012,939.2654533737579,1273.7033128571436,1582.5760695274569
2089,644.0579688285944,749.2182512922573,952.7838866220646,1292.0448663574543,1605.3704172130315
2090,653.1911821302018,759.8497577460481,966.3132724616609,1310.401400986285,1628.183444898877
2091,662.3262997726245,770.4835040531386,979.8455390282533,1328.7618759193062,1651.0013857582028
2092,671.4632866922481,781.1194489723015,993.3806332805478,1347.1262186057934,1673.8241493273595
2093,680.60210809015,791.7575515736353,1006.9185025776544,1365.4943570426992,1696.6516458255985
2094,689.7427294320995,802.3977712385648,1020.4590946790863,1383.8662197746557,1719.4837861550725
2095,698.8851164485576,813.0400676598409,1034.0023577447607,1402.2417358939733,1742.3204819008358
2096,708.0292351346772,823.6844008415404,1047.5482403349984,1420.6208350406405,1765.1616453308443
2097,717.1750517503032,834.3307310990662,1061.0966914105231,1439.0034474023244,1788.007189395955
2098,726.3225328199721,844.9790190591473,1074.6476603324631,1457.3895037143702,1810.8570277299266
2099,735.4716451329126,855.6292256598387,1088.20109686235,1475.7789352598024,1833.7110746494186
2100,744.622355743045,866.2813121505216,1101.7569511621186,1494.1716738693235,1856.5692451539924
