year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,9.96035519853385,11.604376694341049,14.780616697439696,20.067988091621984,24.947042563750433
2016,19.947217776456018,23.239930917782836,29.601331534236692,40.19082305584494,49.96247380687876
2017,29.959812713272747,34.90575110439334,44.46097212441846,60.366901284493906,75.04429418702051
2018,39.99740921850205,46.600977710828616,59.35843298946304,80.59471068646867,100.19061827464176
2019,50.059320731673814,58.32480321633291,74.29267555829915,100.87283068774394,125.3996747530395
2020,60.14490492232966,70.07647212273852,89.26272816730601,121.19993223136908,150.66980641834118
2021,70.21536195539136,81.81034872349244,104.20989768159407,141.49573391418085,175.90091022217646
2022,80.27046660890495,93.52616811636038,119.13384340428931,161.7597697255777,201.09240509495817
2023,90.3099940285341,105.22366583149376,134.03422519461884,181.99157441560192,226.24371091554758
2024,100.33371972756018,116.90257783142957,148.91070346791085,202.19068349493983,251.35424851125464
2025,110.3414195868823,128.56264051109068,163.76293919559498,222.35663323492207,276.4234396578383
2026,120.33286985501725,140.2035906977855,178.59059390520193,242.48896066752326,301.45070707950583
2027,130.30784714809934,151.82516565120807,193.39332968036342,262.5872035853617,326.435474448913
2028,140.26612844988082,163.4271030634382,208.1708091608127,282.6509005417002,351.3771663871647
2029,150.20749111173154,175.00914105894148,222.92269554238402,302.67959085044566,376.2752084638143
2030,160.13171285263903,186.57101819456895,237.64865257701294,322.6728145861487,401.1290271968637
2031,170.07557035453905,198.15599057853433,252.40431294327382,342.7066670111614,426.0335059270101
2032,180.03899195885933,209.7639739272429,267.18956824209124,362.78099985550483,450.98845977610864
2033,190.0219067487103,221.39488482945438,282.0043111963451,382.8956663838283,475.99370577954585
2034,200.02424454888475,233.04864074628287,296.84843565087033,403.05052139540896,501.04906288623886
2035,210.045935925858,244.72516001119675,311.7218365724567,423.2454212241519,526.1543519586354
2036,220.0869121877877,256.4243618300186,326.62441004984896,443.48022373859,551.3093957727136
2037,230.14710538451408,268.1461662809254,341.556053293747,463.7547883418839,576.514019017983
2038,240.22644830755982,279.89049431444846,356.5166646368057,484.0689759718224,601.7680482974831
2039,250.32487449013018,291.65726775347355,371.5061435336349,504.42264910082235,627.071312127785
2040,260.4423182071128,303.4464092932405,386.52439056079953,524.8156717359282,652.4236409389898
