year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,11.645643912091336,13.586584635019182,17.32998005409444,23.555047827489343,29.295064591966714
2016,23.317795203570988,27.204346799139106,34.70005824754619,47.16494252757967,58.65851786331134
2017,35.015678853945246,40.8523749264278,52.10906219438279,70.8280804920961,88.0883602716695
2018,46.73856407273205,54.52980947354122,69.55588641608213,94.54294962993825,117.58270638750707
2019,58.485764299461316,68.23584291972367,87.039492341573,118.30812936708091,147.13978489412114
2020,70.25663720367464,81.96971976680742,104.5589083072346,142.12229064657342,176.7579385876391
2021,82.01238295029384,95.68580430823947,122.05544117817743,165.90515206525262,206.33706441969068
2022,93.75277631736492,109.38383164178556,139.52875025752743,189.65624761251678,235.87658132068862
2023,105.4775924505516,123.06353729759708,156.9784954045117,213.3751120384084,265.3759091694944
2024,117.18660686313517,136.72465723821108,174.4043370344585,237.06128085361374,294.83446879341784
2025,128.87959543601482,150.36692785855035,191.80593611879743,260.71429032946344,324.25168196821784
2026,140.5563344177073,163.99008598592337,209.1829541850592,284.33367749793206,353.6269714181018
2027,152.21660042434695,177.59386888002416,226.53505331687555,307.918980151638,382.9597608157254
2028,163.860170439686,191.1780142329325,243.86189615397961,331.46973684384403,412.2494747821935
2029,175.48682181509426,204.74226016911393,261.1631458922058,354.9854868884569,441.49553888705947
2030,187.0963322695592,218.28634524541954,278.4384662834894,378.46577036002725,470.69737964832507
2031,198.72547848501674,231.85352557006308,295.74349000640507,401.9866825209074,499.9498804066877
2032,210.37418880289462,245.44371685944986,313.0781086618774,425.54807510111834,529.2528562840029
2033,222.04239230630319,259.05683570233964,330.4422149727862,449.1498013653094,558.6061243156566
2034,233.7300188200351,272.6927995598462,347.83570278396616,472.7917161127574,588.0095034505658
2035,245.43699891056588,286.3515267654383,365.2584670622074,496.47367567736785,617.4628145511787
2036,257.163263886053,300.03293652493824,382.7104038962544,520.1955379276732,646.9658803934733
2037,268.908745796337,313.73694891652326,400.1914104968073,543.9571622668346,676.518525666959
2038,280.6733774329403,327.46348489072454,417.7013851965208,567.7584096326407,706.1205769746757
2039,292.4570923290682,341.21246627042774,435.2402274500048,591.599142497508,735.7718628331938
2040,304.2598247596083,354.9838157508729,452.8078378338243,615.4792248684813,765.4722136726151
2041,316.09901249620606,368.79804334268607,470.4305947457556,639.4347375374738,795.2666187073256
2042,327.9741695011526,382.65457737657516,488.1077629487354,663.4646748355395,825.1538239666276
2043,339.88481564625926,396.55285313392534,505.8386161451267,687.5680433212218,855.1325907263049
2044,351.8304767128581,410.4923128467994,523.622436976719,711.743861780554,885.2016955086244
2045,363.8106843918009,424.47240569793684,541.4585170247279,735.9911612270583,915.3599300823341
2046,375.82497628346016,438.492587820755,559.346156809796,760.3089849017475,945.6061014626655
2047,387.8728958977284,452.55232229934825,577.2846657919918,784.6963882731234,975.9390319113311
2048,399.95399265401875,466.65107916848876,595.2733623708108,809.1524390371778,1006.3575589365267
2049,412.0678218812643,480.7883354136254,613.3115738851743,833.6762171173918,1036.8605352929299
2050,424.21394481791845,494.96357497088474,631.3986366134305,858.2668146647362,1067.4468289816998
2051,436.3849429514522,509.1680723119195,649.523328452298,882.9088819079034,1098.0973003411077
2052,448.5804186742026,523.4013597773547,667.6850479342668,907.6015961500696,1128.8109235487746
2053,460.7999795811142,537.6629758270337,685.8832014618948,932.3441454592149,1159.586686204979
2054,473.0432384697399,551.9524650400193,704.1172033078096,957.1357286681258,1190.4235893326577
2055,485.3098133402401,566.2693781145928,722.3864756147065,981.9755553743927,1221.3206473774046
2056,497.5993273953831,580.6132718682546,740.6904483953498,1006.8628459404116,1252.276888207471
2057,509.911409040545,594.983709237724,759.0285595325723,1031.796831493383,1283.2913531137667
2058,522.2456918837099,609.3802592789392,777.4002547792755,1056.7767539253123,1314.3630968098582
2059,534.6018147354697,623.8024971670575,795.8049877584295,1081.8018658930107,1345.491187431971
2060,546.9794216090241,638.2500041964547,814.2422199630729,1106.8714308180934,1376.6747065389873
2061,559.3727605880835,652.7160150609544,832.7032503768746,1131.9735473120709,1407.8988142648768
2062,571.781501201139,667.2001410655847,851.1875790902653,1157.107531590685,1439.1626579976278
2063,584.2053187302603,681.7020002826349,869.6947148972064,1182.2727117745062,1470.4653999693835
2064,596.6438942110958,696.2212175516562,888.2241752951903,1207.468427888932,1501.8062172564419
2065,609.0969144328724,710.7574244794606,906.7754864852407,1232.694031864189,1533.1843017792555
2066,621.5640719383958,725.3102594401222,925.3481833719119,1257.948887535331,1564.5988603024323
2067,634.0450650240507,739.8793675749761,943.94180956329,1283.2323706422417,1596.0491144347354
2068,646.5395977398,754.4644007926191,962.5559173709916,1308.5438688296315,1627.534300629083
2069,659.0473798891853,769.0650177689093,981.1900678101641,1333.882781647039,1659.0536701825474
2070,671.5681270293271,783.6808839469664,999.8438305994868,1359.2485205488315,1690.6064892363563
2071,684.0993472435347,798.3090683767327,1018.5134361764812,1384.635929467513,1722.1863286792384
2072,696.6407582269502,812.9492390160327,1037.1984574940461,1410.0444242812675,1753.7924601684883
2073,709.192083854525,827.6010710912776,1055.8984768533771,1435.473433655029,1785.4241713052254
2074,721.7530541810196,842.2642470974647,1074.6130859039672,1460.9223990404805,1817.0807656343923
2075,734.3234054410043,856.9384567981787,1093.3418856436053,1486.3907746760538,1848.7615626447569
2076,746.9028800488582,871.6233972255903,1112.0844864183778,1511.87802758693,1880.4658977689098
2077,759.49122659877,886.3187726804575,1130.8405079226688,1537.3836375850406,1912.1931223832676
2078,772.0881998647376,901.0242947321245,1149.6095791991586,1562.9070972690645,1943.9426038080694
2079,784.6935608005681,915.7396822185223,1168.391338638824,1588.447912024431,1975.7137253073797
2080,797.3070765398779,930.4646612461685,1187.18543398094,1614.0056000233187,2007.5058860890867
2081,809.929772365545,945.2004377353574,1205.9934161874141,1639.5822826960862,2039.3217313691111
2082,822.5614116109465,959.9467333228301,1224.8149272488383,1665.1774703517724,2071.160650550777
2083,835.2017628945013,974.7032758615034,1243.6496171505707,1690.7906842347847,2103.0220466727415
2084,847.8506001196689,989.4697994204696,1262.4971438727368,1716.421456524901,2134.905336408997
2085,860.5077024749505,1004.2460442849967,1281.3571733902288,1742.0693303372668,2166.80995006887
2086,873.1728544338885,1019.0317569565282,1300.2293796727056,1767.733859722398,2198.735331597022
2087,885.845845755066,1033.826690152683,1319.1134446845933,1793.414609666179,2230.68093857345
2088,898.5264714821076,1048.6306028072565,1338.0090583850845,1819.1111560898646,2262.6462422134837
2089,911.2145319436792,1063.4432600702187,1356.915918728139,1844.823085850077,2294.6307273677885
2090,923.9098327534876,1078.2644333077155,1375.833731662483,1870.549996738809,2326.6338925223636
2091,936.6070379041116,1093.0878463985123,1394.754425323823,1896.2808479317318,2358.6419708504195
2092,949.3061123319363,1107.9134581013811,1413.6779466708651,1922.0155668781204,2390.654871888306
2093,962.0070212380393,1122.7412274864212,1432.6042430627192,1947.7540815749278,2422.6725058552747
2094,974.70973008819,1137.5711139350572,1451.533262258899,1973.496320566786,2454.694783653479
2095,987.4142046128492,1152.4030771400394,1470.464952419321,1999.242212946005,2486.7216168679724
2096,1000.12041080717,1167.237077105445,1489.399262104306,2024.9916883525736,2518.752917766711
2097,1012.8283149309971,1182.0730741466768,1508.3361402745784,2050.744676974159,2550.788599300552
