year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,7.994185032716752,9.291800763549855,11.806359448009108,15.999751733109989,19.87435019749802
2016,16.014877444821785,18.614779056200405,23.652817035375463,32.05435033882088,39.81708907437385
2017,24.06130221582138,27.96802331201967,35.538200376126596,48.1621922089578,59.82621708826309
2018,32.13272855523367,37.350673987663846,47.4614039917407,64.32176525242073,79.89984880963216
2019,40.22846990258834,46.76192356237696,59.42138931114623,80.531648895184,100.0362129217775
2020,48.34788392742704,56.20101653799132,71.41718467072242,96.79051408029707,120.23365222082664
2021,56.4521707946716,65.62231720795398,83.39009693557983,113.01807940459679,140.3920636584094
2022,64.54110528236808,75.02556067003071,95.33978540884443,129.2138788574816,160.5108661649386
2023,72.61446253618013,84.41048245437288,107.26590994974335,145.37744718899378,180.58947961927558
2024,80.67201806938914,93.77681852351755,119.16813097360482,161.5083199098198,200.62732484873032
2025,88.71354776289417,103.12430527238745,131.04610945185834,177.60603329129003,220.62382362906152
2026,96.73882786521196,112.45267952829104,142.89950691203464,193.6701243653791,240.57839868447653
2027,104.74763499247702,121.76167855092245,154.72798543776565,209.7001309247057,260.49047368763144
2028,112.73974612844145,131.05104003236144,166.53120766878436,225.6955915225323,280.3594732596308
2029,120.71493862447508,140.3205020970735,178.30883680092512,241.65604547276573,300.18482297002794
2030,128.67299019956542,149.56980330190973,190.06053658612333,257.58103284995667,319.9659493368248
2031,136.65067753564827,158.84219975508384,201.84193970295354,273.54664891645723,339.7977357007186
2032,144.64792897415148,168.13760717300121,213.6529377523404,289.5527454022887,359.67999718356475
2033,152.66467359818537,177.4559421444215,225.49342345716371,305.5991755721002,379.61255082074956
2034,160.7008412325427,186.79712213045877,237.36329066225832,321.6857942251689,399.59521556119006
2035,168.7563624436988,196.16106546458138,249.26243433441402,337.81245769539976,419.627812267334
2036,176.83116853981136,205.54769135261196,261.1907505623756,353.9790238513257,439.7101637151597
2037,184.9251915707206,214.95691987272758,273.14813655684304,370.1853520961076,459.8420945941765
2038,193.0383643279493,224.3886719754595,285.13449065047115,386.43130336753416,480.02343150742433
2039,201.17062034470263,233.8428694836934,297.1497122978698,402.7167401380222,500.25400297147394
2040,209.32189389586813,243.31943509266918,309.19370207560394,419.0415264146161,520.5336394164264
2041,217.50962275309126,252.83887881301303,321.29283838144994,435.44174298922934,540.9073300566682
2042,225.73332087866314,262.40062897543277,333.4463859783444,451.9163841929156,561.3738209215012
2043,233.99250814439526,272.00412086131365,345.6536185686503,468.46445658421845,581.9318732867098
2044,242.28671033161945,281.6487967027182,357.9138187941571,485.0849789491711,602.5802636745605
2045,250.61545913118766,291.3341056823863,370.2262782360807,501.7769823012961,623.3177838538014
2046,258.9782921434723,301.0595039337351,382.59029741506333,518.5395098816059,644.143240839664
2047,267.37475287836594,310.82445454085905,395.0051857911738,535.3716171586024,665.0554568938609
2048,275.8043907552816,320.6284275385301,407.4702617639073,552.2723718282773,686.0532695245877
2049,284.2667611031524,330.4708999121973,419.98485267218535,569.2408538141117,707.1355314865217
2050,292.76142516043194,340.3513555979872,432.54829479435625,586.2761552670765,728.3011107808228
2051,301.2809644145911,350.2610690675527,445.14936602713846,603.3629264158644,749.5308677457621
2052,309.8249812579669,360.19957266151846,457.78746490302177,620.5003445636511,770.8237765589603
2053,318.3930832855039,370.16640483972816,470.46199782456455,637.6875977784172,792.1788248206961
2054,326.9848832947549,380.1611101812443,483.1723790643938,654.9238848929486,813.5950135539058
2055,335.5999992858804,390.18323938434827,495.91803076520523,672.208415504836,835.0713572041835
2056,344.23805446164874,400.23234926654067,508.6983829397631,689.5404099764753,856.6068836397811
2057,352.898677227436,410.3080027645406,521.5128734709001,706.9190994350669,878.2006341516078
2058,361.58150119122627,420.40976893428643,534.3609481115179,724.3437257726168,899.8516634532307
2059,370.2861651636115,430.5372229509353,547.2420604845865,741.8135416459357,921.5590396808747
2060,379.01231315779125,440.68994610886324,560.1556720831445,759.327810476639,943.3218443934222
2061,387.75419325747606,450.8611731018936,573.093081890861,776.8746308762372,965.1252377248431
2062,396.511474991157,461.0505152350546,586.0537899981664,794.4533190604722,986.9683670631256
2063,405.28383364090365,471.25759058063545,599.037305199022,812.0632031499136,1008.8503946404123
2064,414.07095024236446,481.4820239781872,612.0431449909205,829.70362316996,1030.7704975330016
2065,422.87251158476647,491.72344703452234,625.0708355748855,847.3739310508374,1052.7278676613464
2066,431.6882102109154,501.9814981237145,638.1199118554714,865.0734906276006,1074.7217117900548
2067,440.51774441719556,512.255822387099,651.1899174407639,882.8016776401317,1096.751251527889
2068,449.36081825357013,522.5460717332726,664.2804046423801,900.5578797331419,1118.8157233277675
2069,458.2171415235808,532.8519048380934,677.3909344754671,918.34149645617,1140.914378486763
2070,467.0864297843481,543.1729871446812,690.5210766587045,936.1519392635834,1163.0464831461034
2071,475.966191119181,553.5063877029781,703.6670616296135,953.9840520878852,1185.2056081945166
