year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,9.117710841755086,10.613272724001954,13.505935019112284,18.32445822368825,22.77303154964223
2016,18.261929062898517,21.257722977104685,27.05196817758192,36.70376331997755,45.61445177866245
2017,27.431879642936487,31.93243919337611,40.6369270894363,55.136311680692806,68.52226114469602
2018,36.62683179138711,42.63656182947239,54.25970627615361,73.62059121473402,91.49457421820931
2019,45.84609894778014,53.36928336463763,67.91926716666234,92.1551813480756,114.52961968249892
2020,55.089038781657194,64.12984830070413,81.61463809734177,110.73875302376698,137.62574033369233
2021,64.31685145794012,74.87262093111893,95.28712593330242,129.29102483864503,160.6828331234194
2022,73.52931175467495,85.59733635364779,108.93638997767026,147.81153078210812,183.7003169820929
2023,82.72619481752538,96.30373009844212,122.56209008967242,166.2998056041987,206.67761178857418
2024,91.9072761597727,106.99153812803887,136.16388668463705,184.75538481560295,229.61413837017315
2025,101.07233166231603,117.66049683736085,149.74144073399373,203.17780468765142,252.5093185026485
2026,110.22113757367218,128.31034305371657,163.2944137652732,221.56660225231877,275.36257491020774
2027,119.35347050997557,138.94081403680005,176.82246786210737,239.9213153022236,298.1733312655069
2028,128.46910745497834,149.55164747869117,190.3252656642293,258.2414823906285,320.9410121896505
2029,137.5678257600503,160.14258150385535,203.80247036747326,276.52664283144026,343.6650432521919
2030,146.64940314417902,170.7133546691437,217.2537457237747,294.7763366992095,366.344850971133
2031,155.75061628930024,181.30722308276998,230.7347244117081,313.0666592562884,389.0753186871711
2032,164.87139353684174,191.92410246113943,244.24529803219812,331.39746223269805,411.85626152216145
2033,174.01166396991397,202.56390939301184,257.78535930812467,349.76859889308787,434.6874965114905
2034,183.17135741330966,213.22656133950127,271.35480208432256,368.17992403673486,457.56884260407537
2035,192.3504044335041,223.91197663407604,284.9535213275815,386.6312939975441,480.50012066236366
2036,201.548736338655,234.6200744825587,298.58141312664634,405.1225666440483,503.48115346233357
2037,210.76628517860263,245.35077496312644,312.238374692217,423.6536013794085,526.5117656934947
2038,220.00298374486968,256.1039990263105,325.9243043569483,442.2242591414134,549.5917839588867
2039,229.25876557066132,266.8796684949965,339.6391015754502,460.8344024024797,572.7210367750806
2040,238.5335649308652,277.67770606442446,353.3826669242875,479.48389516965193,595.8993545721773
2041,247.84481959712667,288.51862174522034,367.1813788012367,498.2088182348434,619.1717265645634
2042,257.1920435317369,299.40184386809227,381.0345019692344,517.008165929108,642.5368987815408
2043,266.5747566065074,310.32680771442523,394.9413101306435,535.8809448109891,665.9936324988937
2044,275.9924846027699,321.2929555162819,408.90108592725346,554.8261736665199,689.5407042388883
2045,285.44475921137644,332.29973645640206,422.9131209402802,573.8428835092232,713.1769057702736
2046,294.9311180326994,343.3466066682029,436.97671569036595,592.9301175801112,736.9010441082803
2047,304.4511045766314,354.43302923577903,451.09117963757956,612.0869313476859,760.7119415146215
2048,314.00426826258536,365.5584741939022,465.2558311814162,631.3123925079391,784.6084354974925
2049,323.5901644194946,376.7224185280216,479.46999766079756,650.6055809843518,808.5893788115709
2050,333.2083542858125,387.92434617426363,493.73301535407165,669.965588927895,832.6536394580163
2051,342.85141934901003,399.15553160428124,508.033662157957,689.3770665672612,856.7820777750998
2052,352.5189620014241,410.41550715869914,522.3713366049434,708.839191205626,880.973667940442
2053,362.21058983799946,421.7038112973609,536.7454450975894,728.3511509109703,905.227397554322
2054,371.9259156562889,433.01998859932917,551.155401908522,747.9121445160802,929.5422676396762
2055,381.66455745645277,444.36358976288534,565.6006291804366,767.5213816185459,953.9172926420982
2056,391.42613844125947,455.73417160552975,580.0805569260978,787.1780825807634,978.35150042984
2057,401.2102870160851,467.13129706398183,594.594623028338,806.8814785299334,1002.8439322938108
2058,411.01663678891373,478.5545351941797,609.142273240059,826.6308113580616,1027.3936429475777
2059,420.84482657033726,490.0034611712807,623.7229611842308,846.4253337219589,1051.9997005273663
2060,430.6945003735554,501.4776562896608,638.3361483538921,866.2643090432404,1076.661186592058
2061,440.5599062822786,512.9703552431433,652.9731337327119,886.135835933417,1101.3632612756232
2062,450.44071382499783,524.4811693367564,667.6334174111204,906.0392306082301,1126.10507196605
2063,460.33659828378285,536.0097166427894,682.3165081830793,925.97382118825,1150.885780895481
2064,470.2472406942821,547.5556220007933,697.0219235460811,945.9389476988748,1175.7045651402148
2065,480.17232784572246,559.1185170175805,711.7491897011492,965.9339620703306,1200.560616620704
2066,490.1115522809097,570.6980400672248,726.4978415528384,985.9582281376719,1225.4531421015563
2067,500.06461229622835,582.2938362910614,741.2674227092343,1006.0111216407814,1250.381363191535
2068,510.03121194164123,593.9055575976871,756.0574854819536,1026.0920302243699,1275.3445163435576
2069,520.0110610206902,605.53286266296,770.8675908861438,1046.2003534379762,1300.3418528546972
2070,530.0038750904959,617.1754169299998,785.6973086404843,1066.3355027359676,1325.3726388661817
2071,540.0071622343671,628.8302894487489,800.5428691824965,1086.4923220508479,1350.4304452667393
2072,550.0206401474462,640.4971481770316,815.4038454650793,1106.6702272608013,1375.5145437136646
2073,560.0440327046846,652.1756683412591,830.2798197894282,1126.8686470307618,1400.6242218080772
2074,570.077069960843,663.8655324364289,845.1703838050357,1147.087022812412,1425.7587830949194
2075,580.1194881504913,675.5664302261255,860.0751385096916,1167.3248088441842,1450.917547062959
2076,590.171029688009,687.2780587425199,874.993694249482,1187.5814721512595,1476.0998491447876
2077,600.2314431675845,699.0001222863698,889.9256707187907,1207.8564925455687,1501.3050407168207
2078,610.3004833632158,710.7323324270195,904.8706969602981,1228.1493626257914,1526.532489099298
2079,620.37791122871,722.4744080024,919.8284113649814,1248.4595877773568,1551.7815775562835
2080,630.4634938976836,734.2260751190288,934.7984616721151,1268.7866861724433,1577.051705295666
2081,640.5582566530144,745.9885396972005,949.7823988436071,1289.1327792414095,1602.345517533366
2082,650.6619628280796,757.761523373656,964.7798648700489,1309.4973772932944,1627.6624036727071
2083,660.774381041298,769.5447540013121,979.7905097367991,1329.8800015725058,1653.0017667523468
2084,670.8952851961294,781.3379656492609,994.8139914239829,1350.2801842588206,1678.3630234462773
2085,681.0244544810748,793.1408986027708,1009.8499759064928,1370.697468467385,1703.745604063826
2086,691.1616733696765,804.953299363285,1024.8981371539874,1391.1314082487152,1729.1489525496538
2087,701.3067316205177,816.7749206484228,1039.958157130893,1411.5815685886953,1754.5725264837565
2088,711.4594242772231,828.605521391979,1055.0297257964019,1432.0475254085793,1780.0157970814655
2089,721.6195516684584,840.444866743924,1070.112541104474,1452.5288655649908,1805.4782491934454
2090,731.7869194079307,852.2927280704037,1085.206309003836,1473.0251868499217,1830.9593813056963
2091,741.9561914882181,864.142829250183,1100.3029576301938,1493.5254484390434,1856.4454265914278
2092,752.1273328457066,875.9951290420348,1115.4024339422538,1514.029577781631,1881.9362945869902
2093,762.3003086814734,887.8495865160575,1130.5046852991256,1534.537502874637,1907.4318955116346
2094,772.4750844612878,899.7061610536759,1145.6096594603232,1555.0491522626942,1932.932140267514
2095,782.6516259156107,911.564812347641,1160.7173045857628,1575.564455038112,1958.4369404396828
2096,792.8298990395951,923.4255004020293,1175.8275692357658,1596.0833408408796,1983.9462082960968
2097,803.009870093086,935.288185532244,1190.9404023710558,1616.605739858664,2009.459856787613
2098,813.1915056006198,947.152828365014,1206.0557533527615,1637.1315828268105,2034.9777995479901
2099,823.3747723514252,959.0193898383943,1221.1735719424134,1657.6608010283433,2060.4999508938877
2100,833.5596373994224,970.8878312017661,1236.2938083019476,1678.193326293965,2086.026225824867
