year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.942791074078487,5.70280305277646,7.190466703762875,9.686060241652987,12.001795161560727
2016,9.912089527545293,11.436783634653661,14.421031546883057,19.42696735590696,24.071979002499365
2017,14.907120339906667,17.201030179699583,21.690522143388023,29.221117734586958,36.20855198045143
2018,19.92715272068063,22.994683144570295,28.997833014755816,39.06699928659277,48.409628665883055
2019,24.971500109397027,28.816935008509997,36.34192558991509,48.96319143789903,60.673437742091075
2020,30.03952017559753,34.66703027335105,43.72182820524517,58.90836513155522,72.99832200520311
2021,35.09241308420388,40.49933323254039,51.07884772585644,68.82223896439807,85.28417840684872
2022,40.1299536132621,46.31357898384373,58.41264345487485,78.7043469258259,97.53042587744066
2023,45.151916908435936,52.10950305741255,65.7228752515276,88.55422376588118,109.73648429584046
2024,50.15807848300669,57.88684141578384,73.00920353114284,98.3714049952502,121.90177448935795
2025,55.14821421787349,63.645330453880405,80.27128926515022,108.15542688526355,134.02571823375197
2026,60.12210036155306,69.38470699901065,87.50879398108033,117.90582646789571,146.1077382532298
2027,65.07951353017984,75.10470831086865,94.72137976256506,127.62214153576524,158.14725822044733
2028,70.02023070750602,80.80507208153426,101.90870924933758,137.3039106421349,170.14370275650944
2029,74.9440292449014,86.48553643547294,109.07044563723211,146.95067310091136,182.09649743096935
2030,79.85068686135354,92.14583992953584,116.20625267818421,156.56196898664547,194.00506876182905
2031,84.77698023879813,97.82923867193658,123.37176305076818,166.21389356168905,205.96430008978555
2032,89.7228377186631,103.53564837908057,130.56686835590887,175.90629855606355,217.9740065366945
2033,94.68818838405876,109.26498563972753,137.79146131648605,185.63903723441817,230.03400513794216
2034,99.67296205977786,115.01716791499143,145.04543577733446,195.41196439602984,242.14411484244542
2035,104.67708931229568,120.79211353834066,152.32868670524394,205.22493637480372,254.30415651265204
2036,109.70050144977002,126.58974171559792,159.6411101889594,215.07781103927275,266.5139529245406
2037,114.74313052204104,132.40997252494017,166.98260343918065,224.97044779259767,278.7733287676202
