year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,9.398592294014694,10.943640714115007,13.93082891188812,18.90563484633287,23.497701887678346
2016,18.823691967417624,21.91845895733066,27.90175596313342,37.866116565266545,47.0637924547344
2017,28.27452399971519,32.92354316371512,41.91160876776361,56.8798415486264,70.69627215880406
2018,37.75035760042535,43.95803378992437,55.95928184725664,75.94529770531209,94.39325557035329
2019,47.25050620907798,55.021123315202644,70.0437366305412,95.06106446129826,118.15297137267899
2020,56.77432749521462,66.11205624138216,84.1640014539964,114.2258127596342,141.97376236190848
2021,66.28302162375714,77.18519686191,98.26138318273287,133.35926119715683,165.75552548967158
2022,75.77636337275155,88.24028027455188,112.3355411198765,152.46094376326448,189.49767968638113
2023,85.25412788786154,99.2770420094592,126.3861351246544,171.53039520799956,213.19964483089842
2024,94.71609068236853,110.29521802916905,140.41282561239495,190.56715104204852,236.86084175053364
2025,104.16202763717149,121.29454472860412,154.4152735545275,209.5707475367417,260.4806922210452
2026,113.59171500078726,132.2747589350729,168.39314047858286,228.5407217240537,284.05861896664067
2027,123.00492938935025,143.23559790826945,182.34608846819287,247.47661139660315,307.59404565997585
2028,132.40144778661258,154.17679934027356,196.27378016309055,266.3779551076526,331.0863969221554
2029,141.78104754394414,165.09810135555074,210.1758787591103,285.2442921711089,354.53509832273284
2030,151.1435063803324,175.99924251095214,224.05204800818757,304.0751626615227,377.93957637971
2031,160.52560097771322,186.92347891469143,237.95792058889677,322.9466618412462,401.3947144337841
2032,169.92725967751437,197.87072628317395,251.89338810216267,341.8586414403005,424.9003276068106
2033,179.34841156284614,208.84090120515935,265.85834327086496,360.8109547233348,448.45623293417566
2034,188.78898645850145,219.8339211417618,279.8526799398386,379.8034564896264,472.0622493647965
2035,198.24891493095546,230.84970442644956,293.8762930758733,398.83600307308006,495.71819776112073
2036,207.728128288366,241.88817026504535,307.92907876771403,417.90845234222894,519.4239008991269
2037,217.22655858057325,252.9492387357261,322.01093422606056,437.0206637002338,543.1791834683241
2038,226.7441385990999,264.0328307890232,336.12175778356766,456.17249808488333,566.9838720717523
2039,236.28080187715108,275.1388682478222,350.2614488948453,475.3638179685941,590.8377952259822
2040,245.8364826896145,286.2672738073631,364.4299081364584,494.5944873584109,614.740783361115
2041,255.42861880813555,297.43855747827206,378.6535139061833,513.9005870462469,638.7378256915371
2042,265.0567241950055,308.652147591257,392.9315309669569,533.2811113631561,662.8276682465506
2043,274.7203187220356,319.90747942770304,407.2632330211418,552.7350668676818,687.0090723019395
2044,284.41892817055765,331.2039952196727,421.6479027105276,572.2614723458572,711.2808143799703
2045,294.1520842314238,342.54114414990596,436.0848316163302,591.8593588112051,735.6416862493917
2046,303.91932450500644,353.91838235181996,450.57332025919186,611.5277695047379,760.0904949254345
2047,313.72019250119797,365.335172909509,465.1126780991812,631.2657598949571,784.6260626698117
2048,323.55423763941155,376.79098585774517,479.7022235357937,651.0723976778548,809.2472269907188
2049,333.4210152485804,388.28529818197757,494.3412839079508,670.9467627769122,833.9528406428333
2050,343.32008656715783,399.81759381833257,509.0291954940006,690.8879473431,858.7417716273147
2051,353.244033082615,411.37914723846325,523.7547361906618,710.8806016051108,883.5948802824342
2052,363.19245718728865,422.96949078299417,538.5173045304241,730.9239028661203,908.5111407858128
2053,373.16496647612365,434.588162911769,553.3163069158459,751.0170391941093,933.4895407377289
2054,383.1611737466726,446.23470820385023,568.1511576195542,771.1592094218636,958.529081161119
2055,393.180696999096,457.9086773575194,583.0212787842446,791.3496231469738,983.6287765015771
2056,403.22315943616235,469.60962719027697,597.9261004226815,811.587500731836,1008.7876546273551
2057,413.28818946324765,481.33712063884224,612.8650604176978,831.8720733036507,1034.0047568293621
2058,423.3754206883359,493.0907267591532,627.8376045221946,852.2025827544235,1059.2791378211655
2059,433.48449192201906,504.8700207263672,642.8431863591421,872.5782817409652,1084.6098657389898
2060,443.6150471774967,516.6745838348603,657.8812674215792,892.9984336848914,1109.9960221417175
2061,453.76133453847945,528.4976507784557,672.9431466931745,913.4511371977125,1135.422767163319
2062,463.92302353345826,540.3388328621819,688.0283242643588,933.9357084951702,1160.8892481917815
2063,474.09978944450285,552.1977481583278,703.1363089290936,954.4514756978347,1186.3946274592488
2064,484.2913133072616,564.0740215064449,718.2666181848712,974.9977788311038,1211.9380820420186
2065,494.49728191096153,575.967284513345,733.4187782327151,995.5739698252041,1237.5188038605436
2066,504.71738779840837,587.8771755531022,748.5923239771801,1016.1794125151899,1263.135999679432
2067,514.9513292659865,599.803339767052,763.7867990263517,1036.8134826409441,1288.7888911074467
2068,525.1988103636592,611.7454290637907,779.0017556918468,1057.4755678471772,1314.4767145975059
2069,535.4595408949677,623.7031021191767,794.236754988813,1078.1650676834283,1340.1987214466815
