year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.491786639858589,6.3485223061791975,8.020941130551941,10.821996367731016,13.418196276813031
2016,11.010080659105508,12.728222141459154,16.08198040046121,21.698839608063043,26.90478123300401
2017,16.55410703724694,19.138187939907766,24.181945423755177,32.62892611282098,40.457755326208265
2018,22.12313498380101,25.577560158181218,32.31973072191204,43.61074379090482,54.07523312689219
2019,27.716477938297512,32.045531275523665,40.49429772386038,54.642872068289115,67.75544331835252
2020,33.33349357027807,38.541345793767405,48.70467476597945,65.72398188802325,81.49672869671674
2021,38.93538204466454,45.01936800635949,56.8921687133798,76.77379184694415,95.19898621361467
2022,44.521918139502866,51.47933301106559,65.05643886918729,87.79183593445002,108.86163479945894
2023,50.09287700045678,57.92097633803712,73.19714509262904,98.77764890058329,122.48409433311099
2024,55.64803414080764,64.34403394981115,81.31394779903337,109.73076625603034,136.06578564188078
2025,61.187165441454496,70.74824224131041,89.40650795982974,120.65072427212164,149.60613050152702
2026,66.71004715091412,77.13333803984334,97.47448710254885,131.53705998083174,163.104551636257
2027,72.216455885321,83.49905860510407,105.51754731082264,142.38931117477927,176.56047271872686
2028,77.70616862842725,89.8451416291724,113.53535122438419,153.20701640722692,189.97331837004123
2029,83.17896273160272,96.1713252365138,121.52756203906777,163.98971499208136,203.3425141597534
2030,88.63461591383493,102.47734798397944,129.49384350680893,174.73694700389345,216.66748660586538
2031,94.10990485705965,108.8064659797829,137.48982830618195,185.52480770501506,230.04311904907416
2032,99.60475790270472,115.15859494032964,145.5154080381117,196.35314882546763,243.46922661123543
2033,105.11910413388046,121.53365145437931,153.5704754254779,207.2218236299002,256.94562632773534
2034,110.65287337537964,127.93155298304596,161.65492431311534,218.1306869175899,270.4721371474909
2035,116.20599619367754,134.35221785979786,169.76864966781386,229.07959502244174,284.0485799329498
2036,121.77840389693195,140.79556529045783,177.91154757831833,240.06840581298874,297.67477746009064
2037,127.37002853498308,147.26151535320278,186.08351525532862,251.09697869239167,311.3505544184225
2038,132.9808028993536,153.74998899856405,194.28445103149954,262.1651745984393,325.0757374109853
2039,138.61066052324873,160.26090804942726,202.51425436144103,273.27285600354827,338.85015495434976
2040,144.2595356815561,166.79419520103235,210.77282582171793,284.4198869147632,352.6736374786173
2041,149.94486614592105,173.37036046400556,219.0865438101068,295.64234812399746,366.59117419817414
2042,155.66616587863476,179.98883216905463,227.45467308954406,306.9392339623048,380.60151114232224
2043,161.4229547515087,186.6490455975648,235.87648736239274,318.3095509882286,394.70340958684574
2044,167.2147585458747,193.35044298159863,244.35126927044234,329.7523179878022,408.89564605401125
2045,173.04110895258472,200.09247350389603,252.87831039490865,341.26656597454814,423.1770123125673
2046,178.9015435720112,206.87459329787416,261.4569112564341,352.85133818947895,437.5463153777448
2047,184.79560591404672,213.6962654476275,270.0863813150874,364.50569010109643,452.0023775112568
2048,190.72284539810423,220.55695998792788,278.7660389703637,376.22868940539234,466.5440362212986
2049,196.68281735311695,227.45615390422446,287.4952115611847,388.0194160258479,481.17014426254775
2050,202.67508301753833,234.39333113264374,296.2732353658984,399.8769621134338,495.87956963616386
2051,208.6922238788393,241.35976614483855,305.0888882812233,411.7859778968426,510.653172680418
2052,214.73384232935686,248.35499128143366,313.94156883964945,423.7456406792503,525.4899275729313
2053,220.79954596403576,255.37854500227263,322.83068344373504,435.7551385286375,540.388821913982
2054,226.88894758042863,262.4299718864182,331.7556463661072,447.8136702777899,555.3488567265069
2055,233.001665178696,269.5088226321515,340.7158797494615,459.92044552429843,570.3690464560998
2056,239.13732196160615,276.6146540569732,349.7108136065622,472.07468463055875,585.4484189710123
2057,245.29554633453526,283.74702909760254,358.7398858202422,484.2756187237715,600.586015562154
2058,251.47597190546745,290.9055168099777,367.80254214340283,496.52248969594245,615.780890943092
2059,257.67823748499444,298.089692369256,376.8982361990143,508.81455020388233,631.032113250051
2060,263.90198708631607,305.29913706981324,386.0264294801151,521.1510636692067,646.3387640419135
