year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.0532249406958147,3.480327482925174,4.332089606907497,5.776326598407685,7.1267401602272225
2016,6.132957260779939,6.99183249495108,8.704277353172287,11.607500069416337,14.321868999832333
2017,9.238421939758659,10.533603470145742,13.115390852821905,17.491916804851073,21.583386976450942
2018,12.368888187149954,14.104780865165171,17.564324627334322,23.42806471361159,28.909408660549065
2019,15.523669442483687,17.704557159253596,22.05004010563823,29.41452322167256,36.298162735423595
2020,18.7021233753015,21.332176854243343,26.5715656241129,35.44996327208342,43.747991997202085
2021,21.86545015052519,24.9420042435814,31.070208047868803,41.45410346168098,51.15879339751421
2022,25.013424546200742,28.533774425033467,35.54562668003183,47.426477779863504,58.529985866772655
2023,28.145821707991875,32.10722292875097,39.99748137982914,53.366620976673424,65.86098928383886
2024,31.26241714917993,35.66208571727094,44.42543256258899,59.2740685627971,73.15122447602279
2025,34.36298675066403,39.198099185516185,48.82914119974093,65.1483568095651,80.40011321908325
2026,37.44730676096091,42.71500016079512,53.20826881881565,70.98902274895194,87.60707823722754
2027,40.515153796205034,46.21252590280186,57.562477503445024,76.7956041735762,94.77154320311162
2028,43.566304840148526,49.690414103616185,61.89142989336216,82.56763963670055,101.89293273784023
2029,46.60053724416124,53.14840288770358,66.19478918440133,88.30466845223171,108.97067241096663
2030,49.617628727230695,56.58623081191521,70.47221912849805,94.00623069472049,116.00418874049284
2031,52.654355971292645,60.04715398446468,74.77935240422666,99.74842162651882,123.08836506711587
2032,55.71064731777492,63.53108812175737,79.11608061251192,105.53109297764797,130.22301651269126
2033,58.78643184978787,67.037949812553,83.48229647623366,111.35409801275718,137.4079601126053
2034,61.881639392124285,70.56765651796562,87.87789384022669,117.21729153112359,144.64301481577508
2035,64.99620051125945,74.12012657146357,92.30276767128082,123.12052986665216,151.9280014846482
2036,68.13004651535108,77.69527917886951,96.75681405814088,129.06367088787584,159.26274289520322
2037,71.28310945423947,81.29303441836048,101.23993021150676,135.04657399795553,166.64706373694938
2038,74.45532211944722,84.91331324046772,105.75201446403327,141.06910013467981,174.08079061292642
2039,77.64661804417956,88.55603746807691,110.29296627033031,147.1311117704655,181.5637520397051
2040,80.85693150332413,92.221129796428,114.86268620696279,153.23247291235708,189.09577844738678
2041,84.10370026852632,95.92910023614716,119.4875526717072,159.409264352268,196.72185905035784
2042,87.38643830207727,99.6793771179422,124.16683042750002,165.66048042125195,204.44073987792007
2043,90.70466547578849,103.47139572319841,128.89979317670432,171.98512767785257,212.2511822058579
2044,94.05790757099169,107.30459828397828,133.6857235611095,178.38222490810284,220.15196255643764
2045,97.44569627853897,111.17843398302166,138.52391316193143,184.85080312552552,228.14187269840792
2046,100.86756919880267,115.09235895374576,143.41366249981246,191.38990557113297,236.21971964699964
2047,104.32306984167543,119.04583628024508,148.35428103482133,197.99858771342718,244.38432566392586
2048,107.81174762657017,123.03833599729145,153.3450871664532,204.6759172483998,252.63452825738193
2049,111.33315788242008,127.06933509033402,158.3854082336297,211.42097409953192,260.9691801820452
2050,114.88686184767872,131.13831749549925,163.47458051469897,218.23285041779457,269.3871494390755
2051,118.46544100981693,135.23655768444007,168.60138190637952,225.09619643188012,277.86929636674387
2052,122.06849776117171,139.36358799778114,173.76521094116117,232.0101894449644,286.4145951426712
2053,125.69563969668785,143.51894689536616,178.96547402160238,238.97401752502824,295.02203336713626
2054,129.34647961391795,147.70217895625763,184.2015854203301,245.98687950485743,303.6906120630754
2055,133.02063551302257,151.91283487873702,189.47296728004002,253.04798498204266,312.4193456760824
2056,136.71773059676997,156.15047148030476,194.77904961349634,260.1565543189797,321.20726207440924
2057,140.43739327053638,160.41465169768009,200.1192703035319,267.31181864286924,330.0534025489652
2058,144.17925714230572,164.70494458680128,205.49307510304808,274.5130198457168,338.95682181331733
2059,147.94296102266998,169.02092532282546,210.89991763501507,281.7594105843334,347.9165880036905
2060,151.72814892482882,173.3621752001287,216.33925939247146,289.05025428033446,356.93178267896724
2061,155.5290689324927,177.72192891253442,221.8023993590863,296.3736495452303,365.9875659731174
2062,159.34539057415267,182.09979776507066,227.28883762529006,303.72891259476296,375.083085274129
2063,163.17678913187842,186.49539983002686,232.79808298504412,311.11537154950224,384.2175028141451
2064,167.02294564131827,190.908359946954,238.32965293584104,318.5323664348463,393.3899956694637
2065,170.88354689169938,195.3383097226644,243.8830736787044,325.97924918102154,402.5997557605378
2066,174.75828542582735,199.7848875312319,249.45788011818877,333.4553836230823,411.8459898519752
2067,178.64685954008664,204.24773851399178,255.0536158623798,340.9601455009112,421.12791955253886
2068,182.54897328444025,208.72651457954072,260.6698332228942,348.4929224592191,430.44478131514666
2069,186.46433646243003,213.2208744037369,266.30609321487987,356.0531140475449,439.7958264368713
2070,190.39266463117636,217.73048342969997,271.9619655570155,363.64013172025585,449.18032105894076
2071,194.33146587398838,222.2524107073723,277.633680686823,371.24881940985557,458.59183607008333
2072,198.28045788600824,226.7863241945782,283.32081155720095,378.8785929945284,468.0296431275938
2073,202.2393645421874,231.33189911772888,289.0229404693451,386.52888113920824,477.4930298325911
2074,206.20791589728648,235.88881797182196,294.7396590727478,394.1991252955778,486.98129973001846
2075,210.18584818587559,240.4567705204418,300.47056836519886,401.8887797020693,496.4937723086431
2076,214.17290382233395,245.03545379575948,306.2152786927846,409.59731138386405,506.0297830010566
2077,218.1688314008502,249.62457209853258,311.9734097498885,417.3242001528927,515.5886831836746
2078,222.1733856954222,254.22383699810553,317.7445905791911,425.068938607835,525.169840176737
