year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.45763220199377,5.132167433490346,6.456559070786531,8.682209711630595,10.75009185040759
2016,8.94177178337583,10.2955123960814,12.953216280930324,17.419266295862112,21.568572380193018
2017,13.451643723652472,15.489123321841195,19.488799244458928,26.209566144519687,32.45344204699191
2018,17.98651723234169,20.712140667425757,26.062202482850328,35.05159716650304,43.40281542127031
2019,22.545705748973383,25.96375691207936,32.67238742503328,43.943938787786934,54.41492118632523
2020,27.128566943089133,31.243216557634263,39.31838240738695,52.88526195142067,65.48810213828405
2021,31.696300979610765,36.504883897537475,45.94149429502187,61.79528525424111,76.52225522877652
2022,36.24868263658425,41.748494029554685,52.54138239106389,70.6735426856465,87.51679938821526
2023,40.7854870596733,46.973782483837326,59.11770655474019,79.51956899567926,98.47115449546176
2024,45.30648976215933,52.18048522292248,65.67012720137907,88.33289969502586,109.38474137782609
2025,49.811466624941374,57.36833864173289,72.19830530241005,97.11307105501675,120.2569818110669
2026,54.30019389653618,62.53707956757697,78.70190238536375,105.85962010762643,131.08729851939145
2027,58.77244819307824,67.68644526014886,85.18058053387213,114.57208464547355,141.8751151754559
2028,63.22800649831968,72.81617341152835,91.63400238766827,123.25000322182079,152.61985640036482
2029,67.66664616363033,77.92600214618089,98.06183114258646,131.89291515057482,163.32094776367154
2030,72.08814490799773,83.01567002095767,104.46373055056219,140.50036050628648,173.97781578337808
2031,76.52927941335761,88.12843314407229,110.89533329016979,149.14843455130767,184.6853438001814
2032,80.98997802113784,93.26420723193013,117.35653096233408,157.8369890156597,195.44334693593714
2033,85.47016981444871,98.42290887329091,123.84721628993479,166.56587716399176,206.2516422260315
2034,89.96978461808307,103.60445552926866,130.3672831178068,175.33495379558101,217.11004861938156
2035,94.48875299851616,108.80876553333177,136.91662641273993,184.14407524433247,228.01838697843502
2036,99.02700626390575,114.03575809130287,143.495142263479,192.99309937877902,238.97648007917036
2037,103.58447646409202,119.28535328135895,150.10272788072385,201.8818856020815,249.98415261109673
2038,108.16109639059773,124.55747205403136,156.73928159712938,210.81029485202873,261.04123117725413
2039,112.756799576628,129.8520362322057,163.40470286730542,219.77818960103727,272.1475442942131
2040,117.37152029707052,135.16896851112196,170.09889226781692,228.78543385615174,283.3029223920752
