year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,9.436894310231876,10.988690894584927,13.988768988175678,18.98488620396615,23.596520570137724
2016,18.900295999852087,22.008559318270613,28.017636115708687,38.024619280533315,47.2614298196534
2017,28.389430048366865,33.05869370512503,42.08542899662648,57.11759562152651,70.9927282061825
2018,37.90356566529426,44.13823451180425,56.191042152407135,76.26230313584556,94.78853030019121
2019,47.44201629016407,55.24637421755245,70.33343701197924,95.45732124946502,118.64706478497631
2020,57.004139592517916,66.38235732420193,84.51164191172207,114.7013209054343,142.56667445666523
2021,66.55113573727765,77.50054812519973,98.66696371674612,133.9140207005903,166.44725626688782
2022,76.08277950248927,88.60068171831156,112.79906173017736,153.0949546243313,190.2882291460568
2023,85.59884603381647,99.68249363368882,126.90759581124283,172.24365742669968,214.0890129730335
2024,95.09911084454062,110.74571983386858,140.9922263752709,191.35966461838188,237.84902857512802
2025,104.58334981556081,121.79009671377361,155.05261439369104,210.44251247070838,261.567697728099
2026,114.05133919539374,132.81536110071227,169.0884213940339,229.49173801565365,285.2444431561537
2027,123.50285560017393,143.82125025437878,183.0993094599315,248.5068790458364,308.8786885319484
2028,132.93767601365343,154.80750186685282,197.08494123111674,267.4874741145191,332.4698584765874
2029,142.35557778720224,165.77385406259998,211.04497990342412,286.4330625356087,356.01737855962426
2030,151.75633863980772,176.72004539847134,224.97908922878898,305.3431843836559,379.52067529906094
2031,161.17673525340575,187.68933198268059,238.94290188578583,324.29393492101275,403.0746320355945
2032,170.61669596942406,198.68162953163298,252.9363094753392,343.2851658777003,426.6790638910803
2033,180.07614987097307,209.69685463408837,266.95920472032907,362.316730518368,450.33378790090484
2034,189.55502678284557,220.7349247511608,281.01148146559035,381.38848364229295,474.0386230139852
2035,199.0532572715168,231.79575821631852,295.09303467791267,400.50028158337994,497.79339009276885
2036,208.57077264514453,242.8792742353843,309.203760446041,419.6519822101622,521.5979119132345
2037,218.10750495356893,253.98539288653492,323.343555980675,438.8434449258002,545.452013164891
2038,227.66338698831277,265.11403512030193,337.5123196144697,458.074530668083,569.3555204507785
2039,237.23835228258113,276.2651227595709,351.7099508020348,477.34510190942706,593.3082622874675
2040,246.83233511126178,287.43857849958175,365.9363501199355,496.6550226568772,617.3100691050598
2041,256.462773246,298.65491235096067,380.21789596594806,516.0403737023464,641.4059301179412
2042,266.1291806490869,309.9135526444154,394.553853103009,535.5001493768888,665.5945913554139
2043,275.83107719233413,321.2139346613313,408.94349523348137,555.0333562390477,689.874814093262
2044,285.56798865707344,332.555500633771,423.3861049991548,574.6390130748565,714.2453748537523
2045,295.3394467341568,343.9376997444741,437.88097398124495,594.3161508978377,738.705065405633
2046,305.1449890239566,355.35998812685796,452.42740270039417,614.0638129490037,763.2526927641353
2047,314.9841590363654,366.82182886501704,467.02470061667117,633.8810546968563,787.887079190972
2048,324.8565061907962,378.32269199372314,481.67218612957123,653.7669438373874,812.6070621943385
2049,334.7615858161822,389.8620544984255,496.369186578016,673.7205602940782,837.4114945289124
2050,344.6989591509769,401.4394003152505,511.11503824035344,693.7409962178992,862.2992441958532
2051,354.66120768265125,413.0460039158511,525.8985190133022,713.8129018375433,887.2511715334323
2052,364.6479338035421,424.681397640852,540.7190274293521,733.9354544561861,912.2662507192701
2053,374.6587451085943,436.34511995009683,555.5759698910615,754.1078421418086,937.3434693536458
2054,384.6932543953605,448.03671542264806,570.4687606710575,774.3292637271962,962.4818284594953
2055,394.75107966400117,459.75573475678726,585.3968219120355,794.5989288099399,987.680342482413
2056,404.8318441172847,471.50173477001476,600.3595836267601,814.9160577524354,1012.9380392906504
2057,414.9351761605871,483.2742783990499,615.3564836980638,835.2798816818834,1038.2539601751168
2058,425.0607094018926,495.07293469983085,630.3869678788483,855.6896424902895,1063.6271598493797
2059,435.20808265179295,506.89727884751477,645.4504897920835,876.1445928344647,1089.0567064496634
2060,445.3769399234879,518.7468921364779,660.546510930808,896.6439961360242,1114.5416815348508
