year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.410710425389846,3.9007958339781337,4.872863652258532,6.516005936318984,8.049047863182242
2016,6.847928230167988,7.832769197056985,9.785825443874337,13.086858745238908,16.166484405742338
2017,10.310878393840722,11.795008523304586,14.737712988874968,19.71095481858491,24.350310085315925
2018,13.798830125926058,15.786654269376983,19.727420808738433,26.386782065256742,32.598639472369086
2019,17.311096865953807,19.806898914518353,24.753910332393357,33.11291991122898,40.9097012501986
2020,20.84703628346564,23.854986960561053,29.816209896219046,39.88803929955112,49.28183821493208
2021,24.36784854338334,27.885282700952043,34.85562636532595,46.63185882705993,57.614947318199164
2022,27.873308423752906,31.897521233457052,39.871819042839995,53.343912483153716,65.90844749041258
2023,31.363191070238056,35.8914380882275,44.86444778798833,60.02373501787492,74.16175861043378
2024,34.83727199612015,39.86676922780043,49.83317301609922,66.67086194190989,82.37430150557273
2025,38.29532708229827,43.82325104709864,54.77765569860218,73.28482952658918,90.5454979515882
2026,41.737132577289174,47.76062037343052,59.69755736302791,79.86517480388729,98.67477067268746
2027,45.162465097227326,51.67861446649022,64.59254009300834,86.41143556642287,106.7615433415266
2028,48.571101625864856,55.576971018357504,69.4622665282765,92.9231503674585,114.8052405792102
2029,51.96281951457158,59.455428153497834,74.30639986466669,99.39985852090092,122.80528795529158
2030,55.337396482335045,63.31372442876239,79.1246038541144,105.84110010130095,130.76111198777275
2031,58.731609211091005,67.19511595236479,83.972511175194,112.32297037101053,138.7675960173507
2032,62.14538604226732,71.09951844071044,88.85001342883031,118.84532106005099,146.82455516588118
2033,65.5786560589743,75.02684848255903,93.75700333790309,125.40800543307151,154.93180646875024
2034,69.03134908600475,78.97702353902461,98.69337474724715,132.01087828934922,163.089168874875
2035,72.50339568983391,82.94996194357549,103.65902262365228,138.65379596278905,171.29646324670313
2036,75.99472717861956,86.94558290203436,108.65384305586335,145.336616321924,179.55351236021312
2037,79.50527560220196,90.96380649257826,113.67773325458022,152.05919876991493,187.8601409049142
2038,83.03497375210374,95.00455366573846,118.73059155245772,158.82140424455048,196.21617548384623
2039,86.5837551615301,99.0677462444006,123.8123174041058,165.62309521824744,204.6214446135799
2040,90.15155410536869,103.15330692380464,128.9228113860893,172.4641356980503,213.0757787242166
2041,93.7558083552649,107.28174571457674,134.08845189618472,179.38060647587247,221.62416703014264
2042,97.39603187350988,111.45249094742475,139.30850369732858,186.37150188276775,230.2653555606599
2043,101.07174453191512,115.6649779037339,144.5822404918839,193.4358284772796,238.9981055915527
2044,104.78247211181234,119.9186488155667,149.90894492164009,200.57260504544115,247.8211936450874
2045,108.52774630405364,124.21295286566303,155.28790856781302,207.78086260077507,256.73341149001266
2046,112.30710470901137,128.5473461874401,160.71843195104506,215.05964438429385,265.73356614155944
2047,116.12009083657811,132.92129186499236,166.19982453140491,222.4080058644993,274.82047986144056
2048,119.96625410616686,137.3342599330917,171.7314047083878,229.82501473738316,283.9929901578515
2049,123.84514984671081,141.7857273771872,177.31249982091535,237.3097509264266,293.2499497854698
2050,127.75633929666347,146.2751781334054,182.94244614733563,244.8613065826005,302.59022674545514
2051,131.69240394349572,150.79388667339916,188.6100215843672,252.46433193459734,311.9946813760785
2052,135.65294617954453,155.34138533779318,194.31462466449986,260.1180042855929,321.46228785496083
2053,139.6375735997547,159.91721258643116,200.05566179029208,267.82151170356804,330.99203378238093
2054,143.64589900167883,164.52091299837556,205.83254723437082,275.5740530213085,340.582920181275
2055,147.67754038547744,169.15203727190791,211.64470313943175,283.374837836405,350.23396149723703
2056,151.7321209539189,173.8101422245286,217.4915595182391,291.22308651125326,359.9441855985188
2057,155.8092691123793,178.49479079295688,223.37255425362568,299.118030173054,369.71263377602975
2058,159.90861846884272,183.20555203313103,229.28713309849294,307.058910713813,379.5383607433369
2059,164.029807833901,187.94200112020818,235.23474967581095,315.04498079034084,389.42043463666516
2060,168.17248122075387,192.7037193485644,241.21486547861838,323.07550382425313,399.3579370148969
2061,172.33088671311177,197.48394141202309,247.21877949058424,331.13857842706034,409.33602801200203
2062,176.5046938394658,202.28227861561226,253.24599180213897,339.23352081450423,419.3538550159687
2063,180.69357788188557,207.09834903162144,259.2960112072441,347.3596591071548,429.41058025893983
2064,184.8972198760195,211.9317774996015,265.36835520339207,355.5163333304102,439.50538081721345
2065,189.1153066110946,216.78219562636485,271.46254999160647,363.7028954144967,449.6374486112425
2066,193.34753062991663,221.64924178598534,277.5781304764419,371.91870919446876,459.805990405635
2067,197.59359022886994,226.53256111979815,283.71464026598403,380.163150410209,470.0102278091537
2068,201.85318945791758,231.43180553640002,289.87163167184946,388.4356067064282,480.24939727471644
2069,206.12603812060138,236.3466337116492,296.04866570918614,396.7354776326653,490.52275009939615
2070,210.41185177404174,241.27671108866522,302.2453120966728,405.0621746432875,500.8295524244206
2071,214.7081385015478,246.21910671739047,308.4578012718314,413.41054167079847,511.1633751385182
2072,219.01461599826166,251.17348855564936,314.68570618756036,421.77999459338264,521.5234898989836
