year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.006627767773854,5.777886686893066,7.287033497575568,9.818145837708586,12.16649296565985
2016,10.039762914936025,11.586950902886871,14.61416513450844,19.691138548018156,24.40137461069761
2017,15.098630420992775,17.42628108204941,21.980222524826114,29.617374522753774,36.70264539274882
2018,20.18249949546213,23.295017681036757,29.38410019000663,39.59534167081523,49.06841988227962
2019,25.29068357787391,29.19235317909308,36.82475955897862,49.623619418177114,61.496926762586796
2020,30.42254033776979,35.11753207805074,44.3012289681214,59.700878707888926,73.98650882979797
2021,35.53926994007152,41.024918671356694,51.75481528254537,69.74683813678737,86.43706303554272
2022,40.64064716282513,46.91424805677667,59.185177805376505,79.76103169427084,98.84800831023384
2023,45.72644715169434,52.7852557644621,66.59197639584194,89.74299413038175,111.21876453273278
2024,50.79644541996047,58.63767775695002,73.97487146926993,99.6922609558064,123.54875253034945
2025,55.850417848522625,64.47125042916318,81.33352399708997,109.60836844187533,135.83739407884258
2026,60.88814068589754,70.28571060840999,88.66759550683274,119.49085362056303,148.08411190241944
2027,65.90939054821968,76.0807955543846,95.97674808213016,129.33925428448813,160.28832967373614
2028,70.9139444192412,81.85624295916679,103.26064436271534,139.15310898691337,172.44947201389732
2029,75.90157965033195,87.61179094722208,110.51894754442259,148.93195704174542,184.56696449245632
2030,80.87207396047945,93.34717807540157,117.75132137918736,158.6753385235351,196.64023362741514
2031,85.86220403161943,99.10566045191894,125.01339854558402,168.45934869463431,208.7641627594708
2032,90.87189820517975,104.88715379317951,132.30507064453732,178.28383928506437,220.93856701047878
2033,95.90108556427074,110.69157468794305,139.62623039892716,188.14866355947453,233.16326341582553
2034,100.9496959336852,116.51884059732356,146.9767716535883,198.05367631714182,245.4380709244279
2035,106.01765987989839,122.36886985478938,154.35658937531048,207.99873389197126,257.7628103987337
2036,111.10490871106806,128.2415816661632,161.76557965283857,217.98369415249581,270.1373046147213
2037,116.21137447703444,134.136896109622,169.2036396968725,228.00841650187633,282.56137826189996
