year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.181222931768491,7.15942555463846,9.063862503728913,12.248520805131344,15.196932561083383
2016,12.388953242925282,14.350028638377644,18.16782314681511,24.55188848286364,30.46225380154463
2017,18.62241591297662,21.570897685285523,27.31070954328606,36.908499425021915,45.79396417901925
2018,24.880880151440607,28.821173152018254,36.49141621461992,49.316841540506125,61.19017826397357
2019,31.16365939784703,36.10004751781998,45.70890458974526,61.77549425529077,76.64912473970429
2020,37.47011132173751,43.40676528452301,54.96220300504134,74.2831285124253,92.16914640233894
2021,43.76143608803386,50.695690745574325,64.19261832561862,86.75946290874646,107.65014020350716
2022,50.03740847478208,57.96655899873967,73.39980985460306,99.20403143365263,123.09152507362174
2023,56.29780362764589,65.21910557417046,82.58343745122181,111.61636883718622,138.49272089154414
2024,62.54239705990666,72.45306643440377,91.7431615308031,123.99601063003361,153.85314848458432
2025,68.77096465246342,79.66817797436228,100.87864306477645,136.34249308352526,169.1722296285009
2026,74.98328265383297,86.8641770213545,109.98954358067256,148.65535322963572,184.4493870475013
2027,81.1791276801497,94.04080083507445,119.07552516212327,160.93412886098352,199.6840444142414
2028,87.35827671516583,101.19778710760201,128.13625044886177,173.17835853083145,214.87562634982604
2029,93.52050711025119,108.33487396340266,137.1713826367223,185.38758155308622,230.02355842380854
2030,99.6655965843933,115.45179995932754,146.1805854776404,197.56133800229858,245.12726715419083
2031,105.83032181952787,122.59182120359023,155.21949165019032,209.77572314082047,260.2816358816699
2032,112.01461115708281,129.7548534125962,164.28799275529698,222.03058869867323,275.4864797281014
2033,118.21839368016845,136.94081317510512,173.38598151584017,234.32578794050613,290.7416157288717
2034,124.44159921357752,144.14961795223098,182.5133517766546,246.66117566559615,306.04686283289755
2035,130.68415832378537,151.38118607744224,191.66999850453016,259.0366082078484,321.4020419026269
2036,136.94600231894967,158.63543675656146,200.8558177882116,271.4519434357957,336.806975714038
2037,143.22706324891067,165.91229006776564,210.07070683839882,283.9070407525989,352.26148895664016
2038,149.52727390519107,173.21166696158616,219.3145639877467,296.40176109604687,367.76540823347335
2039,155.84656782099609,180.53348926090865,228.58728869086517,308.9359669385562,383.3185620611082
2040,162.18487927121336,187.87767966097306,237.8887815243191,321.5095222871715,398.9207808696461
