year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,10.534885441792103,12.280129401390433,15.64971784175384,21.256758456122252,26.429322800642392
2016,21.096278262972486,24.591436331881567,31.33953382286494,42.568363784845424,52.92703428066261
2017,31.68340344304744,36.93300922554142,47.06827555736082,63.9332123779946,79.49113489769624
2018,42.295530191534965,49.303988539026044,62.83483756671949,85.34979214446957,106.11973922220939
2019,52.93197194796505,61.703566751579814,78.63818127986985,106.81668251024526,132.81107593749928
2020,63.592086381879156,74.13098836503482,94.47733503319087,128.3325544183707,159.56348783969293
2021,74.23707365819907,86.54061767283805,110.293605691793,149.8171264656827,186.27687188042003
2022,84.86670855497091,98.9321897727554,126.08665255880238,171.2699326415798,212.95064699009367
2023,95.4807662178583,111.30544019493813,141.856135493446,192.69050769610425,239.584233047575
2024,106.07902216014266,123.66010490192336,157.60171491105217,214.0783871399425,266.17705088017414
2025,116.66125226272298,135.9959202886338,173.32305178305037,235.43310724442492,292.7285222636496
2026,127.22723277411616,148.31262318237802,189.01980763697142,256.75420504152635,319.23806992220904
2027,137.7767403104565,160.60995084284994,204.69164455644707,278.04121832386505,345.7051175285082
2028,148.3095518554962,172.8876409621294,220.33822518121042,299.2936856447038,372.12908970365174
2029,158.8254447606052,185.14543166468206,235.9592127070959,320.5111463179495,398.50941201719326
2030,169.32419674477092,197.38306150735892,251.55427088603892,341.6931404181528,424.8455109871345
2031,179.8425844899292,209.64378659837368,267.17903239661393,362.9157632076658,451.23226995417286
2032,190.3805363375077,221.92752265413154,282.83338883974545,384.17886641650944,477.6695040401633
2033,200.9379813706169,234.2341862633924,298.5172329383135,405.48230330933313,504.1570302804924
2034,211.51484941404962,246.5636948872703,314.23045853715286,426.8259286854141,530.6946676240774
2035,222.11107103428108,258.91596685923344,329.9729606030533,448.20959887865723,557.2822369333657
2036,232.72657753946905,271.2909213851047,345.74463522475975,469.63317175759556,583.9195609843359
2037,243.3613009794537,283.6884785430609,361.54537961297194,491.09650672538976,610.6064644664973
2038,254.0151741457577,296.1085592836334,377.3750921003448,512.5994647198286,637.3427739828894
2039,264.6881305715863,308.5510854297078,393.2336721414881,534.1419082133287,664.1283180500832
2040,275.3801045318271,321.0159796765241,409.1210203129669,555.7237012129348,690.96292709818
2041,286.1085337981255,333.5237520347085,425.0635150125575,577.3809245105601,717.891590341566
2042,296.87293233277273,346.07383083496876,441.06042100319667,599.1125724372586,744.9130538095434
2043,307.6728200075802,358.6656513586902,457.11101198724725,620.9176515515736,772.0260787778963
