year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,0.5125245316204599,0.4919988450845889,0.4887312131627566,0.519319875395412,0.5717675570828362
2016,1.0515564426292496,1.0151752192699344,1.0175605656828373,1.093486623391833,1.2119237935436125
2017,1.6163207125325998,1.5686175566239922,1.5853156715876915,1.7208966358142632,1.9184691670177958
2018,2.2060865508485406,2.151466313802836,2.1908910523553677,2.4000378215625062,2.6895182479715305
2019,2.8201673971069168,2.762913970050675,2.8332481369145346,3.129489606611199,3.5232997197016758
2020,3.4579209208493698,3.402205027199833,3.511415261644455,3.9079229340097754,4.418156378335761
2021,4.0805472869976995,4.0237037786973,4.166699291655612,4.655056400595045,5.2739851755034834
2022,4.6878212735979075,4.627145322308793,4.798759530073921,5.37042399576532,6.090205041617568
2023,5.279518026313677,5.212265188185701,5.407255836126482,6.053560469562954,6.8662358555393785
2024,5.855413058426392,5.778799338865103,5.991848625141605,6.7040013326743795,7.601498444578957
2025,6.415282250835133,6.3264841692697615,6.552198868548804,7.321282856430098,8.295414584495015
2026,6.958901852056654,6.855056506708105,7.087968093878769,7.904942072804641,8.947406999494888
2027,7.48604847822541,7.364253610874248,7.598818384763395,8.454516774416613,9.556899362234583
2028,7.996499113093549,7.853813173847989,8.084412380935783,8.969545514528685,10.123316293818776
2029,8.4900311080309,8.323473320094793,8.544413278230211,9.449567607047566,10.646083363800777
2030,8.96642218202499,8.772972606465817,8.978484828582165,9.89412312652404,11.12462709018256
2031,9.462449017011581,9.245567141174694,9.442259710566027,10.37930733531009,11.653830813661202
2032,9.978039954418515,9.741172640626807,9.935629525106567,10.904971963426993,12.23350965609223
2033,10.513124077356116,10.259705693581866,10.458486995083579,11.470970275523955,12.863480652861925
2034,11.067631210617181,10.801083761153901,11.010725965331865,12.077157070878078,13.543562752887293
2035,11.641491920676984,11.36522517681126,11.592241402641246,12.723388683394374,14.273576818616057
2036,12.234637515693272,11.952049146376622,12.202929395756566,13.409522981605784,15.053345626026696
2037,12.847000045506274,12.56147574802698,12.842687155377677,14.135419368673144,15.882693864628397
2038,13.47851230163868,13.193425932293641,13.511413014159437,14.90093878238519,16.76144813746107
2039,14.129107817295678,13.847821522062256,14.209006426711747,15.7059436951586,17.68943696109538
2040,14.798720867364903,14.524585212572772,14.935367969599492,16.550298114037926,18.666490765632695
2041,15.504789223491725,15.244227014451326,15.71687604059914,17.47008283093653,19.73759876545931
2042,16.24682684796732,16.0061752584058,16.552795402647238,18.46429217690824,20.901506989877205
2043,17.024353612603164,16.80986522582141,17.442399758106788,19.531932710496545,22.156976714670606
2044,17.836895298731022,17.654739148760683,18.384971748767214,20.67202321773453,23.502784462105925
2045,18.683983597202946,18.540246209963485,19.379802955844404,21.883594712144934,24.937722000931814
2046,19.56515610839129,19.465842542847,20.426193899980678,23.165690434740114,26.46059634637914
2047,20.479956342188682,20.43099123150573,21.52345404124478,24.517365854022046,28.070229760160963
2048,21.427933718008056,21.43516231071151,22.670901779131917,25.93768866598235,29.765459750472594
2049,22.408643564782626,22.477832765913494,23.867864452563712,27.42573879410225,31.545139071991525
2050,23.421647120965904,23.558486533238163,25.113678339888242,28.980608389352618,33.40813572587748
2051,24.459525874028778,24.6683980843384,26.397121337824068,30.586947680425915,35.33531005040148
2052,25.521882216308207,25.807099759838913,27.71759197886099,32.243933970497956,37.325636223184496
2053,26.60832374274898,26.974130019583335,29.074496665557433,33.95075532754952,39.37810184450515
2054,27.718463250903746,28.169033442634213,30.467249670540415,35.706610584366395,41.49170793729979
2055,28.851918740932984,29.391360727273018,31.895273136505566,37.51070933853932,43.66546894716246
2056,30.008313415605024,30.64066869100013,33.35799707621711,39.36227195246403,45.898412742344846
2057,31.187275680296054,31.916520270534875,34.8548593725079,41.260529553341236,48.189580613756384
2058,32.38843914299008,33.21848452181547,36.385305778279395,43.20472403317663,50.53802727496417
2059,33.61144261427898,34.54613661999906,37.948789916501624,45.194108048780876,52.94282086219299
2060,34.85593010736245,35.89905785946173,39.544773280213256,47.22794502176962,55.40304293432531
2061,36.11614970595099,37.27048293402688,41.16455485308337,49.29433356365327,57.90385362533107
2062,37.39177093853561,38.66002314872253,42.807634725542364,51.39258989017361,60.44440032319831
2063,38.68246908718601,40.067296575838164,44.4735216915517,53.52204212190061,63.02384526007005
2064,39.987925187550545,41.491928054924706,46.16173324860389,55.68203028423243,65.64136551224428
2065,41.30782602885626,42.93354919279453,47.871795597722496,57.871906307395356,68.29615300017397
2066,42.641864153908884,44.39179836352145,49.603243643462136,60.091034026443836,70.98741448846701
2067,43.98973785909281,45.86632070844074,51.35562099390847,62.33878918126051,73.71437158588633
2068,45.3511511943711,47.35676813614911,53.128479960678206,64.61455941655615,76.47626074534975
2069,46.72581396328551,48.86279932250471,54.9213815589191,66.91774428186973,79.2723332639301
