year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,7.585630193066447,8.811265505203634,11.188331967607951,15.154403918354257,18.82028425126376
2016,15.197767765521165,17.653708539507953,22.416762074573132,30.363654709309397,37.7089571819053
2017,22.835637696870506,26.526417536981057,33.68411793492318,45.62614876469067,56.664019249560404
2018,30.498509196632437,35.42853295427895,44.989294070136054,60.94037399339776,75.68358502469506
2019,38.18569570433681,44.359247270645845,56.33125190914043,76.30490982140532,94.76588319060615
2020,45.896554889525206,53.31780498791399,67.70901978831547,91.71842719176264,113.90925654342104
2021,53.59228691711947,62.25857039953045,79.06390457277176,107.10064470130666,133.01360203476955
2022,61.27266656516563,71.18127860326094,90.39556556563521,122.4510963394357,152.07833859506445
2023,68.93746897932738,80.08566512925688,101.70366262613295,137.76931685619215,171.10288610316715
2024,76.58646967288605,88.97146594005531,112.98785616959324,153.05484176226238,190.0866653863876
2025,84.21944452674076,97.83841743057897,124.24780716744557,168.3072073289769,209.02909822048449
2026,91.83616978940825,106.68625642813635,135.48317714722072,183.52595058831025,227.92960732966526
2027,99.43642207702297,115.5147201924215,146.69362819255053,198.71060933288103,246.7876163865858
2028,107.01997837333704,124.32354641551424,157.87882294316805,213.86072211595186,265.6025500123508
2029,114.58661602972035,133.11247322188004,169.0384245949076,228.9758282514295,284.3738337765136
2030,122.13611276516036,141.88123916837006,180.17209689970468,244.0554678138647,303.1008941970761
2031,129.70524526159292,150.67310036319796,191.33547253613366,259.1757360656095,321.8786146147356
2032,137.29394186044578,159.48797252276904,202.5284431051193,274.3364847366851,340.7068101513474
2033,144.90213164482938,168.32577223584315,213.75090132954153,289.5375670917409,359.585297842298
2034,152.5297444395364,177.18641696353416,225.00274105423495,304.77883793005384,378.51389663650417
2035,160.1767108110421,186.06982503931053,236.28385724598948,320.0601535855289,397.4924273964138
2036,167.84296206750435,194.97591566899487,247.5941459935499,335.38137192669905,416.52071289800523
2037,175.52843025876328,203.9046089307642,258.9335045076161,350.7423523567251,435.5985778307877
2038,183.23304817634164,212.8558257751499,270.3018311208431,366.142955813396,454.72584879780123
2039,190.95674935344462,221.8294880250375,281.6990252878405,381.58304476912826,473.90235431561644
2040,198.6994680649598,230.82551837566706,293.1249875851734,397.0624832309664,493.1279248143347
2041,206.47864208253262,239.86442683766464,304.60609641061825,412.6173519908238,512.4475495083421
2042,214.2937853684542,248.9456417417382,316.1416165271116,428.24664537975445,531.859974426941
2043,222.14441779453597,258.06859836927276,327.7308216370163,443.94936995630144,551.3639608459152
2044,230.03006514210978,267.23273895233103,339.3729943821218,459.72454450649826,570.9582852875313
2045,237.95025910202767,276.43751267365286,351.0674263436441,475.57120004386746,590.6417395205381
2046,245.90453727466198,285.6823756666554,362.8134180422256,491.4883798094214,610.4131305601662
2047,253.89244316990533,294.96679101543316,374.6102789379349,507.4751392716622,630.271280668129
2048,261.91352620717066,304.2902287547579,386.4573274302671,523.5305461265813,650.2150273526214
2049,269.9673417153912,313.65216587007893,398.35389085814404,539.6536802976599,670.2432233683212
2050,278.05345093302043,323.0520862975226,410.2993054999137,555.843633935869,690.354736716388
2051,286.1644353475292,332.48126450874184,422.2823492522947,572.085057269901,710.5304277350926
2052,294.29989735125463,341.93923284436136,434.3024206477767,588.3771276029319,730.7692706020565
2053,302.4594445391414,351.42552976422473,446.3589260889183,604.7190330029422,751.070252917558
2054,310.64268970874207,360.93969984739465,458.4512798483464,621.1099723027178,771.4323757045335
2055,318.8492508602173,370.4812937921524,470.57890406875674,637.5491550998496,791.854653408577
2056,327.07875119633536,380.04986841599856,482.7412287629134,654.035801756733,812.3361138979401
2057,335.3308191224723,389.64498665565236,494.93769181364934,670.5691434005689,832.8757984635324
2058,343.6050882466123,399.26621756705197,507.16773897386594,687.1484219233631,853.4727618189211
2059,351.90119737934714,408.91313632535457,519.4308238665334,703.7728899819263,874.1260721003308
2060,360.2187905338766,418.5853242249363,531.7264079846901,720.4418109978737,894.8348108666439
2061,368.5521157939111,428.27601595962045,544.0457903120055,737.1432835827162,915.5841382518306
2062,376.9008426879417,437.98482283443514,556.3884709389097,753.8766239521954,936.3732016438787
