year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,1.3934709046164373,1.528152995893636,1.821352967777767,2.342101100962482,2.8445972536504875
2016,2.813449188621206,3.0874835208880302,3.6828040749128603,4.739049074525976,5.75758318667892
2017,4.2591598315205355,4.677080009051139,5.583180935432729,7.189240312515481,8.736958256720762
2018,5.7298720428324605,6.296082917039037,7.521378070815424,9.691162723830805,11.780837034242163
2019,7.224899262086826,7.943684724095937,9.49635690998962,12.243395734446594,14.887448202539993
2020,8.743599158825262,9.619129932054149,11.507145789334558,14.844610287412252,18.05513455774174
2021,10.24717189796957,11.276782834360665,13.49505157396073,17.414524979564597,21.183793051477124
2022,11.735392257565765,12.916378528781216,15.45973356699406,19.95267380030196,24.272842614158883
2023,13.208035383277512,14.537652545467171,17.400851627661634,22.458591499666664,27.321703124648348
2024,14.664876788386213,16.14034084695563,19.31806617129178,24.931813588345175,30.329795410255596
2025,16.105692353790932,17.724179828169337,21.21103816931399,27.37187633766797,33.29654124673932
2026,17.53025832800844,19.288906316416742,23.07942914925898,29.778316779609604,36.22136335830687
2027,18.938351327173176,20.834257571391934,24.922901194758623,32.150672706788654,39.10368541761422
2028,20.32974833503729,22.359971285174716,26.741116945546015,34.48848267246779,41.94293204576606
2029,21.704226702970622,23.865785582230572,28.533739597455458,36.79128599055375,44.73852881231572
2030,23.061564149960695,25.351439019410652,30.30043290242243,39.058622735597304,47.48990223526517
2031,24.438537357943268,26.860187704928578,32.09682953902131,41.36658816995043,50.29193565531147
2032,25.83507466834618,28.391947355189735,33.922821108176855,43.71503402363441,53.14444419431015
2033,27.251105164279757,29.946634558953843,35.77830033276887,46.10381356129844,56.047244887647494
2034,28.686558670536797,31.52416677733492,37.66316105763217,48.53278158221963,59.0001566842405
2035,30.141365753592577,33.12446234380132,39.57729824955656,51.00179442030299,62.00300044653692
2036,31.615457721604844,34.74744046417573,41.520607997286895,53.51070994408147,65.05559895051522
2037,33.108766624413825,36.393021216635134,43.49298751152301,56.0593875567159,68.15777688568456
2038,34.62122525354222,38.06112555171085,45.49433512491979,58.64768819599504,71.3093608550849
